Prediction,True
0.7804536,0.77227443
0.78069997,0.77250797
0.7809418,0.7727415
0.7811899,0.772975
0.781433,0.7732086
0.78165936,0.77344215
0.7818876,0.7736757
0.7821261,0.7739092
0.7823762,0.7741428
0.78262967,0.77437633
0.7828985,0.77460986
0.7831723,0.7748434
0.7834582,0.775077
0.78375316,0.7753105
0.78403586,0.77554405
0.78431135,0.7757776
0.7845892,0.77601117
0.7848534,0.7762447
0.7850965,0.77647823
0.7853273,0.77671176
0.78555644,0.77694535
0.7857951,0.7771789
0.7860356,0.7774124
0.7862657,0.77764595
0.7864716,0.77787954
0.7866738,0.77811307
0.78688246,0.7783466
0.7870913,0.7785801
0.7872968,0.7788083
0.7874976,0.7790357
0.7877197,0.7792631
0.7879561,0.7794905
0.7881922,0.77971786
0.7884426,0.77994525
0.78870845,0.78017265
0.7890192,0.78040004
0.78935325,0.7806274
0.7896807,0.7808548
0.7899871,0.7810822
0.7903078,0.7813096
0.79063135,0.781537
0.79093796,0.7817644
0.79121584,0.7819918
0.79146713,0.7822192
0.7917133,0.78244656
0.7919704,0.78267395
0.7922357,0.78290135
0.7924982,0.78312874
0.7927612,0.78335613
0.7930114,0.7835835
0.793258,0.7838109
0.79351014,0.7840383
0.79376346,0.7842657
0.79401547,0.7844931
0.79427123,0.7847205
0.79452944,0.7849479
0.7947848,0.78517526
0.7950449,0.78540266
0.7953024,0.78563005
0.7955605,0.78585744
0.795813,0.78608483
0.79606795,0.7863122
0.7963236,0.7865396
0.79657096,0.786767
0.7968277,0.7869944
0.7970962,0.7872218
0.7973612,0.7874492
0.79763365,0.7876766
0.7979147,0.78790396
0.7981964,0.78813136
0.7984716,0.78835875
0.7987405,0.78858614
0.7990189,0.78881353
0.7992937,0.7890409
0.799568,0.7892683
0.79983896,0.7894957
0.80010676,0.7897231
0.80036414,0.7899505
0.8006241,0.7901779
0.8008765,0.7904053
0.8011219,0.79063267
0.8013692,0.79086006
0.80161476,0.79108745
0.8018524,0.79131484
0.80209476,0.79154223
0.8023394,0.7917696
0.80257785,0.7919969
0.80281997,0.79222035
0.8030503,0.7924439
0.80327755,0.7926673
0.8035032,0.7928908
0.8037265,0.7931143
0.8039527,0.79333776
0.80418324,0.7935613
0.8044138,0.79378474
0.8046414,0.79400826
0.8048733,0.7942317
0.8051029,0.79445523
0.8053262,0.7946787
0.8055541,0.7949022
0.80577934,0.79512566
0.8060041,0.7953491
0.8062267,0.79557264
0.80645216,0.7957961
0.80667603,0.7960196
0.80689925,0.7962431
0.8071251,0.7964666
0.8073437,0.79669005
0.80756307,0.79691356
0.807777,0.797137
0.80798817,0.7973605
0.80820435,0.797584
0.8084247,0.79780746
0.80864906,0.798031
0.8088752,0.79825443
0.80909777,0.79847795
0.8093206,0.7987014
0.8095466,0.7989249
0.8097669,0.7991484
0.80998605,0.7993719
0.8102073,0.79959536
0.81042427,0.7998188
0.81064445,0.80004233
0.81086415,0.8002658
0.8110826,0.8004893
0.81130505,0.80071276
0.8115244,0.8009363
0.8117502,0.80115974
0.81197834,0.80138326
0.8121989,0.8016067
0.81242555,0.80183023
0.81264764,0.8020537
0.8128652,0.80227715
0.8130864,0.80250067
0.8133053,0.8027241
0.8135286,0.80294764
0.813744,0.8031711
0.813967,0.8033946
0.81418735,0.8036181
0.8144022,0.8038416
0.81461525,0.80406505
0.81483054,0.80428857
0.8150424,0.804512
0.8152542,0.8047355
0.8154658,0.804959
0.8156737,0.805181
0.815883,0.80539656
0.816098,0.80561215
0.81631017,0.8058277
0.816523,0.8060432
0.81673926,0.8062588
0.8169583,0.8064743
0.8171732,0.8066899
0.8173867,0.80690545
0.81760037,0.807121
0.81781346,0.80733657
0.8180268,0.8075521
0.81824124,0.8077677
0.8184514,0.8079832
0.818667,0.80819875
0.8188851,0.80841434
0.8190998,0.8086299
0.8193123,0.80884546
0.8195257,0.809061
0.8197439,0.8092765
0.8199644,0.8094921
0.8201786,0.80970764
0.82040024,0.8099232
0.8206152,0.81013876
0.82083374,0.8103543
0.82104975,0.8105699
0.8212699,0.8107854
0.82149416,0.81100094
0.8217192,0.81121653
0.8219386,0.81143206
0.8221613,0.81164765
0.82238436,0.8118632
0.82260644,0.8120787
0.82283384,0.8122943
0.823059,0.81250983
0.8232808,0.8127254
0.8235094,0.81294096
0.8237305,0.8131565
0.8239594,0.8133721
0.82418245,0.8135876
0.82440424,0.8138032
0.8246263,0.8140187
0.82484746,0.81423426
0.82506835,0.81444985
0.8252884,0.8146654
0.8255094,0.81488097
0.82573175,0.8150965
0.82595176,0.815312
0.826174,0.8155276
0.8263911,0.81574315
0.82661843,0.81595874
0.8268417,0.81617427
0.82707286,0.8163898
0.82730484,0.8166054
0.8275327,0.8168209
0.82777023,0.8170365
0.8280013,0.81725204
0.8282336,0.8174676
0.82846355,0.81768316
0.82869154,0.8178973
0.8289231,0.81810886
0.8291536,0.8183204
0.829386,0.81853193
0.82961833,0.81874347
0.8298505,0.818955
0.83007985,0.8191665
0.8303089,0.819378
0.83053946,0.81958956
0.8307643,0.8198011
0.83098835,0.8200126
0.8312132,0.82022417
0.83143866,0.8204357
0.8316611,0.82064724
0.83188814,0.8208587
0.83211434,0.82107025
0.8323418,0.8212818
0.8325678,0.8214933
0.8327916,0.82170486
0.833017,0.8219164
0.83323735,0.82212794
0.8334607,0.8223395
0.83368844,0.82255095
0.83391356,0.8227625
0.8341394,0.822974
0.83436567,0.82318556
0.83458954,0.8233971
0.834809,0.82360864
0.8350313,0.8238202
0.83524877,0.8240317
0.83546984,0.8242432
0.8356924,0.8244547
0.83591497,0.82466626
0.83614343,0.8248778
0.8363691,0.82508934
0.8365951,0.8253009
0.8368173,0.8255124
0.8370452,0.82572395
0.83726275,0.8259354
0.8374815,0.82614696
0.83770204,0.8263585
0.8379167,0.82657003
0.8381299,0.8267816
0.8383448,0.8269931
0.8385569,0.82720464
0.83876795,0.8274161
0.83897996,0.82762766
0.8391897,0.8278392
0.8393987,0.82805073
0.83960605,0.82826227
0.8398145,0.8284738
0.8400194,0.82868534
0.8402252,0.8288969
0.84042645,0.82910836
0.8406326,0.8293199
0.8408439,0.82953143
0.8410516,0.82974297
0.84126127,0.8299545
0.84146625,0.83016604
0.8416761,0.83037555
0.8418858,0.8305831
0.84208846,0.8307906
0.8422994,0.83099806
0.8425077,0.8312056
0.8427154,0.8314131
0.8429213,0.83162063
0.84312916,0.8318281
0.84333086,0.8320356
0.843537,0.83224314
0.8437391,0.8324506
0.84394187,0.8326581
0.8441447,0.83286566
0.8443493,0.83307314
0.8445589,0.8332806
0.84476566,0.83348817
0.8449749,0.83369565
0.84518045,0.83390313
0.84538066,0.8341107
0.84558624,0.83431816
0.8457925,0.83452564
0.84600574,0.8347332
0.84622645,0.8349407
0.8464403,0.83514816
0.846653,0.8353557
0.84686446,0.8355632
0.84706813,0.8357707
0.847273,0.8359782
0.84747785,0.8361857
0.8476769,0.83639324
0.8478773,0.8366007
0.8480806,0.8368082
0.8482834,0.83701575
0.8484835,0.83722323
0.8486885,0.8374307
0.84889495,0.83763826
0.8491029,0.83784574
0.84930074,0.8380532
0.8495002,0.83826077
0.8496939,0.83846825
0.8498864,0.83867574
0.8500776,0.8388833
0.8502677,0.83909076
0.850465,0.83929825
0.8506589,0.8395058
0.8508581,0.8397133
0.85105157,0.8399208
0.8512445,0.8401283
0.85143286,0.8403358
0.85162187,0.8405433
0.8518034,0.8407508
0.851987,0.8409583
0.852165,0.84116584
0.8523529,0.8413733
0.852533,0.8415808
0.8527078,0.84178835
0.8528835,0.84199584
0.85305697,0.8422033
0.85323393,0.84241086
0.85340965,0.8426145
0.8535838,0.84281594
0.85377014,0.8430174
0.8539725,0.84321886
0.8541831,0.8434203
0.85439765,0.8436218
0.85462326,0.84382325
0.85485375,0.8440247
0.8550807,0.8442262
0.85531604,0.84442765
0.8555506,0.8446291
0.8557834,0.8448306
0.8560176,0.84503204
0.8562573,0.8452335
0.8564978,0.845435
0.8567395,0.8456365
0.8569719,0.84583795
0.8572088,0.8460394
0.8574424,0.8462409
0.85768336,0.84644234
0.8579141,0.8466438
0.85814154,0.84684527
0.85835993,0.84704673
0.8585836,0.8472482
0.85881543,0.84744966
0.85904,0.8476511
0.85926574,0.8478526
0.8594893,0.84805405
0.8597144,0.8482556
0.8599459,0.84845704
0.8601723,0.8486585
0.860402,0.84885997
0.8606273,0.8490614
0.86084235,0.8492629
0.8610653,0.84946436
0.8612814,0.8496658
0.8614948,0.8498673
0.8617228,0.85006875
0.8619535,0.8502702
0.86218446,0.8504717
0.86242354,0.85067314
0.8626589,0.8508746
0.86290145,0.85107607
0.863138,0.8512776
0.8633762,0.85147905
0.86361,0.8516805
0.8638453,0.851882
0.86408144,0.85208344
0.8643138,0.8522849
0.86454177,0.8524864
0.8647645,0.85268784
0.8649902,0.8528893
0.8652115,0.85309076
0.86542976,0.8532922
0.8656486,0.8534937
0.865867,0.85369515
0.86608267,0.8538966
0.8662998,0.8540981
0.8665122,0.8542996
0.8667267,0.8544995
0.8669414,0.8546991
0.86715287,0.8548987
0.8673626,0.85509825
0.867567,0.8552978
0.86777705,0.8554974
0.8679922,0.855697
0.8682042,0.85589653
0.8684194,0.8560961
0.8686335,0.8562957
0.86884445,0.85649526
0.8690558,0.8566948
0.869263,0.85689443
0.8694716,0.857094
0.8696765,0.85729355
0.8698784,0.85749316
0.8700785,0.8576927
0.8702719,0.8578923
0.87047046,0.85809183
0.8706697,0.85829145
0.87086594,0.858491
0.87106156,0.85869056
0.87125677,0.8588902
0.87144804,0.85908973
0.8716429,0.8592893
0.87184143,0.85948884
0.872042,0.85968846
0.872242,0.859888
0.8724431,0.8600876
0.87264717,0.8602872
0.8728457,0.86048675
0.87304026,0.8606863
0.87324053,0.86088586
0.8734364,0.8610855
0.87363046,0.86128503
0.8738316,0.8614846
0.874032,0.8616842
0.8742378,0.86188376
0.8744372,0.8620833
0.87463796,0.86228293
0.8748412,0.8624825
0.87504804,0.86268204
0.8752534,0.8628816
0.87546027,0.8630812
0.8756639,0.8632808
0.875865,0.8634803
0.87605995,0.86367995
0.8762557,0.8638795
0.8764504,0.86407906
0.87664914,0.8642786
0.87684786,0.86447823
0.87704396,0.8646778
0.87723917,0.86487734
0.8774272,0.86507696
0.8776151,0.8652765
0.8778009,0.8654761
0.8779896,0.8656757
0.8781743,0.86587524
0.8783566,0.8660748
0.878543,0.86627424
0.8787266,0.86647373
0.8789141,0.8666732
0.87910014,0.8668726
0.8792885,0.8670721
0.8794766,0.86727154
0.87966454,0.867471
0.8798509,0.8676705
0.8800399,0.8678699
0.88022876,0.86806935
0.88041663,0.86826885
0.8806128,0.8684683
0.8808088,0.8686677
0.8810028,0.86886716
0.8812029,0.86906666
0.881405,0.8692661
0.8816022,0.86946553
0.88179964,0.869665
0.88199353,0.86986446
0.8821917,0.8700639
0.8823933,0.8702634
0.8825957,0.87046283
0.88280207,0.8706623
0.8830036,0.87086177
0.8832078,0.8710612
0.88340646,0.87126064
0.88361025,0.8714601
0.8838156,0.8716596
0.8840137,0.871859
0.8842132,0.87205845
0.8844167,0.87225795
0.8846198,0.8724574
0.8848258,0.8726568
0.88503224,0.8728563
0.8852404,0.87305576
0.8854505,0.8732552
0.8856679,0.8734547
0.8858808,0.8736541
0.8860913,0.87385356
0.88629675,0.874053
0.8865068,0.8742525
0.88671464,0.87445194
0.8869223,0.8746514
0.8871312,0.87485087
0.88733804,0.8750503
0.8875412,0.87524974
0.88774455,0.87544924
0.88794225,0.8756487
0.88814324,0.8758481
0.88834196,0.8760476
0.8885436,0.87624705
0.8887371,0.8764465
0.8889339,0.8766459
0.88913155,0.8768454
0.88932747,0.87704486
0.8895275,0.8772443
0.8897266,0.8774438
0.8899259,0.8776432
0.8901275,0.87784356
0.89033306,0.87805104
0.8905419,0.8782586
0.8907509,0.87846607
0.89096075,0.87867355
0.89116967,0.8788811
0.89137894,0.8790886
0.89158964,0.8792961
0.8917977,0.8795036
0.8920053,0.8797111
0.8922163,0.87991863
0.89242333,0.8801261
0.8926332,0.8803336
0.8928436,0.88054115
0.89305687,0.8807486
0.89327645,0.8809561
0.8934933,0.88116366
0.89371413,0.88137114
0.8939392,0.8815786
0.89415807,0.88178617
0.89437824,0.88199365
0.8946016,0.88220114
0.8948203,0.8824087
0.8950407,0.88261616
0.8952585,0.88282365
0.8954815,0.8830312
0.8956979,0.8832387
0.8959143,0.8834462
0.8961353,0.8836537
0.8963595,0.8838612
0.8965801,0.8840687
0.8967986,0.8842762
0.89701754,0.8844837
0.8972358,0.88469124
0.89745057,0.8848987
0.89766455,0.8851062
0.8978852,0.88531375
0.89810073,0.88552123
0.8983212,0.8857287
0.8985384,0.88593626
0.89875007,0.88614374
0.89896166,0.8863512
0.89916986,0.8865588
0.89937913,0.88676625
0.8995935,0.88697374
0.89980865,0.8871813
0.9000247,0.88738877
0.9002341,0.8875963
0.9004425,0.8878038
0.90065646,0.8880113
0.90087265,0.8882188
0.901084,0.8884263
0.90129876,0.8886338
0.9015112,0.88884133
0.9017246,0.8890488
0.90193605,0.8892563
0.9021485,0.88946384
0.90235794,0.8896713
0.9025723,0.8898788
0.9027858,0.89009005
0.9029974,0.89031166
0.9032125,0.8905332
0.9034252,0.8907548
0.90364116,0.8909764
0.90385854,0.891198
0.9040719,0.8914196
0.9042826,0.8916412
0.9044992,0.89186275
0.9047175,0.89208436
0.90493613,0.89230597
0.9051485,0.8925275
0.90536773,0.89274913
0.9055865,0.89297074
0.9058015,0.89319235
0.9060141,0.8934139
0.9062335,0.8936355
0.9064497,0.8938571
0.90666837,0.8940787
0.9068867,0.8943003
0.9071028,0.8945219
0.90732694,0.89474344
0.9075467,0.89496505
0.90776753,0.89518666
0.9079894,0.8954082
0.9082108,0.8956298
0.90842927,0.89585143
0.908651,0.896073
0.90886676,0.8962946
0.90909344,0.8965162
0.9093136,0.89673775
0.90953666,0.89695936
0.9097576,0.897181
0.90997946,0.8974025
0.9101993,0.89762414
0.910421,0.89784575
0.9106463,0.8980673
0.91086483,0.8982889
0.91108227,0.8985105
0.9113016,0.89873207
0.9115212,0.8989537
0.9117424,0.8991753
0.9119592,0.89939684
0.91217506,0.89961845
0.91239357,0.89984006
0.91261333,0.90006167
0.9128322,0.9002832
0.9130537,0.9005048
0.913272,0.90072644
0.91349274,0.900948
0.91371256,0.9011696
0.9139335,0.9013912
0.914155,0.90161276
0.91437864,0.90183437
0.91459894,0.902056
0.91481996,0.9022775
0.9150406,0.90249914
0.9152627,0.90272075
0.9154834,0.9029423
0.9157036,0.9031697
0.91592413,0.90340513
0.9161458,0.90364057
0.91637534,0.903876
0.91660136,0.90411144
0.91682893,0.9043469
0.9170543,0.9045823
0.9172808,0.90481776
0.9175049,0.9050532
0.9177294,0.90528864
0.91796076,0.9055241
0.9181891,0.9057595
0.91842246,0.90599495
0.9186456,0.90623045
0.91886914,0.9064659
0.919095,0.9067013
0.9193181,0.90693676
0.919543,0.9071722
0.9197715,0.90740764
0.91999936,0.9076431
0.92021996,0.9078785
0.9204409,0.90811396
0.92066324,0.9083494
0.92088616,0.90858483
0.9211119,0.9088203
0.92133564,0.9090557
0.9215628,0.90929115
0.92178595,0.9095266
0.92201376,0.909762
0.9222453,0.90999746
0.9224739,0.9102329
0.92270243,0.91046834
0.9229304,0.9107038
0.92315847,0.9109392
0.9233825,0.91117465
0.9236089,0.9114101
0.92383474,0.91164553
0.9240634,0.91188097
0.9242902,0.9121164
0.9245191,0.91235185
0.9247465,0.9125873
0.924976,0.9128227
0.92520463,0.91305816
0.9254329,0.9132936
0.92566156,0.91352904
0.9258914,0.91376454
0.9261227,0.914
0.92635834,0.9142354
0.9265952,0.91447085
0.9268255,0.9147063
0.9270557,0.9149417
0.9272781,0.91517717
0.92749906,0.9154126
0.92772377,0.91564804
0.92794544,0.9158835
0.92816335,0.9161189
0.92837894,0.91635436
0.92859423,0.9165898
0.92881054,0.91682523
0.9290352,0.9170698
0.92926884,0.91732126
0.92951506,0.9175727
0.9297661,0.9178241
0.9300176,0.9180755
0.93027085,0.9183269
0.93052983,0.9185783
0.93078387,0.91882974
0.9310386,0.91908115
0.93129736,0.9193326
0.9315555,0.91958404
0.9318199,0.91983545
0.93208313,0.92008686
0.9323433,0.9203383
0.9326021,0.9205897
0.9328588,0.9208411
0.933112,0.9210925
0.933366,0.921344
0.93361866,0.9215954
0.9338735,0.9218468
0.93413216,0.9220982
0.9343883,0.92234963
0.9346415,0.92260104
0.93489224,0.92285246
0.9351503,0.9231039
0.9354104,0.92335534
0.93566453,0.92360675
0.93592304,0.92385817
0.9361804,0.9241096
0.9364399,0.924361
0.93669313,0.9246124
0.9369485,0.9248638
0.93720084,0.9251153
0.9374492,0.9253667
0.9376935,0.9256181
0.93794334,0.9258695
0.9381889,0.92612094
0.9384392,0.92637235
0.9386881,0.92662376
0.9389379,0.92687523
0.93918955,0.92712665
0.9394481,0.92737806
0.93969965,0.9276295
0.9399496,0.9278809
0.94020325,0.9281323
0.94044846,0.9283837
0.9406978,0.9286351
0.94094193,0.9288866
0.94118416,0.929138
0.9414221,0.9293894
0.9416594,0.9296408
0.94188917,0.92989224
0.942125,0.93014365
0.9423609,0.93039507
0.94258976,0.93064654
0.942822,0.93089795
0.9430559,0.93114936
0.9432976,0.9314008
0.9435326,0.9316522
0.9437647,0.9319123
0.9439994,0.9321757
0.94424057,0.932439
0.9444839,0.9327024
0.9447271,0.9329658
0.9449705,0.93322915
0.94521564,0.93349254
0.94546515,0.93375593
0.94571024,0.9340193
0.9459622,0.93428266
0.9462129,0.93454605
0.946468,0.93480945
0.9467211,0.9350728
0.9469802,0.9353362
0.94723564,0.93559957
0.94749284,0.93586296
0.94775265,0.9361263
0.9480083,0.9363897
0.9482648,0.9366531
0.9485195,0.9369164
0.94877815,0.9371798
0.9490346,0.9374432
0.949294,0.9377066
0.94955623,0.9379699
0.9498184,0.9382333
0.9500786,0.9384967
0.9503395,0.93876004
0.9506039,0.93902344
0.9508679,0.9392868
0.9511256,0.9395502
0.95138276,0.93981355
0.9516395,0.94007695
0.95189995,0.94034034
0.9521628,0.9406037
0.9524228,0.94086707
0.95269096,0.94113046
0.9529593,0.94139385
0.95322746,0.9416572
0.9534943,0.9419206
0.9537595,0.942184
0.9540313,0.9424473
0.95430064,0.9427107
0.9545688,0.9429741
0.95483637,0.9432375
0.9551,0.9435008
0.95536685,0.9437642
0.95563203,0.9440276
0.955895,0.94429094
0.95615864,0.9445543
0.95642036,0.9448177
0.9566867,0.9450811
0.95694923,0.94534445
0.9572095,0.94560784
0.95746845,0.94587123
0.95772904,0.94613457
0.95799315,0.94639796
0.9582537,0.94666135
0.9585153,0.94692475
0.95878184,0.9471881
0.95904994,0.9474549
0.9593169,0.9477222
0.95958626,0.94798946
0.9598543,0.94825673
0.9601182,0.94852406
0.9603833,0.9487913
0.9606472,0.9490586
0.96090686,0.94932586
0.96116596,0.9495932
0.96142346,0.94986045
0.96168053,0.9501277
0.96192914,0.950395
0.9621845,0.9506623
0.9624387,0.9509296
0.962692,0.95119685
0.96294755,0.9514641
0.96320593,0.95173144
0.963459,0.9519987
0.9637157,0.952266
0.9639671,0.95253325
0.9642254,0.9528006
0.9644842,0.95306784
0.9647392,0.9533351
0.9649874,0.9536024
0.96523553,0.9538697
0.96548694,0.95413697
0.9657427,0.95440423
0.96599597,0.9546715
0.96625245,0.9549388
0.96650535,0.9552061
0.96676147,0.95547336
0.96701777,0.95574063
0.9672772,0.95600796
0.9675336,0.9562752
0.9677932,0.9565425
0.9680523,0.95680976
0.9683108,0.9570771
0.96856505,0.95734435
0.9688224,0.9576116
0.9690792,0.9578789
0.96932656,0.9581462
0.96957284,0.9584135
0.9698218,0.95868075
0.9700745,0.958948
0.97032577,0.95921534
0.9705813,0.9594826
0.97084373,0.9597499
0.9711107,0.96001714
0.9713742,0.9602845
0.97164285,0.96055174
0.97191226,0.960819
0.9721887,0.9610863
0.97246337,0.9613536
0.97273743,0.96162087
0.97301245,0.96188813
0.97328943,0.9621554
0.973566,0.9624227
0.9738422,0.96269
0.97411364,0.96295667
0.9743825,0.96320605
0.9746449,0.96345544
0.9749145,0.9637049
0.9751836,0.96395427
0.9754556,0.9642037
0.9757272,0.9644531
0.97600126,0.9647025
0.97627497,0.96495193
0.9765548,0.9652013
0.9768361,0.9654507
0.9771129,0.96570015
0.9773929,0.96594954
0.9776674,0.966199
0.97794366,0.96644837
0.97821766,0.96669775
0.9784903,0.9669472
0.9787617,0.9671966
0.97903544,0.96744597
0.9793031,0.9676954
0.9795756,0.9679448
0.97984177,0.96819425
0.98010767,0.96844363
0.9803718,0.968693
0.98062724,0.96894246
0.9808844,0.96919185
0.98113704,0.96944124
0.98139155,0.9696907
0.9816462,0.96994007
0.9818937,0.9701895
0.98213965,0.9704389
0.98238534,0.9706883
0.98262477,0.9709377
0.9828637,0.9711871
0.9830969,0.9714365
0.98333067,0.97168595
0.98356026,0.97193533
0.9837899,0.9721848
0.98401403,0.97243416
0.9842362,0.97268355
0.9844578,0.972933
0.98467785,0.9731824
0.9848931,0.97343177
0.98510635,0.9736812
0.985318,0.9739306
0.9855245,0.97418004
0.9857353,0.9744294
0.9859479,0.9746788
0.98615944,0.97492826
0.98636943,0.97517765
0.9865817,0.97542703
0.98679537,0.9756765
0.9870107,0.97592586
0.98722297,0.9761753
0.9874297,0.9764247
0.98763835,0.9766741
0.98785025,0.9769235
0.9880675,0.9771729
0.9882827,0.9774223
0.98849493,0.9776246
0.98863715,0.9776246
0.9884467,0.9776246
0.98814017,0.9776246
0.98782283,0.9776246
0.98752064,0.9776246
0.9872572,0.9776246
0.98703563,0.9776246
0.98686,0.9776246
0.9867183,0.9776246
0.98662055,0.9776246
0.98656833,0.9776246
0.9865432,0.9776246
0.9865484,0.9776246
0.9865931,0.9776246
0.9866651,0.9776246
0.9867804,0.9776246
0.9869187,0.9776246
0.9870629,0.9776246
0.98721105,0.9776246
0.9873628,0.9776246
0.9875164,0.9776246
0.9876747,0.9776246
0.98784137,0.9776246
0.9880002,0.9776246
0.98816556,0.9776246
0.9883219,0.9776246
0.98847973,0.9776246
0.9886239,0.9776246
0.98875135,0.9776246
0.98888147,0.9776246
0.98900276,0.9776246
0.98912203,0.9776246
0.9892458,0.9776246
0.9893684,0.9776246
0.9894748,0.9776246
0.98958594,0.9776246
0.98968995,0.9776246
0.9897869,0.9776246
0.9898907,0.9776246
0.9899866,0.9776246
0.9900747,0.9776246
0.99016494,0.9776246
0.99024636,0.9776246
0.99032354,0.9776246
0.99040556,0.9776246
0.99048734,0.9776246
0.99056387,0.9776246
0.99063224,0.9776246
0.9906982,0.9776246
0.9907653,0.9776246
0.99083346,0.9776246
0.990893,0.9776246
0.99095,0.9776246
0.9910043,0.9776246
0.9910544,0.9776246
0.991105,0.9776246
0.9911524,0.9776246
0.9912051,0.9776246
0.9912514,0.9776246
0.9912921,0.9776246
0.9913229,0.9776246
0.9913527,0.9776246
0.9913802,0.9776246
0.9914056,0.9776246
0.99142915,0.9776246
0.9914519,0.9776246
0.9914718,0.9776246
0.99149275,0.9776246
0.99151945,0.9776246
0.99153495,0.9776246
0.9915543,0.9776246
0.99156547,0.9776246
0.9915742,0.9776246
0.9915838,0.9776246
0.99157995,0.9776246
0.9915792,0.9776246
0.99157745,0.9776246
0.9915756,0.9776246
0.99157333,0.9776246
0.991572,0.9776246
0.99156415,0.9776246
0.99155873,0.9776246
0.9915514,0.9776246
0.9915438,0.9776246
0.99152863,0.9776246
0.9915046,0.9776246
0.9914834,0.9776246
