Prediction,True
0.6780332,0.6751048
0.6782117,0.67528236
0.67839026,0.6754599
0.678568,0.6756375
0.6787451,0.67581505
0.67892367,0.6759926
0.6791009,0.6761702
0.6792813,0.67634773
0.6794596,0.6765253
0.67963815,0.6767028
0.6798149,0.67688036
0.6799927,0.6770579
0.68017054,0.6772355
0.68034726,0.67741305
0.68052465,0.6775906
0.680699,0.6777682
0.6808738,0.67794573
0.68105006,0.6781233
0.68122315,0.67830086
0.6813999,0.6784784
0.68157244,0.6786559
0.68174696,0.6788335
0.6819202,0.67901105
0.6820936,0.6791886
0.6822649,0.6793662
0.6824355,0.67954373
0.68260825,0.6797213
0.68278193,0.67989886
0.68295354,0.6800764
0.6831279,0.680254
0.683304,0.68043154
0.6834803,0.68060905
0.68365383,0.6807866
0.6838277,0.6809642
0.6840044,0.68114173
0.68418103,0.6813193
0.6843575,0.68149686
0.6845349,0.6816744
0.68471074,0.6818507
0.68486685,0.6820262
0.6850028,0.68220174
0.68513757,0.68237734
0.6852739,0.6825529
0.6854127,0.6827284
0.6855573,0.68290395
0.6857039,0.6830795
0.6858515,0.683255
0.6860023,0.68343055
0.6861543,0.68360615
0.68630797,0.6837817
0.68646276,0.6839572
0.6866164,0.68413275
0.6867728,0.6843083
0.6869332,0.6844838
0.687092,0.68465936
0.6872508,0.68483496
0.68740886,0.6850105
0.6875699,0.685186
0.6877271,0.68536156
0.68788916,0.6855371
0.6880512,0.68571264
0.6882124,0.6858882
0.6883716,0.68606377
0.6885336,0.6862393
0.688694,0.68641484
0.6888523,0.6865904
0.68901277,0.6867659
0.68917406,0.68694144
0.689333,0.68711704
0.68949246,0.6872926
0.689653,0.6874681
0.6898178,0.68764365
0.6899806,0.6878192
0.69014245,0.6879947
0.6903033,0.68817025
0.6904663,0.68834585
0.6906332,0.6885214
0.6907991,0.6886969
0.69096845,0.68887246
0.69113916,0.689048
0.69130796,0.6892235
0.6914757,0.68939906
0.6916414,0.68957466
0.69180906,0.6897502
0.69197714,0.68992573
0.69214535,0.69010127
0.6923128,0.6902768
0.6924813,0.69045234
0.6926514,0.6906279
0.6928234,0.69080347
0.6929941,0.690979
0.6931629,0.69115454
0.6933322,0.6913301
0.69350344,0.6915056
0.69367343,0.69168115
0.6938451,0.6918567
0.6940193,0.6920323
0.69419235,0.6922111
0.6943996,0.6923908
0.69462585,0.69257045
0.6948545,0.69275016
0.6950843,0.69292986
0.6953061,0.6931095
0.69552165,0.6932892
0.6957358,0.6934689
0.6959418,0.6936486
0.69614416,0.6938283
0.6963451,0.694008
0.6965472,0.69418764
0.69674546,0.69436735
0.69694436,0.69454706
0.6971384,0.6947267
0.6973335,0.6949064
0.6975297,0.6950861
0.6977241,0.69526577
0.6979101,0.6954455
0.6980948,0.6956252
0.698275,0.69580483
0.6984573,0.69598454
0.69863826,0.69616425
0.6988187,0.6963439
0.6990003,0.6965236
0.69918007,0.69670326
0.69935614,0.69688296
0.69953215,0.6970627
0.6997085,0.6972423
0.699884,0.697422
0.7000581,0.69760174
0.7002342,0.6977814
0.70040697,0.6979611
0.70057875,0.6981408
0.7007544,0.69832045
0.7009276,0.69850016
0.7010978,0.69867986
0.70127124,0.6988595
0.7014433,0.6990392
0.7016172,0.6992189
0.70179105,0.6993986
0.7019611,0.6995783
0.70213044,0.699758
0.7022977,0.69993764
0.70246714,0.70011735
0.7026375,0.70029706
0.7028068,0.7004767
0.70297694,0.7006564
0.70314664,0.7008361
0.703318,0.7010158
0.7034892,0.7011955
0.7036606,0.7013751
0.70383066,0.70155483
0.70399725,0.70173454
0.7041669,0.7019142
0.7043347,0.7020939
0.70450217,0.7022736
0.70467365,0.70245326
0.70484096,0.70263296
0.705013,0.70282006
0.70520157,0.7030076
0.7053981,0.7031951
0.7055954,0.70338255
0.7057889,0.70357007
0.7059775,0.7037576
0.70616794,0.7039451
0.7063548,0.70413256
0.70654464,0.7043201
0.70673245,0.7045076
0.7069196,0.7046951
0.707102,0.70488256
0.70728606,0.7050701
0.70747304,0.7052576
0.7076605,0.70544505
0.7078504,0.70563257
0.70803577,0.7058201
0.7082224,0.7060076
0.7084056,0.70619506
0.70858866,0.7063826
0.7087733,0.7065701
0.7089604,0.7067576
0.70914674,0.70694506
0.70933104,0.7071326
0.7095146,0.7073201
0.70970035,0.70750755
0.70988613,0.70769507
0.71006614,0.7078826
0.71025103,0.7080701
0.7104349,0.70825756
0.71062607,0.7084451
0.71081316,0.7086326
0.71100324,0.7088201
0.7111892,0.70900756
0.71137816,0.7091951
0.7115701,0.7093826
0.7117669,0.70957005
0.7119616,0.70975757
0.71215326,0.7099451
0.71234685,0.7101326
0.71254355,0.71032006
0.7127408,0.7105076
0.7129396,0.7106951
0.7131415,0.7108826
0.7133432,0.71107006
0.7135463,0.7112576
0.7137509,0.7114451
0.7139527,0.71163255
0.7141538,0.71182007
0.7143534,0.7120076
0.7145503,0.7121951
0.71474826,0.71238256
0.7149453,0.7125701
0.7151434,0.7127576
0.7153447,0.7129451
0.715545,0.71313256
0.7157426,0.7133201
0.7159406,0.7135076
0.7161421,0.71369636
0.71634465,0.7138959
0.71655756,0.7140955
0.7167759,0.714295
0.71699256,0.71449465
0.71720994,0.7146942
0.71742785,0.71489376
0.7176394,0.7150934
0.71785134,0.71529293
0.71806496,0.7154925
0.71828103,0.7156921
0.71849537,0.71589166
0.7187111,0.7160912
0.7189248,0.7162908
0.719138,0.7164904
0.719348,0.71668994
0.7195561,0.7168895
0.7197674,0.7170891
0.71998125,0.7172887
0.7201964,0.7174882
0.72041374,0.7176878
0.7206304,0.7178874
0.72084475,0.71808696
0.72106093,0.7182865
0.72127795,0.71848613
0.72150016,0.7186857
0.72172135,0.71888524
0.72194475,0.7190848
0.7221701,0.7192844
0.72238946,0.719484
0.72261465,0.7196835
0.72283596,0.71988314
0.7230561,0.7200827
0.72327775,0.72028226
0.7234945,0.7204819
0.723713,0.7206814
0.72393006,0.720881
0.72414875,0.72108054
0.7243637,0.72128016
0.7245741,0.7214797
0.72478735,0.7216793
0.7249985,0.7218789
0.7252106,0.72207844
0.7254218,0.722278
0.7256358,0.72247756
0.72584325,0.7226772
0.7260496,0.7228767
0.7262588,0.7230763
0.72646856,0.7232759
0.7266784,0.72347546
0.72688764,0.723675
0.7270941,0.7238746
0.72730595,0.7240742
0.72751355,0.72427374
0.72772413,0.7244733
0.727935,0.7246729
0.7281452,0.72487247
0.7283556,0.725072
0.72856396,0.72527164
0.72876596,0.7254748
0.72896653,0.7256882
0.7291483,0.7259016
0.72932214,0.72611505
0.7294998,0.7263285
0.72967976,0.7265419
0.7298628,0.7267553
0.7300496,0.7269687
0.7302379,0.72718215
0.73042965,0.7273956
0.7306251,0.727609
0.7308182,0.7278224
0.73101485,0.72803587
0.73120964,0.72824925
0.7314076,0.7284627
0.7316046,0.72867614
0.73180366,0.7288895
0.7320018,0.72910297
0.73220164,0.7293164
0.7324028,0.7295298
0.7326063,0.72974324
0.732812,0.7299567
0.7330168,0.7301701
0.7332257,0.7303835
0.73343164,0.73059696
0.73364145,0.73081034
0.7338506,0.7310238
0.7340597,0.7312372
0.7342689,0.7314506
0.73448026,0.73166406
0.7346894,0.73187745
0.7349018,0.7320909
0.7351108,0.73230433
0.73532265,0.7325177
0.73553497,0.73273116
0.73574656,0.7329446
0.7359542,0.733158
0.7361657,0.73337144
0.7363762,0.7335849
0.73658615,0.73379827
0.7367997,0.7340117
0.73701084,0.7342251
0.7372218,0.73443854
0.737434,0.734652
0.7376452,0.73486537
0.7378552,0.7350788
0.73806494,0.73529226
0.7382772,0.73550564
0.7384869,0.7357191
0.73870105,0.7359325
0.7389127,0.7361459
0.7391268,0.73635936
0.73934096,0.7365728
0.73955625,0.7367862
0.7397713,0.73699963
0.73998713,0.7372131
0.74020404,0.73742646
0.7404203,0.7376399
0.74063444,0.73785335
0.74084735,0.73807174
0.74106073,0.7382972
0.7412679,0.7385227
0.74147445,0.7387482
0.74168545,0.73897374
0.74189633,0.7391992
0.7421088,0.7394247
0.7423194,0.7396502
0.7425307,0.73987573
0.7427466,0.7401012
0.7429601,0.7403267
0.7431768,0.7405522
0.74339443,0.7407777
0.74361336,0.7410032
0.7438315,0.7412287
0.74404967,0.7414542
0.7442711,0.74167967
0.74449235,0.74190515
0.7447151,0.7421307
0.74493676,0.7423562
0.74515945,0.74258167
0.74538237,0.74280715
0.74560314,0.74303263
0.7458249,0.7432582
0.74604946,0.74348366
0.7462734,0.74370915
0.7464973,0.74393463
0.74671966,0.7441602
0.7469467,0.74438566
0.74717164,0.74461114
0.74739647,0.7448366
0.74761766,0.7450621
0.7478414,0.74528766
0.7480661,0.74551314
0.7482894,0.7457386
0.74851274,0.7459641
0.74873155,0.7461896
0.7489484,0.74641514
0.7491697,0.7466406
0.7493929,0.7468661
0.7496131,0.7470916
0.74983436,0.74731714
0.7500544,0.7475426
0.750272,0.7477681
0.75048774,0.7479936
0.7507049,0.7482191
0.75091976,0.7484446
0.7511331,0.7486701
0.75134903,0.7488956
0.7515642,0.74912107
0.7517805,0.74934655
0.751998,0.7495721
0.7522137,0.7497976
0.75243115,0.75002307
0.752643,0.75024855
0.7528572,0.7504741
0.7530736,0.7506996
0.75329494,0.75092506
0.7535143,0.75115055
0.75373113,0.75137943
0.75396025,0.7516108
0.7542016,0.75184226
0.75444716,0.75207365
0.75469315,0.7523051
0.75493455,0.7525365
0.75517434,0.7527679
0.75541306,0.7529993
0.75565255,0.75323075
0.7558853,0.75346214
0.75611764,0.7536936
0.7563522,0.75392497
0.7565842,0.7541564
0.7568196,0.7543878
0.75705606,0.75461924
0.75729287,0.7548506
0.757532,0.7550821
0.75776595,0.75531346
0.7579942,0.7555449
0.7582231,0.7557763
0.75844914,0.75600773
0.75867623,0.7562391
0.7589052,0.75647056
0.759133,0.75670195
0.75936365,0.7569334
0.75958717,0.7571648
0.75980985,0.7573962
0.7600313,0.7576276
0.7602509,0.75785905
0.76047516,0.75809044
0.76070046,0.7583219
0.76092625,0.75855327
0.76115507,0.7587847
0.76138,0.75901616
0.7616069,0.75924754
0.7618337,0.759479
0.76205945,0.7597104
0.76228774,0.7599418
0.7625179,0.7601732
0.76274776,0.76040465
0.7629775,0.76063603
0.76320773,0.7608675
0.76343507,0.76109886
0.76366246,0.7613303
0.76388925,0.7615617
0.76412016,0.76179314
0.76435333,0.7620245
0.7645823,0.76225597
0.7648084,0.76248735
0.76504004,0.7627188
0.76526666,0.7629502
0.7654899,0.7631816
0.76571393,0.763413
0.76594,0.76364446
0.76616454,0.76387584
0.76639295,0.7641073
0.76661783,0.7643387
0.7668461,0.7645701
0.7670761,0.7648015
0.7673026,0.7650345
0.7675454,0.765268
0.76779425,0.76550156
0.76804316,0.7657351
0.76829034,0.7659687
0.76853687,0.7662022
0.7687773,0.76643574
0.76901925,0.7666693
0.7692576,0.76690286
0.7694993,0.7671364
0.7697361,0.7673699
0.7699738,0.76760346
0.77020854,0.76783705
0.77044386,0.7680706
0.7706817,0.7683041
0.77091354,0.76853764
0.7711498,0.76877123
0.77138144,0.76900476
0.77161384,0.7692383
0.7718473,0.7694718
0.77208054,0.7697054
0.7723145,0.76993895
0.77254933,0.7701725
0.77278167,0.770406
0.7730141,0.7706396
0.77324957,0.7708731
0.7734808,0.77110666
0.7737138,0.7713402
0.7739453,0.7715738
0.7741763,0.7718073
0.7744108,0.77204084
0.7746433,0.77227443
0.7748792,0.77250797
0.7751117,0.7727415
0.7753461,0.772975
0.77558005,0.7732086
0.7758179,0.77344215
0.7760504,0.7736757
0.7762852,0.7739092
0.77651983,0.7741428
0.7767572,0.77437633
0.7769929,0.77460986
0.7772269,0.7748434
0.777465,0.775077
0.7777043,0.7753105
0.7779453,0.77554405
0.7781866,0.7757776
0.7784267,0.77601117
0.7786689,0.7762447
0.77890736,0.77647823
0.7791432,0.77671176
0.77938205,0.77694535
0.779619,0.7771789
0.7798564,0.7774124
0.78009653,0.77764595
0.7803918,0.77787954
0.78065187,0.77811307
0.7808894,0.7783466
0.7811236,0.7785801
0.78135127,0.7788083
0.7815951,0.7790357
0.78184885,0.7792631
0.782098,0.7794905
0.7823509,0.77971786
0.7825992,0.77994525
0.78284514,0.78017265
0.78309166,0.78040004
0.7833326,0.7806274
0.78357863,0.7808548
0.78382367,0.7810822
0.78406495,0.7813096
0.78430754,0.781537
0.7845452,0.7817644
0.78478384,0.7819918
0.78501904,0.7822192
0.78525484,0.78244656
0.7854915,0.78267395
0.7857299,0.78290135
0.7859727,0.78312874
0.7862089,0.78335613
0.7864499,0.7835835
0.78669035,0.7838109
0.7869291,0.7840383
0.7871684,0.7842657
0.78741544,0.7844931
0.7876587,0.7847205
0.78790164,0.7849479
0.7881439,0.78517526
0.7883869,0.78540266
0.7886302,0.78563005
0.78887755,0.78585744
0.78911805,0.78608483
0.78936034,0.7863122
0.78960377,0.7865396
0.7898494,0.786767
0.7900976,0.7869944
0.7903426,0.7872218
0.790591,0.7874492
0.79083407,0.7876766
0.7910786,0.78790396
0.79133236,0.78813136
0.7915771,0.78835875
0.7918263,0.78858614
0.79207903,0.78881353
0.7923212,0.7890409
0.7925717,0.7892683
0.7928255,0.7894957
0.7930787,0.7897231
0.79332924,0.7899505
0.7935741,0.7901779
0.79382545,0.7904053
0.7940742,0.79063267
0.79432535,0.79086006
0.794577,0.79108745
0.79482555,0.79131484
0.79507256,0.79154223
0.79531676,0.7917696
0.79555786,0.7919969
0.7958003,0.79222035
0.7960024,0.7924439
0.7961989,0.7926673
0.7963903,0.7928908
0.7965871,0.7931143
0.7967824,0.79333776
0.7969817,0.7935613
0.79718786,0.79378474
0.79739654,0.79400826
0.797607,0.7942317
0.7978141,0.79445523
0.7980196,0.7946787
0.7982283,0.7949022
0.7984404,0.79512566
0.79865235,0.7953491
0.7988626,0.79557264
0.79906875,0.7957961
0.7992828,0.7960196
0.7994929,0.7962431
0.7997091,0.7964666
0.79992825,0.79669005
0.8001458,0.79691356
0.80036074,0.797137
0.8005793,0.7973605
0.8007941,0.797584
0.80102086,0.79780746
0.80123705,0.798031
0.8014569,0.79825443
0.80167365,0.79847795
0.8018913,0.7987014
0.8021172,0.7989249
0.8023315,0.7991484
0.80254805,0.7993719
0.8027649,0.79959536
0.8029826,0.7998188
0.8032024,0.80004233
0.80342114,0.8002658
0.8036411,0.8004893
0.80386275,0.80071276
0.80407757,0.8009363
0.8042991,0.80115974
0.8045212,0.80138326
0.804739,0.8016067
0.8049554,0.80183023
0.8051739,0.8020537
0.80539113,0.80227715
0.80560905,0.80250067
0.80583054,0.8027241
0.80605555,0.80294764
0.80627185,0.8031711
0.8064965,0.8033946
0.80671734,0.8036181
0.8069374,0.8038416
0.8071619,0.80406505
0.80738294,0.80428857
0.8076092,0.804512
0.8078337,0.8047355
0.80805486,0.804959
0.8082758,0.805181
0.80849737,0.80539656
0.8087146,0.80561215
0.8089297,0.8058277
0.8091465,0.8060432
0.80936676,0.8062588
0.80958074,0.8064743
0.8097984,0.8066899
0.8100154,0.80690545
0.81022906,0.807121
0.8104405,0.80733657
0.8106536,0.8075521
0.8108758,0.8077677
0.81109875,0.8079832
0.8113127,0.80819875
0.8115287,0.80841434
0.8117435,0.8086299
0.81195694,0.80884546
0.81217706,0.809061
0.81239575,0.8092765
0.8126165,0.8094921
0.8128334,0.80970764
0.8130558,0.8099232
0.81327474,0.81013876
0.8134879,0.8103543
0.8137061,0.8105699
0.8139205,0.8107854
0.81413937,0.81100094
0.8143583,0.81121653
0.81457317,0.81143206
0.8147906,0.81164765
0.8150013,0.8118632
0.81521446,0.8120787
0.81542534,0.8122943
0.81564236,0.81250983
0.8158547,0.8127254
0.81606394,0.81294096
0.8162738,0.8131565
0.8164838,0.8133721
0.8166966,0.8135876
0.81690496,0.8138032
0.8171123,0.8140187
0.8173232,0.81423426
0.8175339,0.81444985
0.8177384,0.8146654
0.81794596,0.81488097
0.81814796,0.8150965
0.8183534,0.815312
0.8185535,0.8155276
0.8187595,0.81574315
0.8189657,0.81595874
0.8191728,0.81617427
0.81937635,0.8163898
0.8195802,0.8166054
0.8197761,0.8168209
0.81998205,0.8170365
0.82018405,0.81725204
0.8203875,0.8174676
0.82059634,0.81768316
0.8207943,0.8178973
0.82099885,0.81810886
0.8211854,0.8183204
0.82136726,0.81853193
0.8215563,0.81874347
0.8217431,0.818955
0.821928,0.8191665
0.8221212,0.819378
0.8223127,0.81958956
0.82250434,0.8198011
0.8226966,0.8200126
0.82289314,0.82022417
0.8230876,0.8204357
0.82328016,0.82064724
0.8234813,0.8208587
0.8236815,0.82107025
0.82388705,0.8212818
0.82408774,0.8214933
0.82427984,0.82170486
0.82447517,0.8219164
0.8246673,0.82212794
0.82486135,0.8223395
0.8250539,0.82255095
0.82525283,0.8227625
0.82544506,0.822974
0.82563823,0.82318556
0.82582784,0.8233971
0.8260157,0.82360864
0.8262064,0.8238202
0.8263978,0.8240317
0.82658654,0.8242432
0.8267774,0.8244547
0.8269684,0.82466626
0.82715917,0.8248778
0.8273542,0.82508934
0.8275507,0.8253009
0.8277505,0.8255124
0.827953,0.82572395
0.8281575,0.8259354
0.8283643,0.82614696
0.8285762,0.8263585
0.82879114,0.82657003
0.82900333,0.8267816
0.8292201,0.8269931
0.82943666,0.82720464
0.8296562,0.8274161
0.82987976,0.82762766
0.8301019,0.8278392
0.830323,0.82805073
0.83054364,0.82826227
0.83076435,0.8284738
0.83098936,0.82868534
0.83121157,0.8288969
0.8314338,0.82910836
0.83165455,0.8293199
0.8318774,0.82953143
0.83209676,0.82974297
0.8323162,0.8299545
0.83253855,0.83016604
0.83276325,0.83037555
0.83297384,0.8305831
0.83316773,0.8307906
0.83335793,0.83099806
0.83355,0.8312056
0.8337468,0.8314131
0.8339463,0.83162063
0.8341476,0.8318281
0.8343502,0.8320356
0.8345531,0.83224314
0.83475745,0.8324506
0.83496326,0.8326581
0.8351698,0.83286566
0.8353746,0.83307314
0.8355796,0.8332806
0.83578396,0.83348817
0.8359881,0.83369565
0.83619094,0.83390313
0.8363963,0.8341107
0.8366016,0.83431816
0.83680594,0.83452564
0.8370115,0.8347332
0.8372171,0.8349407
0.83741975,0.83514816
0.8376275,0.8353557
0.837832,0.8355632
0.83803684,0.8357707
0.83824384,0.8359782
0.8384485,0.8361857
0.83865315,0.83639324
0.8388599,0.8366007
0.8390646,0.8368082
0.83926815,0.83701575
0.8394747,0.83722323
0.83967817,0.8374307
0.83988404,0.83763826
0.8400887,0.83784574
0.8402931,0.8380532
0.840498,0.83826077
0.8407034,0.83846825
0.8409099,0.83867574
0.84111583,0.8388833
0.84131974,0.83909076
0.84152454,0.83929825
0.8417268,0.8395058
0.84193087,0.8397133
0.8421327,0.8399208
0.84233487,0.8401283
0.84253794,0.8403358
0.84274113,0.8405433
0.842942,0.8407508
0.8431488,0.8409583
0.8433504,0.84116584
0.8435524,0.8413733
0.8437554,0.8415808
0.84395784,0.84178835
0.844161,0.84199584
0.84436476,0.8422033
0.8445675,0.84241086
0.84477097,0.8426145
0.8450027,0.84281594
0.84525365,0.8430174
0.84550506,0.84321886
0.84575534,0.8434203
0.8459965,0.8436218
0.84623265,0.84382325
0.84646475,0.8440247
0.84669346,0.8442262
0.84691817,0.84442765
0.84713936,0.8446291
0.8473587,0.8448306
0.8475755,0.84503204
0.84779394,0.8452335
0.84800655,0.845435
0.84822154,0.8456365
0.848437,0.84583795
0.8486475,0.8460394
0.8488594,0.8462409
0.84906536,0.84644234
0.8492707,0.8466438
0.84947646,0.84684527
0.84968245,0.84704673
0.8498887,0.8472482
0.8500939,0.84744966
0.8502982,0.8476511
0.85050195,0.8478526
0.8507012,0.84805405
0.8509048,0.8482556
0.8511042,0.84845704
0.85130244,0.8486585
0.8515039,0.84885997
0.8517038,0.8490614
0.85190344,0.8492629
0.85210365,0.84946436
0.8523058,0.8496658
0.8525059,0.8498673
0.85270643,0.85006875
0.8529083,0.8502702
0.8531089,0.8504717
0.8533075,0.85067314
0.8535067,0.8508746
0.85370815,0.85107607
0.8539079,0.8512776
0.85410756,0.85147905
0.8543088,0.8516805
0.8545136,0.851882
0.85471153,0.85208344
0.85491484,0.8522849
0.8551198,0.8524864
0.8553196,0.85268784
0.85551924,0.8528893
0.8557177,0.85309076
0.8559158,0.8532922
0.85611725,0.8534937
0.85631436,0.85369515
0.8565134,0.8538966
0.8567081,0.8540981
0.856908,0.8542996
0.8571092,0.8544995
0.85730517,0.8546991
0.85750526,0.8548987
0.8577057,0.85509825
0.85790277,0.8552978
0.8581001,0.8554974
0.85829693,0.855697
0.8584958,0.85589653
0.8586979,0.8560961
0.8588971,0.8562957
0.8590972,0.85649526
0.8592945,0.8566948
0.8594935,0.85689443
0.8596921,0.857094
0.8598946,0.85729355
0.86009455,0.85749316
0.86029506,0.8576927
0.8604945,0.8578923
0.8606967,0.85809183
0.8608976,0.85829145
0.8611006,0.858491
0.86130375,0.85869056
0.8615066,0.8588902
0.861709,0.85908973
0.86191076,0.8592893
0.86211556,0.85948884
0.8623182,0.85968846
0.8625246,0.859888
0.8627271,0.8600876
0.8629306,0.8602872
0.86313957,0.86048675
0.863345,0.8606863
0.86355406,0.86088586
0.8637628,0.8610855
0.8639681,0.86128503
0.8641803,0.8614846
0.8643946,0.8616842
0.8646072,0.86188376
0.8648184,0.8620833
0.8650286,0.86228293
0.86524343,0.8624825
0.86545765,0.86268204
0.86567587,0.8628816
0.8658944,0.8630812
0.8661162,0.8632808
0.8663358,0.8634803
0.8665557,0.86367995
0.866775,0.8638795
0.8669911,0.86407906
0.86720586,0.8642786
0.86742264,0.86447823
0.86763775,0.8646778
0.86785406,0.86487734
0.8680729,0.86507696
0.8682911,0.8652765
0.8685095,0.8654761
0.86872494,0.8656757
0.8689384,0.86587524
0.8691544,0.8660748
0.8693687,0.86627424
0.86956173,0.86647373
0.86974615,0.8666732
0.8699307,0.8668726
0.87011415,0.8670721
0.8703029,0.86727154
0.87049663,0.867471
0.87068635,0.8676705
0.87088084,0.8678699
0.8710748,0.86806935
0.87126887,0.86826885
0.87146556,0.8684683
0.87165993,0.8686677
0.87185526,0.86886716
0.8720462,0.86906666
0.87223804,0.8692661
0.8724303,0.86946553
0.87262577,0.869665
0.87282413,0.86986446
0.8730237,0.8700639
0.8732243,0.8702634
0.87342197,0.87046283
0.8736216,0.8706623
0.8738218,0.87086177
0.8740212,0.8710612
0.8742232,0.87126064
0.87442666,0.8714601
0.8746306,0.8716596
0.87483156,0.871859
0.87503296,0.87205845
0.8752331,0.87225795
0.87543267,0.8724574
0.87562835,0.8726568
0.8758304,0.8728563
0.8760292,0.87305576
0.8762263,0.8732552
0.87642103,0.8734547
0.87661725,0.8736541
0.87681323,0.87385356
0.87700844,0.874053
0.87720335,0.8742525
0.8773983,0.87445194
0.8775925,0.8746514
0.8777834,0.87485087
0.8779757,0.8750503
0.878165,0.87524974
0.8783546,0.87544924
0.8785481,0.8756487
0.8787415,0.8758481
0.8789345,0.8760476
0.87913096,0.87624705
0.8793291,0.8764465
0.87952495,0.8766459
0.87972224,0.8768454
0.8799186,0.87704486
0.88011754,0.8772443
0.88031584,0.8774438
0.88051474,0.8776432
0.88070786,0.87784356
0.88090605,0.87805104
