Prediction,True
0.9700911,0.9698788
0.9700915,0.9698785
0.9700916,0.96987647
0.9700872,0.9698745
0.9700832,0.9698725
0.9700804,0.96987045
0.97007865,0.9698684
0.9700774,0.96986645
0.9700765,0.9698644
0.9700747,0.9698624
0.9700728,0.9698604
0.9700703,0.96985835
0.97006667,0.9698564
0.9700623,0.96985435
0.9700576,0.9698523
0.9700527,0.9698503
0.97004795,0.96984833
0.9700436,0.9698463
0.9700396,0.9698443
0.9700377,0.96984226
0.9700365,0.9698403
0.970036,0.96983826
0.9700365,0.96983624
0.9700378,0.9698342
0.97004014,0.96983224
0.9700432,0.9698302
0.9700469,0.9698282
0.97005105,0.96982616
0.9700552,0.9698242
0.97005934,0.96982217
0.9700631,0.96982014
0.970066,0.9698181
0.97006834,0.96981615
0.97007006,0.9698141
0.97007114,0.9698121
0.97007185,0.96981007
0.97007215,0.96980804
0.9700719,0.9698061
0.9700716,0.96980405
0.9700715,0.969802
0.9700708,0.9698
0.97006994,0.969798
0.97006875,0.969796
0.9700676,0.969794
0.97006655,0.96979195
0.9700655,0.96979
0.9700644,0.96978796
0.97006303,0.9697859
0.9700617,0.9697839
0.9700605,0.96978194
0.9700593,0.9697799
0.9700581,0.9697779
0.97005665,0.96977586
0.97005486,0.9697739
0.970053,0.96977186
0.97005093,0.96976984
0.97004896,0.9697678
0.97004694,0.9697658
0.97004485,0.9697638
0.9700425,0.9697618
0.97004044,0.96976036
0.9700389,0.96976036
0.9700393,0.96976036
0.9700397,0.96976036
0.97004,0.96976036
0.9700399,0.96976036
0.97003925,0.96976036
0.9700388,0.96976036
0.9700385,0.96976036
0.9700381,0.96976036
0.97003806,0.96976036
0.9700384,0.96976036
0.970039,0.96976036
0.9700392,0.96976036
0.97003925,0.96976036
0.97003907,0.96976036
0.97003883,0.96976036
0.97003853,0.96976036
0.9700382,0.96976036
0.9700374,0.96976036
0.97003675,0.96976036
0.97003627,0.96976036
0.97003555,0.96976036
0.9700347,0.96976036
0.9700342,0.96976036
0.9700332,0.96976036
0.9700325,0.96976036
0.9700315,0.96976036
0.97003067,0.96976036
0.97002965,0.96976036
0.97002923,0.96976036
0.9700285,0.96976036
0.9700279,0.96976036
0.97002697,0.96976036
0.9700259,0.96976036
0.9700251,0.96976036
0.9700246,0.96976036
0.9700244,0.96976036
0.9700242,0.96976036
0.9700244,0.96976036
0.97002447,0.96976036
0.9700249,0.96976036
0.97002524,0.96976036
0.97002524,0.96976036
0.9700249,0.96976036
0.9700243,0.96976036
0.9700239,0.96976036
0.97002333,0.96976036
0.97002244,0.96976036
0.9700216,0.96976036
0.97002053,0.96976036
0.9700199,0.96976036
0.9700195,0.96976036
0.9700192,0.96976036
0.97001916,0.96976036
0.97001886,0.96976036
0.970019,0.96976036
0.9700188,0.96976036
0.9700187,0.96976036
0.9700187,0.96976036
0.97001845,0.96976036
0.97001815,0.96976036
0.97001797,0.96976036
0.97001743,0.96976036
0.97001714,0.96976036
0.9700171,0.96976036
0.9700168,0.96976036
0.9700163,0.96976036
0.97001594,0.96976036
0.97001547,0.96976036
0.97001475,0.96976036
0.970014,0.96976036
0.97001344,0.96976036
0.97001296,0.96976036
0.9700126,0.96976036
0.97001237,0.96976036
0.97001225,0.96976036
0.97001237,0.96976036
0.9700123,0.96976036
0.9700124,0.96976036
0.9700126,0.96976036
0.97001284,0.96976036
0.970013,0.96976036
0.97001326,0.96976036
0.9700135,0.96976036
0.97001374,0.96976036
0.97001386,0.96976036
0.97001404,0.96976036
0.97001415,0.96976036
0.97001415,0.96976036
0.97001433,0.96976036
0.9700144,0.96976036
0.97001475,0.96976036
0.97001517,0.96976036
0.9700154,0.96976036
0.9700154,0.96976036
0.97001517,0.96976036
0.9700148,0.96976036
0.9700143,0.96976036
0.9700139,0.96976036
0.9700132,0.96976036
0.9700127,0.96976036
0.97001237,0.96976036
0.97001237,0.96976036
0.9700122,0.96976036
0.9700122,0.96976036
0.97001207,0.96976036
0.97001237,0.96976036
0.9700127,0.96976036
0.97001314,0.96976036
0.9700136,0.96976036
0.97001386,0.96976036
0.970014,0.96976036
0.9700142,0.96976036
0.97001463,0.96976036
0.9700147,0.96976036
0.970015,0.96976036
0.97001535,0.96976036
0.9700159,0.96976036
0.9700166,0.96976036
0.9700174,0.96976036
0.97001797,0.96976036
0.9700186,0.96976036
0.9700191,0.96976036
0.9700193,0.96976036
0.97001976,0.96976036
0.97002023,0.96976036
0.97002053,0.96976036
0.97002095,0.96976036
0.9700215,0.96976036
0.9700216,0.96976036
0.9700218,0.96976036
0.97002196,0.96976036
0.97002214,0.96976036
0.9700222,0.96976036
0.9700219,0.96976036
0.9700213,0.96976036
0.9700207,0.96976036
0.97002006,0.96976036
0.9700193,0.96976036
0.9700183,0.96976036
0.97001725,0.96976036
0.9700159,0.96976036
0.9700141,0.96976036
0.9700123,0.96976036
0.97001016,0.96976036
0.9700077,0.96976036
0.97000533,0.96976036
0.9700034,0.96976036
0.97000104,0.96976036
0.9699989,0.96976036
0.96999675,0.96976036
0.9699948,0.96976036
0.9699931,0.96976036
0.96999204,0.96976036
0.969991,0.96976036
0.96999,0.96976036
0.96998936,0.96976036
0.9699889,0.96976036
0.96998906,0.96976036
0.96998894,0.96976036
0.969989,0.96976036
0.96998876,0.96976036
0.9699888,0.96976036
0.9699891,0.96976036
0.9699897,0.96976036
0.96999043,0.96976036
0.96999097,0.96976036
0.9699919,0.96976036
0.9699932,0.96976036
0.9699946,0.96976036
0.96999645,0.96976036
0.96999836,0.96976036
0.97000074,0.96976036
0.97000325,0.96976036
0.97000605,0.96976036
0.97000897,0.96976036
0.9700121,0.96975887
0.9700088,0.96975684
0.9700028,0.9697548
0.9699968,0.9697528
0.969992,0.9697508
0.969988,0.9697488
0.9699844,0.96974677
0.9699807,0.96974474
0.96997714,0.9697427
0.96997344,0.96974075
0.9699692,0.9697387
0.96996486,0.9697367
0.9699605,0.96973467
0.9699563,0.9697327
0.969952,0.9697307
0.9699477,0.96972865
0.9699432,0.9697266
0.96993905,0.96972466
0.96993524,0.9697226
0.96993107,0.9697206
0.96992725,0.9697186
0.9699232,0.9697166
0.9699194,0.9697146
0.96991557,0.96971256
0.969912,0.9697105
0.9699087,0.96970856
0.96990585,0.96970654
0.9699032,0.9697045
0.96990085,0.9697025
0.9698989,0.9697005
0.9698975,0.9696985
0.969897,0.96969646
0.9698971,0.96969444
0.9698977,0.9696924
0.96989864,0.96969044
0.9698999,0.9696884
0.9699015,0.9696864
0.96990424,0.96968436
0.96990675,0.9696824
0.9699092,0.96968037
0.9699112,0.96967834
0.9699128,0.9696763
0.96991473,0.96967435
0.96991676,0.9696723
0.9699187,0.9696703
0.96992016,0.96966827
0.9699216,0.9696663
0.96992296,0.9696643
0.96992385,0.96966225
0.9699243,0.9696602
0.96992457,0.96965826
0.96992433,0.9696562
0.96992373,0.9696542
0.9699229,0.9696522
0.96992195,0.96965015
0.9699209,0.9696482
0.9699197,0.96964616
0.96991813,0.9696441
0.9699166,0.9696421
0.969915,0.9696419
0.9699146,0.9696419
0.96991444,0.9696419
0.9699147,0.9696419
0.9699147,0.9696419
0.9699144,0.9696419
0.96991414,0.9696419
0.9699139,0.9696419
0.9699138,0.9696419
0.9699136,0.9696419
0.96991384,0.9696419
0.96991426,0.9696419
0.9699145,0.9696419
0.96991456,0.9696419
0.9699144,0.9696419
0.9699143,0.9696419
0.96991426,0.9696419
0.9699138,0.9696419
0.96991336,0.9696419
0.9699129,0.9696419
0.96991235,0.9696419
0.96991163,0.9696419
0.96991116,0.9696419
0.96991056,0.9696419
0.9699099,0.9696419
0.96990925,0.9696419
0.9699088,0.9696419
0.96990824,0.9696419
0.9699076,0.9696419
0.9699071,0.9696419
0.96990657,0.9696419
0.9699062,0.9696419
0.96990573,0.9696419
0.969905,0.9696419
0.96990436,0.9696419
0.969904,0.9696419
0.96990395,0.9696419
0.9699037,0.9696419
0.9699042,0.9696419
0.9699044,0.9696419
0.9699048,0.9696419
0.96990526,0.9696419
0.96990544,0.9696419
0.9699055,0.9696419
0.9699053,0.9696419
0.9699052,0.9696419
0.96990496,0.9696419
0.9699045,0.9696419
0.96990407,0.9696419
0.96990323,0.9696419
0.9699027,0.9696419
0.96990216,0.9696419
0.96990174,0.9696419
0.96990156,0.9696419
0.9699014,0.9696419
0.96990126,0.9696419
0.9699011,0.9696419
0.96990085,0.9696419
0.9699006,0.9696419
0.96990037,0.9696419
0.9699013,0.9696419
0.9699021,0.9696419
0.96990234,0.9696419
0.9699024,0.9696419
0.96990216,0.9696419
0.96990174,0.9696419
0.9699016,0.9696419
0.96990156,0.9696419
0.96990144,0.9696419
0.9699011,0.9696419
0.96990126,0.9696419
0.96990114,0.9696419
0.9699007,0.9696419
0.9699006,0.9696419
0.9699003,0.9696419
0.96990013,0.9696419
0.96989965,0.9696419
0.96989936,0.9696419
0.9698991,0.9696419
0.96989894,0.9696419
0.9698989,0.9696419
0.9698985,0.9696419
0.9698979,0.9696419
0.96989745,0.9696419
0.96989685,0.9696419
0.9698963,0.9696419
0.9698957,0.9696419
0.9698953,0.9696419
0.9698943,0.9696419
0.9698935,0.9696419
0.96989304,0.9696419
0.9698925,0.9696419
0.9698919,0.9696419
0.96989125,0.9696419
0.9698904,0.9696419
0.9698893,0.9696419
0.9698878,0.9696419
0.9698861,0.9696419
0.9698845,0.9696419
0.96988285,0.9696419
0.96988106,0.9696419
0.96987903,0.9696419
0.96987736,0.9696419
0.9698754,0.9696419
0.9698734,0.9696419
0.9698712,0.9696419
0.9698691,0.9696419
0.9698671,0.9696419
0.9698651,0.9696419
0.96986324,0.9696419
0.9698616,0.9696419
0.9698599,0.9696419
0.96985835,0.9696419
0.9698569,0.9696419
0.96985555,0.9696419
0.9698545,0.9696419
0.9698538,0.9696419
0.96985364,0.9696419
0.9698533,0.9696419
0.96985275,0.9696419
0.96985275,0.9696419
0.9698529,0.9696419
0.9698536,0.9696419
0.9698542,0.9696419
0.9698547,0.9696419
0.9698549,0.9696419
0.9698553,0.9696419
0.9698555,0.9696419
0.96985555,0.9696419
0.96985525,0.9696419
0.9698555,0.9696419
0.9698559,0.9696419
0.96985644,0.9696419
0.9698572,0.9696419
0.9698578,0.9696419
0.9698586,0.9696419
0.9698594,0.9696419
0.96986,0.9696419
0.96986043,0.9696419
0.96986085,0.9696419
0.9698616,0.9696419
0.96986234,0.9696419
0.969863,0.9696419
0.96986353,0.9696419
0.969864,0.9696419
0.96986455,0.9696419
0.9698651,0.9696419
0.9698659,0.9696419
0.9698665,0.9696419
0.9698669,0.9696419
0.96986717,0.9696419
0.96986717,0.9696419
0.9698671,0.9696419
0.96986693,0.9696419
0.9698669,0.9696419
0.9698667,0.9696419
0.96986634,0.9696419
0.9698657,0.9696419
0.9698652,0.9696419
0.9698646,0.9696419
0.96986437,0.9696419
0.9698643,0.9696419
0.9698641,0.9696419
0.9698635,0.9696419
0.9698632,0.9696419
0.96986324,0.9696419
0.96986276,0.9696419
0.9698627,0.9696419
0.9698625,0.9696419
0.96986204,0.9696419
0.96986145,0.9696419
0.96986055,0.9696419
0.96986055,0.9696419
0.9698606,0.9696419
0.96986043,0.9696419
0.9698601,0.9696419
0.9698598,0.9696412
0.9698596,0.9696392
0.9698594,0.96963716
0.96985924,0.9696352
0.9698596,0.96963316
0.96986026,0.96963114
0.9698603,0.9696291
0.96986073,0.9696271
0.9698612,0.9696251
0.96986175,0.9696231
0.96986294,0.96962106
0.9698647,0.96961904
0.9698663,0.96961707
0.9698674,0.96961504
0.9698682,0.969613
0.96986866,0.969611
0.9698689,0.969609
0.969869,0.969607
0.96986836,0.96960497
0.9698678,0.96960294
0.96986663,0.969601
0.9698654,0.96959895
0.96986437,0.9695969
0.96986294,0.9695949
0.9698614,0.9695929
0.9698598,0.9695909
0.96985805,0.9695889
0.9698564,0.96958685
0.9698545,0.9695849
0.9698532,0.96958286
0.9698523,0.9695808
0.96985143,0.9695788
0.9698507,0.9695768
0.96985006,0.9695748
0.969849,0.9695728
0.96984816,0.96957076
0.96984774,0.9695687
0.9698477,0.96956676
0.96984774,0.96956474
0.96984804,0.9695627
0.9698482,0.9695607
0.96984863,0.9695587
0.96984875,0.9695567
0.9698487,0.96955466
0.96984804,0.96955264
0.9698473,0.96955067
0.96984667,0.96954864
0.96984625,0.9695466
0.9698458,0.9695446
0.96984535,0.9695426
0.9698448,0.9695406
0.96984464,0.96953857
0.9698451,0.96953654
0.9698453,0.9695345
0.9698456,0.96953255
0.96984565,0.9695305
0.9698458,0.9695285
0.9698458,0.96952647
0.9698458,0.9695245
0.96984565,0.96952355
0.9698428,0.96952355
0.969837,0.96952355
0.9698308,0.96952355
0.96982497,0.96952355
0.9698198,0.96952355
0.96981466,0.96952355
0.9698095,0.96952355
0.96980435,0.96952355
0.9697996,0.96952355
0.9697948,0.96952355
0.96979004,0.96952355
0.96978515,0.96952355
0.9697806,0.96952355
0.9697764,0.96952355
0.9697726,0.96952355
0.9697693,0.96952355
0.96976656,0.96952355
0.96976423,0.96952355
0.9697622,0.96952355
0.9697608,0.96952355
0.9697589,0.96952355
0.96975684,0.96952355
0.96975476,0.96952355
0.96975255,0.96952355
0.96975,0.96952355
0.9697475,0.96952355
0.9697447,0.96952355
0.9697418,0.96952355
0.969739,0.96952355
0.96973604,0.96952355
0.96973395,0.96952355
0.96973234,0.96952355
0.96973133,0.96952355
0.96973056,0.96952355
0.96973044,0.96952355
0.96973073,0.96952355
0.96973187,0.96952355
0.969734,0.96952355
0.9697364,0.96952355
0.96973896,0.96952355
0.96974134,0.96952355
0.969744,0.96952355
0.9697469,0.96952355
0.9697502,0.96952355
0.9697535,0.96952355
0.9697569,0.96952355
0.9697602,0.96952355
0.9697633,0.96952355
0.9697662,0.96952355
0.96976835,0.96952355
0.96977025,0.96952355
0.9697721,0.96952355
0.9697734,0.96952355
0.9697744,0.96952355
0.9697755,0.96952355
0.9697762,0.96952355
0.9697766,0.96952355
0.96977705,0.96952355
0.96977735,0.96952355
0.96977806,0.96952355
0.96977895,0.96952355
0.9697796,0.96952355
0.9697798,0.96952355
0.9697796,0.96952355
0.9697792,0.96952355
0.96977884,0.96952355
0.9697785,0.96952355
0.96977836,0.96952355
0.9697786,0.96952355
0.9697791,0.96952355
0.9697793,0.96952355
0.9697794,0.96952355
0.9697793,0.96952355
0.9697789,0.96952355
0.96977836,0.96952355
0.9697776,0.96952355
0.9697762,0.96952355
0.96977526,0.96952355
0.9697739,0.96952355
0.969773,0.96952355
0.9697716,0.96952355
0.9697698,0.96952355
0.96976775,0.96952355
0.9697655,0.96952355
0.9697634,0.96952355
0.9697612,0.96952355
0.96975887,0.96952355
0.9697565,0.96952355
0.9697547,0.96952355
0.96975255,0.96952355
0.9697505,0.96952355
0.9697482,0.96952355
0.96974593,0.96952355
0.9697442,0.96952355
0.9697432,0.96952355
0.96974224,0.96952355
0.9697415,0.96952355
0.96974057,0.96952355
0.9697398,0.96952355
0.9697391,0.96952355
0.9697379,0.96952355
0.9697364,0.96952355
0.96973443,0.96952355
0.9697324,0.96952355
0.96973103,0.96952355
0.9697294,0.96952355
0.9697282,0.96952355
0.9697265,0.96952355
0.9697251,0.96952355
0.96972364,0.96952355
0.96972245,0.96952355
0.96972156,0.96952355
0.9697202,0.96952355
0.9697188,0.96952355
0.9697182,0.96952355
0.96971846,0.96952355
0.96971905,0.96952355
0.96972,0.96952355
0.9697205,0.96952355
0.9697208,0.96952355
0.9697207,0.96952355
0.96972096,0.96952355
0.9697215,0.96952355
0.969722,0.96952355
0.9697218,0.96952355
0.96972173,0.96952355
0.9697213,0.96952355
0.96972066,0.96952355
0.9697197,0.96952355
0.9697188,0.96952355
0.9697183,0.96952355
0.96971726,0.96952355
0.96971625,0.96952355
0.9697151,0.96952355
0.969714,0.96952355
0.96971273,0.96952355
0.96971166,0.96952355
0.9697112,0.96952355
0.96971095,0.96952355
0.9697109,0.96952355
0.969711,0.96952355
0.96971136,0.96952355
0.96971124,0.96952355
0.96971136,0.96952355
0.96971136,0.96952355
0.96971196,0.96952355
0.9697128,0.96952355
0.96971357,0.96952355
0.96971446,0.96952355
0.96971613,0.96952355
0.96971864,0.96952355
0.9697211,0.96952355
0.9697234,0.96952355
0.9697253,0.96952355
0.9697272,0.96952355
0.96972895,0.96952355
0.9697311,0.96952355
0.96973366,0.96952355
0.9697359,0.96952355
0.96973807,0.96952355
0.96974033,0.96952355
0.9697429,0.96952355
0.969745,0.96952355
0.96974677,0.96952355
0.9697486,0.96952355
0.96975064,0.96952355
0.9697526,0.96952355
0.9697545,0.96952355
0.9697561,0.96952355
0.96975756,0.96952355
0.96975875,0.96952355
0.96975994,0.96952355
0.9697609,0.96952355
0.9697621,0.96952355
0.96976334,0.96952355
0.96976465,0.96952355
0.96976566,0.96952355
0.96976507,0.96952355
0.9697647,0.96952355
0.969765,0.96952355
0.96976566,0.96952355
0.969766,0.96952355
0.9697663,0.96952355
0.96976656,0.96952355
0.9697669,0.96952355
0.9697676,0.96952355
0.96976817,0.96952355
0.9697687,0.96952355
0.969769,0.96952355
0.9697695,0.96952355
0.96977,0.96952355
0.96977025,0.96952355
0.9697705,0.96952355
0.96977067,0.96952355
0.9697711,0.96952355
0.9697711,0.96952355
0.96977115,0.96952355
0.9697711,0.96952355
0.96977127,0.96952355
0.9697712,0.96952355
0.96977085,0.96952355
0.9697708,0.96952355
0.96977055,0.96952355
0.96977013,0.96952355
0.9697697,0.96952355
0.9697697,0.96952355
0.96976966,0.96952355
0.96976936,0.96952355
0.9697693,0.96952355
0.969769,0.96952355
0.9697688,0.96952355
0.96976864,0.96952355
0.96976864,0.96952355
0.96976894,0.96952355
0.9697693,0.96952355
0.9697698,0.96952355
0.96977013,0.96952355
0.9697704,0.96952355
0.9697706,0.96952355
0.96977067,0.96952355
0.96977067,0.96952355
0.96977055,0.96952355
0.9697708,0.96952355
0.969771,0.96952355
0.96977115,0.96952355
0.9697712,0.96952355
0.96977085,0.96952355
0.96977025,0.96952355
0.9697695,0.96952355
0.96976876,0.96952355
0.96976817,0.96952355
0.96976745,0.96952355
0.96976656,0.96952355
0.96976537,0.96952355
0.96976393,0.96952355
0.969763,0.96952355
0.9697632,0.96952355
0.9697634,0.96952355
0.96976334,0.96952355
0.9697631,0.96952355
0.9697624,0.96952355
0.96976143,0.96952355
0.96976066,0.96952355
0.9697599,0.96952355
0.96975935,0.96952355
0.9697591,0.96952355
0.9697595,0.96952355
0.9697597,0.96952355
0.9697595,0.96952355
0.9697588,0.96952355
0.96975833,0.96952355
0.9697576,0.96952355
0.96975666,0.96952355
0.96975595,0.96952355
0.96975505,0.96952355
0.9697546,0.96952355
0.96975416,0.96952355
0.9697535,0.96952355
0.9697528,0.96952355
0.9697521,0.96952355
0.9697513,0.96952355
0.96975076,0.96952355
0.96975,0.96952355
0.9697494,0.96952355
0.9697487,0.96952355
0.9697479,0.96952355
0.9697474,0.96952355
0.96974695,0.96952355
0.96974623,0.96952355
0.9697457,0.96952355
0.96974516,0.96952355
0.9697447,0.96952355
0.9697441,0.96952355
0.9697438,0.96952355
0.96974343,0.96952355
0.96974325,0.96952355
0.9697428,0.96952355
0.96974236,0.96952355
0.9697417,0.96952355
0.96974105,0.96952355
0.96974057,0.96952355
0.96974,0.96952355
0.9697393,0.96952355
0.9697389,0.96952355
0.96973807,0.96952355
0.9697377,0.96952355
0.9697374,0.96952355
0.96973735,0.96952355
0.9697376,0.96952355
0.9697374,0.96952355
0.9697373,0.96952355
0.9697371,0.96952355
0.9697372,0.96952355
0.96973735,0.96952295
0.9697367,0.9695209
0.9697341,0.9695189
0.96973175,0.9695169
0.9697299,0.9695149
0.96972877,0.9695129
0.9697283,0.96951085
0.9697281,0.9695088
0.9697279,0.96950686
0.9697282,0.96950483
0.96972823,0.9695028
0.969728,0.9695008
0.96972775,0.9694988
0.96972805,0.9694968
0.9697284,0.96949476
0.9697292,0.96949273
0.9697299,0.9694907
0.96973056,0.96948874
0.9697315,0.9694867
0.96973217,0.9694847
0.9697324,0.96948266
0.96973246,0.9694807
0.9697326,0.96947867
0.96973234,0.96947664
0.969732,0.9694746
0.9697316,0.96947265
0.9697313,0.9694706
0.96973073,0.9694686
0.96973,0.96946657
0.9697293,0.9694646
0.9697284,0.9694626
0.9697276,0.96946055
0.96972656,0.9694585
0.9697255,0.96945655
0.96972424,0.9694545
0.969723,0.9694525
0.96972173,0.9694505
0.9697203,0.96944845
0.9697188,0.9694465
0.9697174,0.96944445
0.9697159,0.9694424
0.96971416,0.9694404
0.9697123,0.96943843
0.9697107,0.9694364
0.9697091,0.9694344
0.9697075,0.96943235
0.9697059,0.9694304
0.9697043,0.96942836
0.9697027,0.96942633
0.96970135,0.9694243
0.96969974,0.96942234
0.96969813,0.9694203
0.9696965,0.9694183
0.96969455,0.96941626
0.9696927,0.9694143
0.9696909,0.96941227
0.96968895,0.96941024
0.9696869,0.9694082
0.9696849,0.96940625
0.96968293,0.9694051
0.9696821,0.9694051
0.96968293,0.9694051
0.96968365,0.9694051
0.96968395,0.9694051
0.9696837,0.9694051
0.96968347,0.9694051
0.9696831,0.9694051
0.9696829,0.9694051
0.96968293,0.9694051
0.9696832,0.9694051
0.96968347,0.9694051
0.96968395,0.9694051
0.96968395,0.9694051
0.96968406,0.9694051
0.96968395,0.9694051
0.969684,0.9694051
0.9696839,0.9694051
0.9696837,0.9694051
0.96968323,0.9694051
0.9696828,0.9694051
0.96968246,0.9694051
0.9696819,0.9694051
0.9696813,0.9694051
0.9696806,0.9694051
0.9696798,0.9694051
0.969679,0.9694051
0.9696782,0.9694051
0.96967715,0.9694051
0.9696763,0.9694051
0.9696755,0.9694051
0.9696744,0.9694051
0.96967345,0.9694051
0.9696721,0.9694051
0.96967095,0.9694051
0.96966964,0.9694051
0.9696685,0.9694051
0.9696675,0.9694051
0.9696662,0.9694051
0.96966493,0.9694051
0.9696637,0.9694051
0.9696626,0.9694051
0.96966106,0.9694051
0.9696591,0.9694051
0.96965694,0.9694051
0.9696546,0.9694051
0.9696523,0.9694051
0.9696499,0.9694051
0.96964735,0.9694051
0.9696449,0.9694051
0.9696424,0.9694051
0.96964025,0.9694051
0.9696383,0.9694051
0.9696365,0.9694051
0.96963453,0.9694051
0.9696323,0.9694051
0.9696303,0.9694051
0.9696284,0.9694051
0.9696269,0.9694051
0.96962535,0.9694051
0.96962416,0.9694051
0.96962327,0.9694051
0.96962214,0.9694051
0.969621,0.9694051
0.96962035,0.9694051
0.96962047,0.9694051
0.96962106,0.9694051
0.96962225,0.9694051
0.9696243,0.9694051
0.9696271,0.9694051
0.969631,0.9694051
0.96963584,0.9694051
0.9696416,0.9694051
0.9696481,0.9694051
0.9696549,0.9694051
0.9696625,0.9694051
0.96967,0.9694051
0.96967703,0.9694051
0.9696838,0.9694051
0.9696901,0.9694051
0.9696955,0.9694051
0.96970046,0.9694051
0.96970457,0.9694051
0.9697079,0.9694051
0.9697106,0.9694051
0.9697128,0.9694051
0.9697149,0.9694051
0.9697165,0.9694051
0.9697175,0.9694051
0.9697183,0.9694051
0.96971864,0.9694051
0.9697187,0.9694051
0.96971864,0.9694051
0.9697182,0.9694051
0.96971756,0.9694051
0.9697162,0.9694051
0.9697146,0.9694051
0.9697126,0.9694051
0.9697104,0.9694051
0.96970844,0.9694051
0.9697065,0.9694051
0.96970445,0.9694051
0.9697027,0.9694051
0.9697015,0.9694051
0.9697004,0.9694051
0.969699,0.9694051
0.9696975,0.9694051
0.96969634,0.9694051
