Prediction,True
-0.0014847219,0.108865805
0.042756528,0.09014785
0.017125398,0.0717079
0.13122563,0.17971444
0.16425194,0.20448762
0.1256566,0.15129748
0.19799262,0.22965226
0.16873649,0.16839477
0.19761878,0.22514711
0.23292261,0.26249358
0.24354763,0.26288015
0.2160708,0.2054054
0.27316424,0.30743495
0.2927835,0.31251466
0.21396933,0.20578367
0.05557832,0.045546632
0.15985212,0.19239467
0.06405893,0.08621172
0.19178937,0.21530618
0.06999272,0.061833516
0.15633437,0.1953944
0.16837248,0.19643283
0.16380683,0.19568245
0.35880232,0.35335177
0.45271,0.43085724
0.3103779,0.31231913
0.32927102,0.3281981
0.37365156,0.35823724
0.2905287,0.272035
0.40353376,0.4054368
0.2529825,0.25438416
0.32204047,0.35467598
0.3103461,0.32206702
0.3341527,0.34882236
0.2776957,0.28710493
0.2758076,0.2832807
0.3259156,0.3341497
0.35367846,0.350001
0.3127961,0.32829306
0.3125337,0.32923386
0.4259296,0.44123158
0.40647542,0.4023917
0.28572094,0.28522575
0.51263547,0.48544967
-0.0048376024,0.07422283
0.17763005,0.17526534
0.09608638,0.107817546
0.11211051,0.13046815
0.22531384,0.25696835
0.04033068,0.060476787
0.15397361,0.17166784
0.05731657,0.056881066
0.14251737,0.16110297
0.12653162,0.13978615
0.104719535,0.11359587
0.18751271,0.21013528
0.16056298,0.18076901
0.27097902,0.29222775
0.18560004,0.17634636
0.114323065,0.11561494
0.26283592,0.27380985
0.20692834,0.20418553
0.17838274,0.18568888
0.038855493,0.009589112
0.20404327,0.22544138
0.15147063,0.16501914
0.14006022,0.16191578
0.15027641,0.15891546
0.11113709,0.11825367
0.09634012,0.1090912
0.044252872,0.03851662
0.14372136,0.16039824
0.09050761,0.086660855
0.46201944,0.37347627
0.27170494,0.27664477
0.15094024,0.15390371
0.14944148,0.16282742
0.2340518,0.2591802
0.097047925,0.09496826
0.18016598,0.20571384
0.24079677,0.24242103
0.16193528,0.14698736
0.33918616,0.3160036
0.10001667,0.1040927
0.2099149,0.21210486
0.18209139,0.18108943
0.22735988,0.22956005
0.18008173,0.16641918
0.3362271,0.30617714
0.18964641,0.19478635
0.11982881,0.119496815
0.1715697,0.17842159
0.11136342,0.1409678
0.061692923,0.09568393
0.10059061,0.12123937
0.36470205,0.3374107
0.14671493,0.16271424
0.38070202,0.35080615
0.10021911,0.10910902
0.3123126,0.292299
0.087533355,0.10529745
0.23214708,0.2286126
0.28843617,0.27997115
0.1843725,0.19452702
0.22457252,0.22382388
0.14786802,0.15787317
0.17675523,0.18467562
0.20855345,0.21627799
0.34722477,0.32188714
0.2093846,0.21796513
0.12664735,0.14817661
0.21529084,0.2224754
0.32152456,0.30066913
0.17953494,0.18732005
0.21548967,0.23028548
0.2110847,0.21578713
0.18866764,0.19855507
0.2572287,0.2595553
0.15781257,0.15054889
0.15923858,0.15730734
0.28216672,0.28058445
0.22120969,0.21299039
0.19758075,0.19549878
0.27407375,0.2868485
0.027902544,0.05971428
0.18209124,0.19760038
0.2791678,0.2779733
0.10079914,0.12338635
0.26310742,0.26173192
0.2552993,0.2546447
0.24485117,0.24424267
0.22204931,0.2313744
0.16974726,0.1662681
0.19900076,0.20894504
0.20762624,0.20894504
0.22647001,0.22477806
0.1224128,0.14218645
0.22536641,0.23364341
0.20799577,0.20579512
0.15747942,0.1715668
0.13641086,0.1488234
0.19135779,0.21087171
-0.061923206,0.002302285
0.02951181,0.056011442
0.050361484,0.061480433
0.072332926,0.09051206
-0.049873292,0.002302285
0.076529324,0.08623677
-0.09449446,0.002302285
0.07745277,0.066866204
0.032349333,0.043336753
-0.12644583,0.002302285
0.087758675,0.08725812
-0.026292145,0.002302285
0.01529263,0.011404585
-0.017914861,0.003538174
-0.2581523,0.002302285
-0.06058395,0.002302285
0.0008056015,0.002302285
0.124639675,0.09987858
0.13030423,0.13241567
0.06110633,0.057172105
0.09273577,0.09901357
-0.04240133,0.002302285
0.010944307,0.002302285
0.07621683,0.059335567
0.2324912,0.2235669
0.17441718,0.15455288
0.1518181,0.14223807
0.090493426,0.08510323
0.11959314,0.12251919
0.04805672,0.062218893
0.06480406,0.07687088
0.018800333,0.029579204
-0.101214856,0.002302285
-0.022946373,0.002302285
-0.08786237,0.002302285
-0.045814782,0.002302285
-0.013266265,0.002302285
-0.05002454,0.001947038
-0.019895926,0.002065453
-0.022549957,0.002065453
0.18222037,0.218533
0.32968497,0.30707544
0.15003048,0.14648204
-0.032146335,0.002302285
-0.047807768,0.002302285
0.01386372,0.002302285
-0.062446922,0.002302285
-0.0109000355,0.002302285
-0.008479536,0.002302285
0.0040424764,0.002302285
-0.045003533,0.002302285
0.013829686,0.002302285
0.11278417,0.15396889
0.017707065,0.002302285
0.07246304,0.076302364
0.066091545,0.08380686
0.20438841,0.23004141
0.2534746,0.25092193
0.32664374,0.32563037
0.36662176,0.34322983
0.39607382,0.35813135
0.40531668,0.3711509
0.3773913,0.3529143
0.18227202,0.1490321
0.22307754,0.27720925
0.23090872,0.22348133
0.16406831,0.13895896
0.18538702,0.19450526
0.04402808,0.002302285
0.05656252,0.09203355
-0.005532101,0.002302285
0.09987769,0.11645529
0.028514214,0.037015554
0.15751079,0.19562206
0.15069908,0.13851678
0.14653303,0.13944185
0.22829586,0.2689792
0.26622432,0.2574701
0.21133927,0.20671603
0.22947522,0.2249863
0.1609482,0.11237586
0.06503643,0.08074651
0.19222103,0.20905706
0.088847086,0.09594297
0.0008504316,0.003435266
-0.01094541,0.018869728
0.008867629,0.023272144
0.053516537,0.053333446
0.029401034,0.005237354
0.0076579154,0.002302285
0.08982762,0.12663071
-0.009564541,0.002302285
0.06298368,0.063521184
0.083996244,0.064881615
-0.020040572,0.002302285
-0.014164306,0.002302285
0.012749009,0.002302285
-0.012532212,0.002302285
0.10738873,0.15365724
0.013801858,0.002302285
0.08937246,0.104193196
0.13907164,0.16923812
0.06608857,0.028532254
0.022470288,0.016259948
0.114353426,0.14955597
0.13270321,0.12640542
0.0144933835,0.002302285
0.077149175,0.09743576
0.098154224,0.1029295
0.030006066,0.002302285
0.06784974,0.002302285
0.03745168,0.042372573
0.03791228,0.042426992
-0.089357905,0.002302285
0.11167495,0.07317939
0.049402542,0.014700517
0.062060837,0.07420945
0.023911364,0.002302285
-0.0134674385,0.002302285
0.038065907,0.002302285
0.07450871,0.12232252
0.035852976,0.002302285
-0.016246408,0.002302285
-0.004276,0.002302285
-0.086947165,0.002302285
0.076323114,0.070899084
0.02007214,0.013539544
0.072078116,0.05498063
0.04709155,0.037994236
0.043736484,0.038579352
-0.07176998,0.002302285
0.021831594,0.002302285
-0.030799687,0.002302285
0.17677173,0.2106325
0.18281549,0.15546195
0.17480348,0.16631122
0.1601575,0.15898243
0.070096746,0.05189154
0.014648281,0.002302285
0.1706189,0.1797693
-0.0649828,0.002302285
0.22625886,0.19701262
0.11567047,0.049212314
0.25171417,0.26063827
0.16009891,0.14718765
0.19353867,0.19959728
0.087305814,0.08740154
0.09536323,0.11574663
0.1743013,0.18420318
0.17285697,0.17649885
0.09721527,0.07597242
0.077788524,0.08384406
0.09070554,0.09671901
0.14871156,0.1657393
0.16669033,0.13972265
0.20874631,0.22302617
0.08849377,0.06644305
0.16052791,0.17748877
0.06399366,0.08073081
0.18977544,0.19321823
0.10251309,0.083543934
0.19873774,0.21072072
0.47162175,0.3244859
0.15399665,0.16124128
0.3113952,0.26928207
0.24923187,0.2148729
0.1511108,0.12637267
0.19902724,0.2085868
0.14010601,0.121256724
0.14078552,0.16022037
0.10878979,0.093715735
0.14683461,0.14924529
0.15458046,0.14953507
0.14578092,0.14941666
0.10105536,0.081432715
0.18883632,0.20138085
0.11218652,0.081366226
0.051953487,0.06903308
0.17401108,0.1927088
0.09780358,0.07043554
0.19250861,0.19300583
0.06873539,0.07019074
0.098803714,0.12858313
0.07730432,0.05814499
0.17035972,0.1843407
0.21162559,0.19401427
0.31379133,0.29082555
0.39856285,0.34066796
0.32627258,0.27832553
0.4424973,0.36050993
0.35199454,0.33998746
0.4388783,0.3802779
0.5044459,0.39026323
0.45469275,0.39930815
0.30075312,0.31666264
0.4228355,0.38450024
0.52565753,0.4145805
0.5037612,0.42238513
0.48079762,0.42940784
0.48531312,0.4359856
0.4633997,0.43105614
0.53260505,0.44749725
0.51122314,0.45325306
0.5206323,0.45877206
0.37202942,0.38953274
0.48303154,0.46089402
0.48681045,0.4622292
0.49126995,0.44388503
0.44575632,0.4229096
0.42084944,0.40217197
0.43364942,0.39915583
0.41631168,0.3994645
0.42430252,0.39997777
0.41007137,0.4006401
0.4217862,0.4013441
0.42149466,0.40216646
0.42452502,0.4031073
0.41938096,0.40381125
0.3969186,0.38475275
0.30755675,0.31645507
0.25252956,0.24106653
0.15409842,0.16598669
0.086313814,0.13357326
0.15738133,0.19205767
0.28319946,0.31306368
0.41826805,0.4158244
0.48396677,0.44697934
0.4994957,0.46439713
0.53307176,0.47218052
0.5082056,0.47902766
0.46886858,0.46582758
0.41243666,0.39578283
0.32609504,0.33341774
0.2382871,0.27351084
0.17771558,0.20700791
0.10912873,0.14933032
0.1500046,0.18315642
0.23118222,0.26028448
0.36461252,0.3645739
0.50457674,0.45565397
0.52578866,0.4653707
0.5105201,0.47339043
0.5171575,0.48043704
0.48920214,0.47474176
0.43913817,0.42515904
0.4372067,0.43205798
0.4206226,0.4141194
0.42157102,0.40890077
0.35888788,0.36750492
0.28488192,0.30405986
0.20342454,0.23584686
0.12613076,0.1609369
0.065874696,0.123263024
0.21974379,0.24198805
0.31057462,0.33296147
0.40678433,0.4029562
0.49881113,0.46645692
0.51446617,0.4751682
0.5157454,0.48258996
0.5024351,0.4891889
0.461699,0.46023247
0.4370235,0.42598855
0.4100134,0.4151017
0.33735743,0.34169534
0.2573825,0.27999055
0.21055636,0.2404587
0.13091902,0.17183585
0.07233819,0.1270641
0.031915218,0.07413574
0.30791318,0.35124242
0.4927261,0.45518857
0.49378222,0.46590948
0.5047277,0.47462946
0.48865384,0.48205903
0.4818427,0.4735067
0.45183685,0.43807358
0.41910368,0.41460642
0.40225878,0.40960428
0.399165,0.41053241
0.398491,0.4114732
0.40271932,0.412414
0.3928231,0.41346627
0.39756933,0.4145255
0.40608624,0.4154663
0.409689,0.41017982
0.36067134,0.36042422
0.2425905,0.27734697
0.13398916,0.17714493
0.058194786,0.10387454
-0.028173476,0.025484087
-0.11001459,0.002837622
-0.07944429,0.002302285
-0.10379711,0.002302285
-0.11227995,0.002302285
-0.062483758,0.002302285
-0.050337106,0.002302285
0.17747001,0.10925823
0.2622586,0.2887014
0.30930236,0.3132605
0.40888602,0.39861003
0.43131086,0.4127097
0.442343,0.42434657
0.4546278,0.4344454
0.4675293,0.4433788
0.49046606,0.45148405
0.49431828,0.45888466
0.4877678,0.46569276
0.48923993,0.47203374
0.47093406,0.47785634
0.44709048,0.43615445
0.41061407,0.4017995
0.3920757,0.39786023
0.4032762,0.39833388
0.40176123,0.39904076
0.4067129,0.39986315
0.4001919,0.40079972
0.40122247,0.40174007
0.39839894,0.40268525
0.40034834,0.4036194
0.3987549,0.4045602
0.40451378,0.40561298
0.407613,0.40656024
0.40582657,0.40760517
0.41668934,0.40841198
0.41228688,0.4087741
0.40917975,0.4092235
0.40321714,0.407307
0.41276607,0.34386122
0.374271,0.24637051
0.26141942,0.13122527
0.13552675,0.05244155
0.006496012,0.3730532
0.34793654,0.114531465
0.05698973,0.012126003
0.015426666,0.10556941
0.1281158,0.117979236
0.15920906,0.09505947
0.11408758,0.10959153
0.05400926,0.004096604
0.07809821,0.060256626
0.13444884,0.20370871
0.22150806,0.32991114
0.3565957,0.34448698
0.39168984,0.4124966
0.3809728,0.38571984
0.37704027,0.36941418
0.35660017,0.30238616
0.30570596,0.24191846
0.3055811,0.34000376
0.3172378,0.32224235
0.40072232,0.4411177
0.45879006,0.4504522
0.45731008,0.4584172
0.5266778,0.46556634
0.49393454,0.4721384
0.5309336,0.47775882
0.48836803,0.47468117
0.4505322,0.42492658
0.4035203,0.39906228
0.3892147,0.39797863
0.40785655,0.3984523
0.3763426,0.39903742
0.38056487,0.39974093
0.393576,0.40047008
0.40155143,0.40129247
0.40345016,0.40132597
0.39295813,0.38951972
0.35623658,0.3288333
0.30882806,0.2345306
0.21743317,0.18917088
0.20049179,0.1348054
0.011501491,0.002599179
-0.09441817,0.01757532
0.031129748,0.06160259
-0.019651234,0.002302285
-0.05704698,0.002302285
-0.007901996,0.00233369
0.052925274,0.005144412
0.0648897,0.020029845
-0.030366212,0.002335026
-0.009814888,0.002235913
0.0010066032,0.00240318
0.022593498,0.002370439
-0.010100633,0.00250739
0.043870017,0.03752942
0.12895302,0.17512754
0.1374787,0.14030011
0.20850018,0.21626806
0.27391222,0.2640918
0.27289516,0.27083993
0.20383728,0.2101361
0.17788154,0.16370231
0.20828384,0.22010863
0.2911219,0.29468894
0.360861,0.3328941
0.2587166,0.2576121
0.21477616,0.23466219
0.21067473,0.23155013
0.21044266,0.20624414
0.19637325,0.19906808
0.14106034,0.13153496
0.0446907,0.039349366
-0.10971129,0.002216313
-0.11241129,0.002302285
-0.033430934,0.002302285
0.014920175,0.002302285
-0.024558768,0.002302285
-0.07877086,0.002302285
-0.033252984,0.002302285
0.030290857,0.002302285
-0.017480835,0.002302285
-0.00710088,0.002675482
0.07753879,0.002444607
0.036665455,0.026327005
0.11793386,0.15182659
0.320486,0.29917666
0.32013547,0.3197736
0.3569789,0.3313735
0.3412991,0.31834382
0.35655355,0.33222613
0.38197756,0.36808985
0.4101451,0.3784403
0.4042008,0.38778904
0.42123944,0.39642638
0.4063655,0.40436628
0.43969545,0.41176644
0.42783174,0.4189298
0.44617608,0.42547044
0.44806945,0.43089044
0.47470045,0.43790588
0.49731913,0.44372094
0.4873196,0.4492991
0.46647123,0.4484979
0.43647465,0.41895914
0.45470566,0.4230481
0.46976328,0.441356
0.52044696,0.46874183
0.50112295,0.4737937
0.50521874,0.4786087
0.50647247,0.4831904
0.50026304,0.48343644
0.485506,0.4611115
0.45240924,0.42558348
0.4163397,0.40646374
0.40372732,0.403784
0.4168346,0.40243188
0.40545985,0.40126643
0.39733368,0.40126643
0.39803213,0.40150326
0.40351796,0.401804
0.39986467,0.40215275
0.40039724,0.40256202
0.39677256,0.3977236
0.36412162,0.3430588
0.27110365,0.25025594
0.1331042,0.13934594
-0.009454012,0.046367325
-0.101202816,0.002302285
-0.09976694,0.002302285
-0.09748459,0.002302285
-0.06451166,0.002302285
-0.047746092,0.007383278
0.018124714,0.020968173
-0.009883881,0.031200137
-0.020900935,0.017075155
0.028501391,0.05777109
0.021479845,0.013573263
0.047744036,0.066244744
0.07317501,0.104470395
0.07975516,0.092300124
0.07943934,0.07699713
0.122279234,0.1576074
0.12316449,0.10900187
0.008822858,0.014914574
-0.069254965,0.006841124
-0.02353996,0.012441553
-0.0139722675,0.011943407
-0.016779497,0.01414931
-0.055968344,0.009159163
0.0242659,0.031041762
0.023391366,0.026065866
0.06526375,0.09822036
0.2057945,0.2622112
0.26934654,0.24631518
0.1936848,0.171594
0.18891403,0.19456635
0.18107884,0.17794931
0.18463337,0.17694277
0.22278918,0.19216731
0.12690279,0.14504962
0.15450582,0.20419544
0.18306471,0.17572512
0.14506117,0.16890384
0.11416524,0.120779306
0.13522299,0.13036714
0.17439789,0.18431322
0.17118984,0.19352901
0.16158412,0.17075413
0.19860226,0.21933897
0.25731018,0.29916388
0.24150868,0.19537145
0.2629098,0.23830068
0.22275925,0.107663244
0.07135488,0.002912947
-0.009793505,0.25307855
0.12517965,0.26156732
0.26086697,0.26761338
0.23220156,0.2728734
0.24061042,0.27739006
0.26098067,0.2816195
0.27533466,0.2854937
0.30030087,0.28913647
0.27776757,0.29257044
0.2780668,0.29583314
0.33170825,0.29891095
0.3277066,0.30184585
0.33910945,0.30466634
0.30685857,0.30736992
0.33307472,0.31006792
0.31346166,0.3125346
0.31592977,0.3150013
0.32352874,0.3174456
0.33791006,0.31970355
0.3403101,0.32193345
0.3188339,0.3241646
0.3029602,0.3262818
0.30666095,0.32827488
0.31138146,0.33029464
0.3221321,0.33228725
0.3691004,0.33416843
0.3591731,0.3360496
0.38325948,0.3379069
0.36143607,0.33968654
0.33839363,0.34144932
0.33812094,0.34319544
0.35326862,0.3448402
0.34340566,0.346485
0.34186074,0.34812978
0.35646662,0.34967098
0.34635973,0.35119691
0.37864888,0.35272282
0.36205113,0.35423604
0.3803374,0.35566324
0.3769511,0.35707074
0.3712756,0.35847825
0.36361468,0.3598927
0.37464428,0.3613002
0.37958956,0.3625893
0.38406274,0.36388534
0.3913589,0.36517444
0.37827224,0.36647052
0.38324633,0.3677596
0.37862337,0.36893722
0.37770545,0.3701079
0.38130397,0.37140396
0.3736135,0.3724635
0.383209,0.37363386
0.40020037,0.37480453
0.3796357,0.37586376
0.39948976,0.3770359
0.40118164,0.37809366
0.39460513,0.37915286
0.3857316,0.38009784
0.39129815,0.3811529
0.40032023,0.38220516
0.4011674,0.38314596
0.394974,0.38408914
0.39610612,0.385146
0.40323335,0.3860868
0.3889004,0.3870207
0.40112376,0.38796145
0.39046082,0.388784
0.4055906,0.38972464
0.4011235,0.39066473
0.39794943,0.39148784
0.3962711,0.39231023
0.4030071,0.39313263
0.4026663,0.39407092
0.4185215,0.39489287
0.40938365,0.3955998
0.41562793,0.3964222
0.40796882,0.39724457
0.40372545,0.39806223
0.3966592,0.39877096
0.4176557,0.3995877
0.40785792,0.4002973
0.42444894,0.4010013
0.4076541,0.4018167
0.4112963,0.40252024
0.40606216,0.40323073
0.41083175,0.40382415
0.4137499,0.40452814
0.40596232,0.4052321
0.41361782,0.40592644
0.408518,0.40662998
0.4160962,0.40723258
0.41030812,0.40792558
0.41411763,0.40852213
0.41475996,0.40921423
0.41639242,0.4098063
0.41663158,0.41040418
0.41731334,0.41098973
0.4176778,0.4115753
0.41808534,0.41216782
0.41875723,0.41275337
0.41907796,0.41344237
0.4197225,0.41393057
0.42014113,0.41451702
0.42085436,0.4151026
0.42129692,0.41567138
0.4218943,0.41626346
0.42226377,0.4167478
0.42284134,0.41731527
0.42318773,0.4178075
0.4238312,0.41837403
0.42407125,0.418866
0.42460293,0.41943282
0.4249828,0.41991985
0.42543185,0.42039397
0.42567128,0.42095828
0.4260006,0.42142498
0.42641282,0.42192078
0.42697895,0.42238793
0.42749757,0.42286068
0.42797536,0.42332917
0.42848158,0.42389083
0.42894658,0.42436448
0.42914477,0.42473757
0.42940027,0.42521167
0.4297422,0.42567882
0.4300993,0.4261268
0.43055868,0.4265935
0.4310676,0.42697418
0.43148062,0.42741543
0.4317377,0.42788213
0.43217373,0.42826575
0.43244818,0.42870408
0.43279806,0.42917776
0.43332356,0.42952603
0.43378258,0.4299997
0.43408504,0.43034798
0.43436372,0.43073425
0.43471664,0.43116993
0.43492597,0.4315571
0.43527713,0.43199188
0.43567774,0.43234712
0.4361564,0.43270236
0.436637,0.43308437
0.43698603,0.4335243
0.43736228,0.43387258
0.4376926,0.43422785
0.4379941,0.43457612
0.43809408,0.43493137
0.43843865,0.43527967
0.4388256,0.4356349
0.4392432,0.43599015
0.4395311,0.43633842
0.43978235,0.43669367
0.4401177,0.43704197
0.4404235,0.4373972
0.44085863,0.43774548
0.4411648,0.43810073
0.44147113,0.438456
0.4417141,0.4387267
0.44185907,0.4390411
0.44216084,0.43938938
0.44245106,0.43974462
0.44285136,0.44002408
0.44317204,0.44032973
0.44352946,0.440685
0.44389895,0.44096318
0.4441994,0.4412701
0.44438022,0.44162536
0.44464922,0.44185522
0.44491908,0.44221047
0.44522592,0.4424473
0.44552425,0.44279557
0.4458668,0.4430324
0.44605643,0.44338766
0.4462842,0.44361752
0.4465927,0.44397277
0.4468892,0.4442096
0.44717222,0.44448876
0.44741863,0.4447947
0.4476559,0.44503155
0.44792005,0.44531205
0.44817287,0.44561666
0.44835836,0.4458535
0.4485696,0.44613534
0.44884136,0.4464386
0.44913605,0.44666848
0.44943768,0.44690531
0.44963598,0.44714215
0.4499464,0.44742998
0.449964,0.44772726
0.4502588,0.4479641
0.45056203,0.4482009
0.45083448,0.44843078
0.4510766,0.44866762
0.45130622,0.44896132
0.45153442,0.44919163
0.45174536,0.44942892
0.45201007,0.44966617
0.45225453,0.4499
0.45250556,0.45013377
0.45279178,0.45037106
0.45296243,0.45060834
0.45315072,0.45083866
0.4533335,0.45101503
0.45358258,0.45125186
0.45376623,0.4514887
0.45390922,0.45171857
0.4540966,0.4519554
0.45444417,0.45219225
0.45472673,0.4524221
0.45493084,0.4526045
0.45512447,0.45277736
0.45517117,0.45301417
0.45543957,0.45324406
0.45565474,0.45348087
0.4559079,0.45366552
0.45607144,0.4538361
0.45624068,0.45406598
0.45639968,0.45430282
0.4566355,0.45442125
0.45682105,0.45465806
0.45705426,0.45488793
0.45731497,0.45500636
0.4574051,0.45524317
0.45763138,0.45548
0.45782846,0.45559844
0.4579259,0.4558283
0.45809543,0.45606512
0.4583019,0.45618355
0.45841673,0.45637444
0.4585995,0.45653182
0.4587863,0.45676866
0.45904502,0.45688707
0.45918497,0.4571239
0.45936453,0.45724234
0.4594318,0.4574722
0.45967123,0.4575906
0.4597091,0.45782745
0.45994696,0.45794585
0.46017012,0.45817572
0.46043494,0.45829412
0.46058375,0.45853096
0.46073818,0.4586494
0.46090126,0.4588465
0.46112087,0.45899767
0.46127018,0.45911607
0.4613321,0.4593529
0.46157292,0.45947132
0.46175718,0.45967066
0.4620001,0.4598196
0.46210483,0.45993802
0.4622414,0.4601387
0.462435,0.46029326
0.4625241,0.4604117
0.46266404,0.46060878
0.4628562,0.46075997
0.4630186,0.4608784
0.46313187,0.4609968
0.4632374,0.46123365
0.4632391,0.46135205
0.46336544,0.4614635
0.46351853,0.46158192
0.46370578,0.4617875
0.46390983,0.46193716
0.4640828,0.4620556
0.46419802,0.462174
0.46431917,0.46228546
0.4644622,0.46252227
0.464694,0.4626407
0.4648041,0.4627591
0.4649632,0.46287754
0.4650488,0.46299595
0.46519008,0.4631074
0.4652768,0.46331787
0.46544927,0.46346265
0.4656114,0.46358106
0.4656925,0.4636995
