Prediction,True
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.97439677,0.97751313
0.97439677,0.97751313
0.97439677,0.97751313
0.97439677,0.97751313
0.97439677,0.97751313
0.97439677,0.97751313
0.97439677,0.97751313
0.97439677,0.97751313
0.97439677,0.97751313
0.97439677,0.97751313
0.97439677,0.97751313
0.97439677,0.97751313
0.97439677,0.97751313
0.97439677,0.97751313
0.97439677,0.97751313
0.97439677,0.97751313
0.97439677,0.97751313
0.97439677,0.97751313
0.97439677,0.97751313
0.97439677,0.97751313
0.97439677,0.97751313
0.97439677,0.97751313
0.97439677,0.97751313
0.97439677,0.97751313
0.97439677,0.97751313
0.97439677,0.97751313
0.97439677,0.97751313
0.97439677,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743968,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.9743969,0.97751313
0.97439694,0.97751313
0.9743969,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
0.97439694,0.97751313
