Prediction,True
0.9694549,0.96976036
0.96945673,0.96976036
0.9694588,0.96976036
0.9694606,0.96976036
0.9694624,0.96976036
0.9694634,0.96976036
0.9694644,0.96976036
0.9694652,0.96976036
0.96946615,0.96976036
0.9694676,0.96976036
0.9694695,0.96976036
0.9694714,0.96976036
0.96947306,0.96976036
0.96947426,0.96976036
0.96947545,0.96976036
0.9694765,0.96976036
0.96947753,0.96976036
0.96947855,0.96976036
0.96947974,0.96976036
0.96948117,0.96976036
0.96948224,0.96976036
0.96948296,0.96976036
0.96948344,0.96976036
0.9694842,0.96976036
0.9694848,0.96976036
0.969485,0.96976036
0.96948546,0.96976036
0.96948606,0.96976036
0.9694869,0.96976036
0.969488,0.96976036
0.969489,0.96976036
0.9694899,0.96976036
0.9694915,0.96976036
0.96949303,0.96976036
0.96949434,0.96976036
0.96949583,0.96976036
0.9694974,0.96976036
0.9694984,0.96976036
0.9694997,0.96976036
0.9695019,0.96976036
0.969504,0.96976036
0.969506,0.96976036
0.9695076,0.96976036
0.9695092,0.96976036
0.96951056,0.96976036
0.96951133,0.96976036
0.9695121,0.96976036
0.9695135,0.96976036
0.96951485,0.96976036
0.9695153,0.96976036
0.96951544,0.96976036
0.9695158,0.96976036
0.9695165,0.96976036
0.9695168,0.96976036
0.969517,0.96976036
0.9695174,0.96976036
0.96951795,0.96976036
0.9695186,0.96976036
0.9695193,0.96976036
0.96952057,0.96976036
0.96952146,0.96976036
0.96952236,0.96976036
0.96952325,0.96976036
0.9695239,0.96976036
0.96952504,0.96976036
0.96952623,0.96976036
0.96952754,0.96976036
0.96952873,0.96976036
0.9695295,0.96976036
0.9695302,0.96976036
0.96953106,0.96976036
0.96953183,0.96976036
0.96953255,0.96976036
0.9695336,0.96976036
0.96953464,0.96976036
0.9695356,0.96976036
0.96953636,0.96976036
0.96953714,0.96976036
0.969538,0.96976036
0.9695388,0.96976036
0.96954,0.96976036
0.9695412,0.96976036
0.9695423,0.96976036
0.96954346,0.96976036
0.96954495,0.96976036
0.9695462,0.96976036
0.9695473,0.96976036
0.969548,0.96976036
0.9695487,0.96976036
0.9695494,0.96976036
0.9695502,0.96976036
0.9695507,0.96976036
0.9695516,0.96976036
0.96955234,0.96976036
0.9695526,0.96976036
0.96955276,0.96976036
0.9695534,0.96976036
0.96955395,0.96976036
0.96955425,0.96976036
0.9695547,0.96976036
0.9695551,0.96976036
0.96955514,0.96976036
0.969555,0.96976036
0.96955514,0.96976036
0.96955514,0.96976036
0.96955544,0.96976036
0.96955556,0.96976036
0.9695555,0.96976036
0.9695561,0.96976036
0.9695571,0.96976036
0.96955806,0.96976036
0.96955866,0.96976036
0.9695593,0.96976036
0.96956,0.96976036
0.96956056,0.96976036
0.9695607,0.96976036
0.9695607,0.96976036
0.9695606,0.96976036
0.96956056,0.96976036
0.96956027,0.96976036
0.9695599,0.96976036
0.9695596,0.96976036
0.96955955,0.96976036
0.9695592,0.96976036
0.9695586,0.96976036
0.96955794,0.96976036
0.9695574,0.96976036
0.9695571,0.96976036
0.9695566,0.96976036
0.969556,0.96976036
0.9695556,0.96976036
0.96955544,0.96976036
0.9695551,0.96976036
0.96955484,0.96976036
0.96955466,0.96976036
0.96955454,0.96976036
0.96955425,0.96976036
0.9695538,0.96976036
0.9695534,0.96976036
0.9695532,0.96976036
0.96955276,0.96976036
0.96955234,0.96976036
0.96955204,0.96976036
0.9695516,0.96976036
0.96955115,0.96976036
0.9695507,0.96976036
0.9695504,0.96976036
0.9695499,0.96976036
0.9695495,0.96976036
0.9695491,0.96976036
0.96954864,0.96976036
0.96954834,0.96976036
0.96954817,0.96976036
0.96954787,0.96976036
0.9695475,0.96976036
0.96954715,0.96976036
0.96954685,0.96976036
0.969546,0.96976036
0.9695452,0.96976036
0.96954453,0.96976036
0.9695443,0.96976036
0.9695438,0.96976036
0.9695437,0.96976036
0.9695439,0.96975887
0.9695404,0.96975684
0.96953464,0.9697548
0.9695288,0.9697528
0.9695231,0.9697508
0.9695175,0.9697488
0.96951157,0.96974677
0.9695057,0.96974474
0.9695003,0.9697427
0.9694951,0.96974075
0.9694905,0.9697387
0.96948624,0.9697367
0.96948206,0.96973467
0.9694777,0.9697327
0.96947336,0.9697307
0.96946913,0.96972865
0.96946484,0.9697266
0.9694605,0.96972466
0.96945655,0.9697226
0.96945286,0.9697206
0.96944916,0.9697186
0.96944535,0.9697166
0.9694418,0.9697146
0.96943796,0.96971256
0.96943414,0.9697105
0.9694306,0.96970856
0.969427,0.96970654
0.96942323,0.9697045
0.9694191,0.9697025
0.969415,0.9697005
0.96941096,0.9696985
0.9694071,0.96969646
0.9694029,0.96969444
0.9693992,0.9696924
0.96939546,0.96969044
0.96939194,0.9696884
0.9693881,0.9696864
0.96938413,0.96968436
0.96938026,0.9696824
0.96937686,0.96968037
0.96937335,0.96967834
0.9693697,0.9696763
0.9693658,0.96967435
0.9693624,0.9696723
0.96935886,0.9696703
0.9693551,0.96966827
0.969351,0.9696663
0.9693468,0.9696643
0.969343,0.96966225
0.96933955,0.9696602
0.9693361,0.96965826
0.96933264,0.9696562
0.969329,0.9696542
0.969326,0.9696522
0.96932286,0.96965015
0.9693198,0.9696482
0.96931696,0.96964616
0.96931416,0.9696441
0.96931094,0.9696421
0.96930766,0.9696419
0.969309,0.9696419
0.96931237,0.9696419
0.96931547,0.9696419
0.969318,0.9696419
0.9693206,0.9696419
0.9693233,0.9696419
0.96932584,0.9696419
0.96932787,0.9696419
0.96932995,0.9696419
0.96933156,0.9696419
0.9693327,0.9696419
0.96933365,0.9696419
0.96933484,0.9696419
0.9693363,0.9696419
0.96933776,0.9696419
0.9693394,0.9696419
0.96934146,0.9696419
0.96934295,0.9696419
0.9693441,0.9696419
0.96934545,0.9696419
0.9693468,0.9696419
0.9693482,0.9696419
0.9693494,0.9696419
0.9693505,0.9696419
0.96935135,0.9696419
0.9693524,0.9696419
0.9693534,0.9696419
0.96935487,0.9696419
0.969356,0.9696419
0.96935767,0.9696419
0.9693587,0.9696419
0.96936,0.9696419
0.9693612,0.9696419
0.9693624,0.9696419
0.96936303,0.9696419
0.96936405,0.9696419
0.9693657,0.9696419
0.9693668,0.9696419
0.96936774,0.9696419
0.96936846,0.9696419
0.9693698,0.9696419
0.9693718,0.9696419
0.96937346,0.9696419
0.96937466,0.9696419
0.9693763,0.9696419
0.96937805,0.9696419
0.9693798,0.9696419
0.96938103,0.9696419
0.9693824,0.9696419
0.96938384,0.9696419
0.9693852,0.9696419
0.969387,0.9696419
0.96938807,0.9696419
0.96938914,0.9696419
0.96939045,0.9696419
0.9693916,0.9696419
0.9693927,0.9696419
0.96939343,0.9696419
0.96939427,0.9696419
0.9693955,0.9696419
0.969397,0.9696419
0.96939844,0.9696419
0.96939963,0.9696419
0.9694007,0.9696419
0.96940196,0.9696419
0.9694033,0.9696419
0.96940446,0.9696419
0.9694058,0.9696419
0.9694068,0.9696419
0.9694083,0.9696419
0.96940994,0.9696419
0.96941173,0.9696419
0.9694132,0.9696419
0.9694146,0.9696419
0.9694157,0.9696419
0.9694162,0.9696419
0.969417,0.9696419
0.9694181,0.9696419
0.9694188,0.9696419
0.9694197,0.9696419
0.9694206,0.9696419
0.96942157,0.9696419
0.9694228,0.9696419
0.96942395,0.9696419
0.9694251,0.9696419
0.9694263,0.9696419
0.9694272,0.9696419
0.9694282,0.9696419
0.9694289,0.9696419
0.9694297,0.9696419
0.96943057,0.9696419
0.9694311,0.9696419
0.96943176,0.9696419
0.9694329,0.9696419
0.9694338,0.9696419
0.9694342,0.9696419
0.96943486,0.9696419
0.9694355,0.9696419
0.9694364,0.9696419
0.9694367,0.9696419
0.96943647,0.9696419
0.96943647,0.9696419
0.9694368,0.9696419
0.96943706,0.9696419
0.9694377,0.9696419
0.96943825,0.9696419
0.96943873,0.9696419
0.9694387,0.9696419
0.96943873,0.9696419
0.96943873,0.9696419
0.9694388,0.9696419
0.9694394,0.9696419
0.9694398,0.9696419
0.9694398,0.9696419
0.9694397,0.9696419
0.96943974,0.9696419
0.9694399,0.9696419
0.96944,0.9696419
0.9694397,0.9696419
0.96943927,0.9696419
0.96943915,0.9696419
0.9694391,0.9696419
0.9694392,0.9696419
0.9694389,0.9696419
0.9694387,0.9696419
0.9694384,0.9696419
0.96943814,0.9696419
0.96943784,0.9696419
0.9694373,0.9696419
0.96943647,0.9696419
0.9694358,0.9696419
0.969435,0.9696419
0.96943414,0.9696419
0.96943355,0.9696419
0.9694332,0.9696419
0.96943265,0.9696419
0.969432,0.9696419
0.96943146,0.9696419
0.96943074,0.9696419
0.96943015,0.9696419
0.96942943,0.9696419
0.96942854,0.9696419
0.9694277,0.9696419
0.9694269,0.9696419
0.9694262,0.9696419
0.9694256,0.9696419
0.96942514,0.9696419
0.9694247,0.9696419
0.96942425,0.9696419
0.96942365,0.9696419
0.96942335,0.9696419
0.9694229,0.9696419
0.96942216,0.9696419
0.96942174,0.9696419
0.9694216,0.9696419
0.9694213,0.9696419
0.969421,0.9696419
0.96942055,0.9696419
0.9694203,0.9696419
0.9694199,0.9696419
0.9694195,0.9696419
0.9694192,0.9696419
0.9694187,0.9696419
0.9694181,0.9696419
0.96941787,0.9696419
0.96941763,0.9696419
0.96941745,0.9696419
0.9694173,0.9696419
0.9694171,0.9696419
0.96941656,0.9696419
0.9694157,0.9696419
0.969415,0.9696419
0.9694147,0.9696419
0.9694144,0.9696419
0.969414,0.9696419
0.96941423,0.9696412
0.96941274,0.9696392
0.9694076,0.96963716
0.9694017,0.9696352
0.9693964,0.96963316
0.9693912,0.96963114
0.9693857,0.9696291
0.96938026,0.9696271
0.96937513,0.9696251
0.96937037,0.9696231
0.96936584,0.96962106
0.9693616,0.96961904
0.9693578,0.96961707
0.96935403,0.96961504
0.9693498,0.969613
0.96934587,0.969611
0.9693418,0.969609
0.9693378,0.969607
0.96933377,0.96960497
0.9693301,0.96960294
0.96932656,0.969601
0.9693231,0.96959895
0.9693196,0.9695969
0.969316,0.9695949
0.9693124,0.9695929
0.9693093,0.9695909
0.969306,0.9695889
0.9693025,0.96958685
0.9692988,0.9695849
0.9692951,0.96958286
0.9692913,0.9695808
0.9692875,0.9695788
0.9692838,0.9695768
0.9692802,0.9695748
0.9692768,0.9695728
0.9692733,0.96957076
0.9692699,0.9695687
0.96926606,0.96956676
0.96926224,0.96956474
0.9692588,0.9695627
0.9692552,0.9695607
0.96925175,0.9695587
0.96924824,0.9695567
0.96924484,0.96955466
0.96924144,0.96955264
0.9692378,0.96955067
0.9692342,0.96954864
0.9692301,0.9695466
0.96922606,0.9695446
0.9692224,0.9695426
0.96921915,0.9695406
0.96921563,0.96953857
0.969212,0.96953654
0.96920866,0.9695345
0.9692057,0.96953255
0.9692028,0.9695305
0.9691998,0.9695285
0.969197,0.96952647
0.96919376,0.9695245
0.9691906,0.96952355
0.9691901,0.96952355
0.96919286,0.96952355
0.969196,0.96952355
0.96919876,0.96952355
0.96920127,0.96952355
0.969204,0.96952355
0.9692066,0.96952355
0.96920884,0.96952355
0.969211,0.96952355
0.9692127,0.96952355
0.969214,0.96952355
0.9692151,0.96952355
0.96921617,0.96952355
0.96921754,0.96952355
0.96921885,0.96952355
0.9692204,0.96952355
0.96922237,0.96952355
0.96922415,0.96952355
0.9692254,0.96952355
0.96922654,0.96952355
0.96922815,0.96952355
0.96922934,0.96952355
0.9692306,0.96952355
0.9692318,0.96952355
0.96923274,0.96952355
0.9692338,0.96952355
0.96923465,0.96952355
0.96923596,0.96952355
0.9692373,0.96952355
0.9692388,0.96952355
0.96924,0.96952355
0.96924126,0.96952355
0.96924245,0.96952355
0.96924365,0.96952355
0.96924454,0.96952355
0.96924543,0.96952355
0.96924675,0.96952355
0.9692482,0.96952355
0.969249,0.96952355
0.9692499,0.96952355
0.96925086,0.96952355
0.9692528,0.96952355
0.9692546,0.96952355
0.9692559,0.96952355
0.96925735,0.96952355
0.96925926,0.96952355
0.96926093,0.96952355
0.9692623,0.96952355
0.9692635,0.96952355
0.96926504,0.96952355
0.9692664,0.96952355
0.9692681,0.96952355
0.9692694,0.96952355
0.9692704,0.96952355
0.9692716,0.96952355
0.9692729,0.96952355
0.9692739,0.96952355
0.9692749,0.96952355
0.9692756,0.96952355
0.9692767,0.96952355
0.9692781,0.96952355
0.9692795,0.96952355
0.96928084,0.96952355
0.969282,0.96952355
0.9692831,0.96952355
0.9692845,0.96952355
0.96928585,0.96952355
0.9692869,0.96952355
0.9692881,0.96952355
0.96928936,0.96952355
0.969291,0.96952355
0.96929276,0.96952355
0.9692943,0.96952355
0.9692958,0.96952355
0.96929693,0.96952355
0.9692977,0.96952355
0.96929836,0.96952355
0.96929944,0.96952355
0.9693003,0.96952355
0.969301,0.96952355
0.9693019,0.96952355
0.9693029,0.96952355
0.969304,0.96952355
0.9693052,0.96952355
0.96930623,0.96952355
0.9693075,0.96952355
0.9693085,0.96952355
0.9693095,0.96952355
0.9693103,0.96952355
0.9693111,0.96952355
0.9693119,0.96952355
0.9693126,0.96952355
0.9693131,0.96952355
0.96931404,0.96952355
0.9693152,0.96952355
0.96931577,0.96952355
0.9693163,0.96952355
0.9693169,0.96952355
0.9693178,0.96952355
0.9693183,0.96952355
0.9693181,0.96952355
0.96931803,0.96952355
0.9693184,0.96952355
0.9693187,0.96952355
0.96931905,0.96952355
0.96931964,0.96952355
0.9693202,0.96952355
0.96932036,0.96952355
0.9693203,0.96952355
0.96932036,0.96952355
0.9693204,0.96952355
0.96932083,0.96952355
0.96932137,0.96952355
0.9693215,0.96952355
0.96932137,0.96952355
0.9693213,0.96952355
0.96932167,0.96952355
0.9693216,0.96952355
0.9693214,0.96952355
0.9693212,0.96952355
0.9693209,0.96952355
0.9693207,0.96952355
0.9693208,0.96952355
0.9693207,0.96952355
0.96932036,0.96952355
0.9693201,0.96952355
0.9693199,0.96952355
0.9693196,0.96952355
0.96931916,0.96952355
0.9693185,0.96952355
0.9693177,0.96952355
0.96931696,0.96952355
0.9693162,0.96952355
0.9693154,0.96952355
0.96931493,0.96952355
0.9693145,0.96952355
0.969314,0.96952355
0.96931326,0.96952355
0.96931267,0.96952355
0.969312,0.96952355
0.9693114,0.96952355
0.9693106,0.96952355
0.9693096,0.96952355
0.9693088,0.96952355
0.9693082,0.96952355
0.9693075,0.96952355
0.96930695,0.96952355
0.96930647,0.96952355
0.9693061,0.96952355
0.9693056,0.96952355
0.9693051,0.96952355
0.9693047,0.96952355
0.9693041,0.96952355
0.96930355,0.96952355
0.96930325,0.96952355
0.969303,0.96952355
0.9693028,0.96952355
0.9693024,0.96952355
0.96930194,0.96952355
0.96930164,0.96952355
0.9693012,0.96952355
0.9693009,0.96952355
0.96930057,0.96952355
0.96929985,0.96952355
0.96929955,0.96952355
0.9692993,0.96952355
0.9692991,0.96952355
0.96929896,0.96952355
0.96929884,0.96952355
0.9692985,0.96952355
0.9692977,0.96952355
0.96929693,0.96952355
0.96929646,0.96952355
0.96929616,0.96952355
0.9692958,0.96952355
0.96929574,0.96952355
0.96929586,0.96952355
0.9692958,0.96952355
0.9692957,0.96952355
0.96929574,0.96952355
0.9692956,0.96952355
0.96929544,0.96952355
0.96929514,0.96952355
0.96929497,0.96952355
0.9692948,0.96952355
0.9692948,0.96952355
0.9692949,0.96952355
0.96929514,0.96952355
0.9692955,0.96952355
0.9692957,0.96952355
0.9692958,0.96952355
0.96929604,0.96952355
0.9692962,0.96952355
0.9692963,0.96952355
0.96929634,0.96952355
0.9692965,0.96952355
0.9692966,0.96952355
0.9692967,0.96952355
0.9692969,0.96952355
0.9692972,0.96952355
0.96929777,0.96952355
0.96929836,0.96952355
0.96929854,0.96952355
0.96929866,0.96952355
0.9692987,0.96952355
0.9692987,0.96952355
0.96929866,0.96952355
0.96929884,0.96952355
0.9692992,0.96952355
0.9692995,0.96952355
0.96929955,0.96952355
0.9692997,0.96952355
0.96929973,0.96952355
0.9692996,0.96952355
0.9692995,0.96952355
0.96929955,0.96952355
0.9692996,0.96952355
0.96929973,0.96952355
0.9692998,0.96952355
0.96930003,0.96952355
0.9693001,0.96952355
0.9693002,0.96952355
0.9693003,0.96952355
0.9693003,0.96952355
0.9693004,0.96952355
0.9693006,0.96952355
0.96930087,0.96952355
0.969301,0.96952355
0.9693014,0.96952355
0.9693023,0.96952355
0.969303,0.96952355
0.9693035,0.96952355
0.96930385,0.96952355
0.96930414,0.96952355
0.96930414,0.96952355
0.96930414,0.96952355
0.96930426,0.96952355
0.96930444,0.96952355
0.96930444,0.96952355
0.96930444,0.96952355
0.9693045,0.96952355
0.9693048,0.96952355
0.9693049,0.96952355
0.9693049,0.96952355
0.96930486,0.96952355
0.96930486,0.96952355
0.96930474,0.96952355
0.9693045,0.96952355
0.9693045,0.96952355
0.9693045,0.96952355
0.9693046,0.96952355
0.9693048,0.96952355
0.9693051,0.96952355
0.96930534,0.96952355
0.96930563,0.96952355
0.9693061,0.96952355
0.96930647,0.96952355
0.9693065,0.96952355
0.9693066,0.96952355
0.9693066,0.96952355
0.9693066,0.96952355
0.96930665,0.96952355
0.9693068,0.96952355
0.9693072,0.96952355
0.96930754,0.96952355
0.9693078,0.96952355
0.96930796,0.96952355
0.9693082,0.96952355
0.96930844,0.96952355
0.9693088,0.96952355
0.9693091,0.96952355
0.96930945,0.96952355
0.9693099,0.96952355
0.96931034,0.96952355
0.9693107,0.96952355
0.96931106,0.96952355
0.96931165,0.96952355
0.96931237,0.96952355
0.96931285,0.96952355
0.96931326,0.96952355
0.9693136,0.96952355
0.9693139,0.96952355
0.96931404,0.96952355
0.96931404,0.96952355
0.96931416,0.96952355
0.96931446,0.96952355
0.96931475,0.96952355
0.9693148,0.96952355
0.9693147,0.96952355
0.96931475,0.96952355
0.9693149,0.96952355
0.9693149,0.96952355
0.9693148,0.96952355
0.96931475,0.96952295
0.9693137,0.9695209
0.9693092,0.9695189
0.9693037,0.9695169
0.96929884,0.9695149
0.9692946,0.9695129
0.96929014,0.96951085
0.96928555,0.9695088
0.9692813,0.96950686
0.9692775,0.96950483
0.9692735,0.9695028
0.9692695,0.9695008
0.9692658,0.9694988
0.96926236,0.9694968
0.96925855,0.96949476
0.96925473,0.96949273
0.9692509,0.9694907
0.9692471,0.96948874
0.9692432,0.9694867
0.9692397,0.9694847
0.969236,0.96948266
0.96923244,0.9694807
0.96922886,0.96947867
0.9692253,0.96947664
0.96922153,0.9694746
0.96921766,0.96947265
0.96921426,0.9694706
0.9692109,0.9694686
0.9692074,0.96946657
0.9692037,0.9694646
0.9692004,0.9694626
0.96919656,0.96946055
0.9691928,0.9694585
0.96918887,0.96945655
0.9691852,0.9694545
0.9691816,0.9694525
0.9691783,0.9694505
0.9691746,0.96944845
0.96917075,0.9694465
0.9691673,0.96944445
0.96916366,0.9694424
0.96916,0.9694404
0.9691563,0.96943843
0.9691525,0.9694364
0.969149,0.9694344
0.9691453,0.96943235
0.9691415,0.9694304
0.96913767,0.96942836
0.96913356,0.96942633
0.9691299,0.9694243
0.9691261,0.96942234
0.96912247,0.9694203
0.96911854,0.9694183
0.9691144,0.96941626
0.9691105,0.9694143
0.96910685,0.96941227
0.9691034,0.96941024
0.9691002,0.9694082
0.96909684,0.96940625
0.96909386,0.9694051
0.9690925,0.9694051
0.9690945,0.9694051
0.9690973,0.9694051
0.9690996,0.9694051
0.9691014,0.9694051
0.96910334,0.9694051
0.969105,0.9694051
0.96910655,0.9694051
0.96910805,0.9694051
0.96910936,0.9694051
0.96911055,0.9694051
0.96911126,0.9694051
0.96911204,0.9694051
0.9691128,0.9694051
0.96911377,0.9694051
0.9691148,0.9694051
0.96911603,0.9694051
0.9691173,0.9694051
0.969118,0.9694051
0.96911854,0.9694051
0.96911913,0.9694051
0.96911985,0.9694051
0.9691207,0.9694051
0.96912146,0.9694051
0.9691222,0.9694051
0.96912265,0.9694051
0.9691231,0.9694051
0.9691237,0.9694051
0.9691242,0.9694051
0.96912485,0.9694051
0.96912545,0.9694051
0.9691261,0.9694051
0.9691267,0.9694051
0.96912736,0.9694051
0.96912766,0.9694051
0.96912783,0.9694051
0.96912843,0.9694051
0.96912926,0.9694051
0.9691297,0.9694051
0.96913,0.9694051
0.9691304,0.9694051
0.9691312,0.9694051
0.9691321,0.9694051
0.9691328,0.9694051
0.96913356,0.9694051
0.96913475,0.9694051
0.969136,0.9694051
0.9691372,0.9694051
0.96913844,0.9694051
0.9691397,0.9694051
0.9691407,0.9694051
0.96914196,0.9694051
0.9691434,0.9694051
0.9691445,0.9694051
0.9691456,0.9694051
0.9691467,0.9694051
0.96914786,0.9694051
0.9691489,0.9694051
0.9691496,0.9694051
0.9691505,0.9694051
0.96915174,0.9694051
0.969153,0.9694051
0.96915376,0.9694051
0.96915424,0.9694051
0.9691549,0.9694051
0.96915585,0.9694051
0.96915656,0.9694051
0.9691572,0.9694051
0.969158,0.9694051
0.96915895,0.9694051
0.9691602,0.9694051
0.9691615,0.9694051
0.9691628,0.9694051
0.969164,0.9694051
0.969165,0.9694051
0.96916574,0.9694051
0.9691663,0.9694051
0.96916723,0.9694051
0.9691683,0.9694051
0.9691692,0.9694051
0.9691702,0.9694051
0.96917105,0.9694051
0.96917206,0.9694051
0.96917325,0.9694051
0.96917427,0.9694051
0.9691752,0.9694051
0.9691762,0.9694051
0.96917707,0.9694051
0.9691779,0.9694051
0.9691787,0.9694051
0.9691796,0.9694051
0.9691804,0.9694051
0.9691811,0.9694051
0.969182,0.9694051
0.9691831,0.9694051
0.9691839,0.9694051
0.96918464,0.9694051
0.9691855,0.9694051
0.96918637,0.9694051
0.96918714,0.9694051
0.96918726,0.9694051
0.9691874,0.9694051
0.96918774,0.9694051
0.9691882,0.9694051
0.96918863,0.9694051
0.9691892,0.9694051
0.9691897,0.9694051
0.96919,0.9694051
0.96919006,0.9694051
0.9691903,0.9694051
0.9691905,0.9694051
0.96919096,0.9694051
0.96919155,0.9694051
0.9691918,0.9694051
0.9691917,0.9694051
0.96919173,0.9694051
0.9691919,0.9694051
0.969192,0.9694051
0.969192,0.9694051
0.96919185,0.9694051
0.96919173,0.9694051
0.969192,0.9694051
0.96919245,0.9694051
0.96919286,0.9694051
0.9691931,0.9694051
0.9691933,0.9694051
0.9691934,0.9694051
0.9691934,0.9694051
0.96919334,0.9694051
0.9691929,0.9694051
0.9691925,0.9694051
0.969192,0.9694051
0.9691915,0.9694051
0.9691911,0.9694051
0.9691907,0.9694051
0.9691904,0.9694051
0.96919,0.9694051
0.96918964,0.9694051
0.9691892,0.9694051
0.9691887,0.9694051
0.9691883,0.9694051
0.96918774,0.9694051
0.9691871,0.9694051
0.9691866,0.9694051
0.9691862,0.9694051
0.9691858,0.9694051
0.96918553,0.9694051
0.96918535,0.9694051
0.9691852,0.9694051
0.969185,0.9694051
0.96918464,0.9694051
0.96918446,0.9694051
0.96918416,0.9694051
0.96918374,0.9694051
0.96918356,0.9694051
0.9691834,0.9694051
0.9691831,0.9694051
0.9691828,0.9694051
0.96918255,0.9694051
0.96918243,0.9694051
0.96918213,0.9694051
0.96918184,0.9694051
0.9691816,0.9694051
0.9691811,0.9694051
0.96918076,0.9694051
0.9691806,0.9694051
0.9691804,0.9694051
0.9691803,0.9694051
0.9691801,0.9694051
0.96917975,0.9694051
0.96917903,0.9694051
0.9691782,0.9694051
0.9691777,0.9694051
0.9691775,0.9694051
0.96917707,0.9694051
0.96917695,0.9694051
0.9691772,0.9694034
0.9691733,0.9694015
0.96916777,0.9693996
0.96916246,0.9693977
0.9691577,0.9693958
