Prediction,True
0.96713376,0.9691737
0.96713024,0.9691717
0.9671238,0.9691697
0.9671172,0.96916765
0.96711105,0.9691657
0.9671051,0.96916366
0.9670992,0.9691616
0.9670933,0.9691596
0.96708757,0.96915764
0.96708196,0.9691556
0.9670762,0.9691536
0.9670702,0.96915156
0.9670641,0.9691496
0.96705866,0.96914756
0.96705294,0.96914554
0.9670475,0.9691435
0.9670421,0.9691415
0.96703607,0.9691395
0.9670307,0.9691375
0.96702546,0.96913546
0.96702015,0.96913344
0.9670148,0.96913147
0.96700966,0.96912944
0.9670041,0.9691274
0.96699846,0.9691254
0.9669928,0.9691234
0.9669881,0.9691214
0.96698284,0.96911937
0.96697754,0.96911734
0.9669726,0.9691154
0.96696764,0.96911335
0.9669624,0.9691113
0.96695715,0.9691093
0.96695215,0.96910733
0.966947,0.9691053
0.96694183,0.9691033
0.9669365,0.96910125
0.96693087,0.9690992
0.96692574,0.96909726
0.9669208,0.96909523
0.96691537,0.9690932
0.9669099,0.9690912
0.9669048,0.9690892
0.96689963,0.9690872
0.96689373,0.96908516
0.96688837,0.96908313
0.9668826,0.96908116
0.9668773,0.96907914
0.96687156,0.9690771
0.9668664,0.9690751
0.96686137,0.9690731
0.9668575,0.9690711
0.9668521,0.96906906
0.96684676,0.96906704
0.96684176,0.96906507
0.9668368,0.96906304
0.9668318,0.969061
0.9668265,0.969059
0.9668212,0.969057
0.9668168,0.96905684
0.9668176,0.96905684
0.9668195,0.96905684
0.96682173,0.96905684
0.9668238,0.96905684
0.9668257,0.96905684
0.96682715,0.96905684
0.9668286,0.96905684
0.96683013,0.96905684
0.9668319,0.96905684
0.96683407,0.96905684
0.9668358,0.96905684
0.9668373,0.96905684
0.96683866,0.96905684
0.9668402,0.96905684
0.966842,0.96905684
0.9668434,0.96905684
0.96684617,0.96905684
0.9668477,0.96905684
0.9668488,0.96905684
0.96685016,0.96905684
0.96685153,0.96905684
0.9668528,0.96905684
0.96685386,0.96905684
0.9668553,0.96905684
0.96685666,0.96905684
0.96685743,0.96905684
0.9668582,0.96905684
0.9668591,0.96905684
0.9668595,0.96905684
0.9668607,0.96905684
0.96686196,0.96905684
0.96686316,0.96905684
0.966864,0.96905684
0.966865,0.96905684
0.9668659,0.96905684
0.96686643,0.96905684
0.96686774,0.96905684
0.96686864,0.96905684
0.96686965,0.96905684
0.96687,0.96905684
0.9668712,0.96905684
0.96687263,0.96905684
0.9668741,0.96905684
0.9668755,0.96905684
0.96687686,0.96905684
0.96687835,0.96905684
0.96687967,0.96905684
0.9668811,0.96905684
0.966883,0.96905684
0.9668837,0.96905684
0.96688443,0.96905684
0.96688586,0.96905684
0.966887,0.96905684
0.96688795,0.96905684
0.96688914,0.96905684
0.96689034,0.96905684
0.9668916,0.96905684
0.96689266,0.96905684
0.96689314,0.96905684
0.9668946,0.96905684
0.9668963,0.96905684
0.966897,0.96905684
0.96689796,0.96905684
0.9668988,0.96905684
0.96689963,0.96905684
0.96690094,0.96905684
0.9669016,0.96905684
0.9669024,0.96905684
0.9669034,0.96905684
0.9669041,0.96905684
0.9669053,0.96905684
0.9669062,0.96905684
0.9669069,0.96905684
0.96690744,0.96905684
0.9669081,0.96905684
0.96690834,0.96905684
0.9669088,0.96905684
0.96690917,0.96905684
0.9669097,0.96905684
0.96691024,0.96905684
0.966911,0.96905684
0.96691173,0.96905684
0.96691203,0.96905684
0.96691275,0.96905684
0.96691364,0.96905684
0.96691436,0.96905684
0.966915,0.96905684
0.9669157,0.96905684
0.9669163,0.96905684
0.9669167,0.96905684
0.9669168,0.96905684
0.9669172,0.96905684
0.9669178,0.96905684
0.9669182,0.96905684
0.9669191,0.96905684
0.9669197,0.96905684
0.9669201,0.96905684
0.96692085,0.96905684
0.96692204,0.96905684
0.9669225,0.96905684
0.96692276,0.96905684
0.9669232,0.96905684
0.96692395,0.96905684
0.96692467,0.96905684
0.9669254,0.96905684
0.9669257,0.96905684
0.9669259,0.96905684
0.96692604,0.96905684
0.96692616,0.96905684
0.96692634,0.96905684
0.96692604,0.96905684
0.9669265,0.96905684
0.96692705,0.96905684
0.96692693,0.96905684
0.96692693,0.96905684
0.96692723,0.96905684
0.96692675,0.96905684
0.96692693,0.96905684
0.96692663,0.96905684
0.9669262,0.96905684
0.9669262,0.96905684
0.9669261,0.96905684
0.9669261,0.96905684
0.9669259,0.96905684
0.96692604,0.96905684
0.96692604,0.96905684
0.9669258,0.96905684
0.96692556,0.96905684
0.9669253,0.96905684
0.9669247,0.96905684
0.9669247,0.96905684
0.96692467,0.96905684
0.96692455,0.96905684
0.96692455,0.96905684
0.9669252,0.96905684
0.9669259,0.96905684
0.9669261,0.96905684
0.96692663,0.96905684
0.9669269,0.96905684
0.9669272,0.96905684
0.96692747,0.96905684
0.9669278,0.96905684
0.96692806,0.96905684
0.9669284,0.96905684
0.96692884,0.96905684
0.9669289,0.96905684
0.96692926,0.96905684
0.96692955,0.96905684
0.96693087,0.96905684
0.9669311,0.96905684
0.9669315,0.96905684
0.9669321,0.96905684
0.96693224,0.96905684
0.9669327,0.96905684
0.9669332,0.96905684
0.9669335,0.96905684
0.9669339,0.96905684
0.9669346,0.96905684
0.9669351,0.96905684
0.9669357,0.96905684
0.9669364,0.96905684
0.96693695,0.96905684
0.9669372,0.96905684
0.9669376,0.96905684
0.96693844,0.96905684
0.9669391,0.96905684
0.9669404,0.96905684
0.9669412,0.96905684
0.96694195,0.96905684
0.9669427,0.96905684
0.96694326,0.96905684
0.96694356,0.96905684
0.9669447,0.96905684
0.9669456,0.96905684
0.9669465,0.96905684
0.96694803,0.96905684
0.966949,0.96905684
0.9669501,0.96905684
0.96695155,0.96905684
0.9669527,0.96905684
0.9669537,0.96905684
0.9669548,0.96905684
0.966956,0.96905684
0.9669574,0.96905684
0.9669588,0.96905684
0.96696013,0.96905684
0.96696144,0.96905684
0.966963,0.96905684
0.96696454,0.96905684
0.9669655,0.96905684
0.96696675,0.96905684
0.966968,0.96905684
0.9669689,0.96905684
0.9669698,0.96905684
0.96697086,0.96905684
0.96697205,0.96905684
0.96697307,0.96905684
0.966974,0.96905684
0.9669751,0.96905684
0.9669766,0.96905684
0.9669782,0.96905684
0.9669796,0.96905684
0.96698064,0.96905684
0.96698153,0.96905684
0.9669829,0.96905684
0.96698374,0.96905684
0.9669849,0.96905684
0.966986,0.96905684
0.9669873,0.96905684
0.9669889,0.96905684
0.9669905,0.96905684
0.96699184,0.96905684
0.96699303,0.96905684
0.9669943,0.96905684
0.9669954,0.96905684
0.9669965,0.96905684
0.9669975,0.96905684
0.96699846,0.96905684
0.96699923,0.96905684
0.9670002,0.96905684
0.96700114,0.96905684
0.9670022,0.96905684
0.9670032,0.96905684
0.9670041,0.96905684
0.96700525,0.96905684
0.9670064,0.96905684
0.96700764,0.96905684
0.9670085,0.96905684
0.96700954,0.96905684
0.967011,0.96905684
0.96701205,0.96905684
0.96701264,0.96905684
0.96701384,0.96905684
0.9670147,0.96905684
0.9670154,0.96905684
0.9670167,0.96905684
0.967018,0.96905684
0.9670191,0.96905684
0.96702003,0.96905684
0.96702075,0.96905684
0.9670217,0.96905684
0.96702296,0.96905684
0.96702445,0.96905684
0.9670262,0.96905684
0.9670269,0.96905684
0.9670278,0.96905684
0.9670289,0.96905684
0.9670302,0.96905684
0.9670316,0.96905684
0.96703273,0.96905684
0.9670342,0.96905684
0.9670356,0.96905684
0.96703666,0.96905684
0.9670381,0.96905684
0.9670394,0.96905684
0.9670409,0.96905684
0.96704215,0.96905684
0.9670435,0.96905684
0.96704465,0.96905684
0.9670459,0.96905684
0.9670472,0.96905684
0.96704847,0.96905684
0.9670505,0.96905684
0.96705234,0.96905684
0.96705383,0.96905684
0.9670549,0.96905684
0.96705645,0.96905684
0.96705806,0.96905684
0.96705955,0.96905684
0.9670607,0.96905684
0.967062,0.96905684
0.9670634,0.96905684
0.96706486,0.96905684
0.96706635,0.96905684
0.9670678,0.96905684
0.9670689,0.96905684
0.9670706,0.96905684
0.96707183,0.96905684
0.9670727,0.96905684
0.9670739,0.96905684
0.96707535,0.96905684
0.96707654,0.96905684
0.9670777,0.96905684
0.9670788,0.96905684
0.9670804,0.96905684
0.96708214,0.96905684
0.96708375,0.96905684
0.96708506,0.96905684
0.9670865,0.96905684
0.96708834,0.96905684
0.96709025,0.96905684
0.9670914,0.96905684
0.9670928,0.96905684
0.9670945,0.96905684
0.96709573,0.96905684
0.9670968,0.96905684
0.967098,0.96905684
0.9670996,0.96905684
0.9671013,0.96905684
0.96710277,0.96905684
0.9671038,0.96905684
0.96710515,0.96905684
0.9671066,0.96905684
0.96710825,0.96905684
0.9671101,0.96905684
0.96711177,0.96905684
0.96711314,0.96905684
0.96711445,0.96905684
0.967116,0.96905684
0.9671174,0.96905684
0.9671191,0.96905684
0.9671205,0.96905684
0.9671218,0.96905684
0.9671227,0.96905684
0.96712404,0.96905684
0.9671254,0.96905684
0.9671267,0.96905684
0.96712804,0.96905684
0.9671292,0.96905684
0.9671302,0.96905684
0.9671312,0.96905684
0.9671324,0.96905684
0.9671335,0.96905684
0.9671347,0.96905684
0.9671358,0.96905684
0.967137,0.96905684
0.9671378,0.96905684
0.96713895,0.96905684
0.96714014,0.96905684
0.9671412,0.96905684
0.9671423,0.96905684
0.96714336,0.96905684
0.9671446,0.96905684
0.96714574,0.96905684
0.9671467,0.96905684
0.9671478,0.96905684
0.9671491,0.96905684
0.96715033,0.96905684
0.96715146,0.96905684
0.9671529,0.96905684
0.9671543,0.96905684
0.9671556,0.96905684
0.9671567,0.96905684
0.9671575,0.96905684
0.9671582,0.96905684
0.9671589,0.96905684
0.9671598,0.96905684
0.96716076,0.96905684
0.96716154,0.96905684
0.9671624,0.96905684
0.96716326,0.96905684
0.9671638,0.96905684
0.9671648,0.96905684
0.96716493,0.96905684
0.9671662,0.96905684
0.9671666,0.96905684
0.9671674,0.96905684
0.9671677,0.96905684
0.96716803,0.96905684
0.96716887,0.96905684
0.96716934,0.96905684
0.9671698,0.96905684
0.96717,0.96905684
0.9671703,0.96905684
0.96717083,0.96905684
0.96717095,0.96905684
0.96717113,0.96905684
0.9671714,0.96905684
0.9671714,0.96905684
0.9671714,0.96905684
0.9671717,0.96905684
0.9671718,0.96905684
0.967172,0.96905684
0.9671724,0.96905684
0.96717244,0.96905684
0.96717304,0.96905684
0.9671729,0.96905684
0.9671734,0.96905684
0.9671732,0.96905684
0.9671734,0.96905684
0.9671736,0.96905684
0.96717393,0.96905684
0.9671742,0.96905684
0.9671743,0.96905684
0.9671737,0.96905684
0.96717393,0.96905684
0.96717393,0.96905684
0.9671737,0.96905684
0.9671739,0.96905684
0.96717376,0.96905684
0.96717376,0.96905684
0.9671738,0.96905684
0.96717393,0.96905684
0.96717376,0.96905684
0.96717346,0.96905684
0.96717346,0.96905684
0.9671736,0.96905684
0.9671735,0.96905684
0.9671735,0.96905684
0.9671735,0.96905684
0.9671735,0.96905684
0.9671735,0.96905684
0.9671735,0.96905684
0.9671735,0.96905684
0.9671735,0.96905684
0.9671735,0.96905684
0.9671735,0.96905684
0.9671735,0.96905684
0.9671735,0.96905684
0.9671735,0.96905684
0.9671735,0.96905684
0.9671735,0.96778214
0.9637558,0.9573319
0.9558862,0.95368886
0.95334,0.9520454
0.9525541,0.9511046
0.95169765,0.95052123
0.9509576,0.9501635
0.9503907,0.9494502
0.9496533,0.94721943
0.94878674,0.9447318
0.9480956,0.9169144
0.94522285,0.6992466
0.90419614,0.5370985
0.84413344,0.37123606
0.7762626,0.6718488
0.81012744,0.6903366
0.79378814,0.39894128
0.7184831,0.41900307
0.6837927,0.47891316
0.67144686,0.49058506
0.6372701,0.48605666
0.61601937,0.43162993
0.58527446,0.42805037
0.5791464,0.5778515
0.5896529,0.7438081
0.6798597,0.9135022
0.94170046,0.9655109
0.99394697,0.9765378
0.98636776,0.9762106
1.0,0.9621411
0.9686851,0.7580393
0.80762196,0.7525816
0.68895054,0.85012037
0.78724957,0.9340147
0.9746145,0.9776246
1.0,0.9776246
0.98254704,0.9776246
0.980175,0.9776246
0.9941425,0.9776086
0.96141654,0.97751313
0.94357455,0.9762584
0.9610779,0.96944064
0.95924747,0.9267876
0.909492,0.9146162
0.8894067,0.9112655
0.898299,0.91022706
0.8728963,0.9099181
0.857456,0.91001606
0.89527893,0.9102459
0.893714,0.9058173
0.8603369,0.85804397
0.8572555,0.7079693
0.7106757,0.5957387
0.6209518,0.5435565
0.5929084,0.42182153
0.5401855,0.34985974
0.5339594,0.41683763
0.51013964,0.36869144
0.4806289,0.29273233
0.42708272,0.25508884
0.39249647,0.27628857
0.38829142,0.40834308
0.41294718,0.38656497
0.39660197,0.35179472
0.3642832,0.3447931
0.36396462,0.3456544
0.35911423,0.38754362
0.3649674,0.43156025
0.4516727,0.6229868
0.5333597,0.68864614
0.6128079,0.70316064
0.68172383,0.7783991
0.74001634,0.84270054
0.7992863,0.82608926
0.76413524,0.7223104
0.67768306,0.693116
0.59557474,0.77971977
0.69050395,0.8909039
0.89348155,0.9038254
0.9051328,0.7906168
0.7793793,0.75516045
0.7021846,0.7416029
0.66326976,0.71371216
0.6073731,0.6882406
0.5210733,0.6086081
0.4754934,0.4965664
0.3509475,0.38152573
0.2850666,0.32226261
0.24270523,0.29676613
0.2697031,0.29121324
0.25654715,0.28153148
0.23000973,0.27363873
0.23398757,0.26968706
0.26266366,0.2668261
0.20942539,0.29100892
0.24557692,0.4523844
0.35946602,0.5235653
0.4573644,0.6144531
0.6403558,0.81895125
0.81083333,0.93409044
0.9543979,0.9497538
0.94548845,0.9329738
0.9141385,0.9089035
0.8877025,0.9349849
0.9363334,0.9722276
1.0,0.9775571
0.98255455,0.97769576
0.97650295,0.9773009
1.0,0.9779539
1.0,0.9773734
0.9653059,0.977694
0.93634605,0.9773062
0.9647255,0.97788006
1.0,0.97769266
1.0,0.9776246
0.98593575,0.9776246
0.96349055,0.96827185
0.9706845,0.95680815
0.9705637,0.96366435
0.99130166,0.97800463
1.0,0.9776246
0.9814797,0.9776246
0.9962505,0.9776246
0.98844725,0.9776882
0.969187,0.97701937
0.94004697,0.9626294
0.94237447,0.9218018
0.9357327,0.89578617
0.86416256,0.8905357
0.8470784,0.88760054
0.8741262,0.8855945
0.90323555,0.8851809
0.8730446,0.88494706
0.83223933,0.88477254
0.85749626,0.88477254
0.8839088,0.88465416
0.87057495,0.8693106
0.80657053,0.7986947
0.6899669,0.6546387
0.48077255,0.5429347
0.35701632,0.4231828
0.33150744,0.38114145
0.24416721,0.36723354
0.24132925,0.35643718
0.24925375,0.34728324
0.32202613,0.47051883
0.44494238,0.5330469
0.4353861,0.527725
0.48628002,0.5630186
0.51455855,0.56318444
0.5296134,0.5682669
0.57806563,0.6247306
0.59599113,0.6486889
0.5765906,0.62078524
0.6242696,0.65987134
0.65713763,0.71298575
0.6400696,0.64329344
0.5017007,0.48381403
0.5027033,0.5564576
0.50440335,0.52134204
0.5252923,0.5913791
0.5178367,0.5291089
0.48324734,0.58742845
0.5778568,0.6234147
0.6149361,0.6254699
0.65459096,0.7444175
0.7316617,0.8774803
0.86012757,0.8102139
0.81246966,0.7557922
0.7580402,0.781205
0.74434334,0.72730505
0.70685893,0.7928766
0.7423961,0.73232317
0.71495694,0.7494517
0.7423469,0.76441246
0.7745703,0.75955546
0.71313775,0.73625046
0.6773182,0.6960925
0.6889384,0.7252889
0.72628766,0.76599747
0.73098993,0.75988394
0.7297059,0.74618816
0.7528118,0.8291838
0.8060384,0.86232257
0.80270755,0.7390662
0.7154218,0.8717061
0.7679868,0.579215
0.5700128,0.53849226
0.4224426,0.53686416
0.39161724,0.5294884
0.52471876,0.6453902
0.510476,0.53856266
0.47284967,0.5757084
0.47765157,0.5276178
0.51282734,0.5798969
0.5203692,0.5958095
0.50935566,0.5763134
0.5741278,0.6423681
0.6027292,0.65161777
0.6423064,0.72368115
0.6272927,0.66500956
0.57311183,0.5961653
0.6081124,0.69612813
0.65318936,0.6835006
0.6426494,0.6510273
0.5236913,0.52934444
0.5487468,0.6467616
0.62406594,0.65911967
0.6104933,0.6314989
0.55474156,0.6299463
0.55396855,0.6063815
0.54378873,0.589514
0.46313247,0.5544074
0.5183242,0.61972535
0.56725883,0.60752636
0.63739765,0.82364017
0.76098776,0.80122995
0.7216952,0.6660466
0.57526106,0.63702154
0.6004138,0.71113926
0.5927218,0.6178299
0.5239677,0.6602779
0.6210953,0.70801634
0.61008924,0.6480835
0.627581,0.75505316
0.61802316,0.6361737
0.5813825,0.6654207
0.5966478,0.66914177
0.6331105,0.687478
0.62009466,0.66455275
0.6298865,0.7534697
0.67358625,0.69716007
0.5978294,0.621595
0.59632796,0.63490033
0.5655879,0.6325827
0.5128194,0.59476846
0.4877548,0.5989118
0.6193841,0.7842043
0.6761962,0.69344276
0.6896995,0.798447
0.64507127,0.652783
0.596141,0.7373533
0.6058023,0.63343906
0.57757145,0.6815115
0.6398624,0.7407001
0.6908396,0.6916573
0.649101,0.68752235
0.5948115,0.6532923
0.56914836,0.6507401
0.59011894,0.6817482
0.69014645,0.7773015
0.7352983,0.7251779
0.61468947,0.6425085
0.6091234,0.67901534
0.68543637,0.75818217
0.7013795,0.68633825
0.6478083,0.6853652
0.6490209,0.6900933
0.675612,0.67386556
0.640137,0.71225667
0.63445914,0.6511991
0.5769485,0.6273142
0.60929465,0.72746783
0.6666832,0.7086397
0.64394426,0.6721863
0.6571346,0.742065
0.60390055,0.59204584
0.5650392,0.64987946
0.63287663,0.72944087
0.63057375,0.6335377
0.6281129,0.70693207
0.6765234,0.7324531
0.7024964,0.72069114
0.671582,0.7065876
0.61744404,0.65722036
0.60812986,0.6673727
0.6254048,0.6807071
0.65843785,0.6921995
0.62449086,0.64062655
0.5903085,0.6900955
0.6158366,0.6879476
0.65888816,0.6553857
0.6115079,0.6322496
0.6091559,0.66983104
0.4987979,0.5294559
0.4439603,0.5374734
0.4894937,0.56309706
0.49196276,0.5873148
0.42470825,0.52542263
0.48956788,0.58538115
0.44189444,0.50038433
0.4835504,0.57208794
0.48941782,0.57816684
0.44339705,0.5068838
0.4522487,0.5926526
0.4645,0.5443508
0.47199383,0.5510714
0.4588557,0.55773664
0.31797937,0.39996225
0.19327962,0.34531915
0.2598902,0.4027636
0.4797742,0.5886815
0.5885174,0.6474162
0.58991337,0.60871994
0.5804792,0.6203779
0.5028491,0.5260253
0.460952,0.52494127
0.51367384,0.5912916
0.59343874,0.7249333
0.69093037,0.70047796
0.6513799,0.6689873
0.5835053,0.6290403
0.55973834,0.64098483
0.57161444,0.61269265
0.52649534,0.61031216
0.46471217,0.58745295
0.39738008,0.46438217
0.39316067,0.4866253
0.35388163,0.41659755
0.24820933,0.35571113
0.2525655,0.36745036
0.18456846,0.33705094
0.19351184,0.32186818
0.17479247,0.3221021
0.45722064,0.6665862
0.6962323,0.79044354
0.7370503,0.67245084
0.51599145,0.46465495
0.21649718,0.37143195
0.26881984,0.4471111
0.18710786,0.35227707
0.30091858,0.4263562
0.2881918,0.43957436
0.37489876,0.5004236
0.3746566,0.46057707
0.4225349,0.50780034
0.5536043,0.6537947
0.5857858,0.5609073
0.5376396,0.60777855
0.58353657,0.6223453
0.62554955,0.72514653
0.6995543,0.7506407
0.7341668,0.8209332
0.8022392,0.836293
0.83219635,0.84492004
0.8611962,0.85220176
0.7780822,0.82435685
0.735456,0.66279554
0.677145,0.7315217
0.6795046,0.7099547
0.6529007,0.6393852
0.63109046,0.6670153
0.55883604,0.53724134
0.53144485,0.5898124
0.48828945,0.5203004
0.5469885,0.6149062
0.5670141,0.5873077
0.5928548,0.6875534
0.66050583,0.6650252
0.64484733,0.6550384
0.685096,0.7507286
0.7348131,0.7530827
0.70240873,0.7116451
0.67240804,0.7139011
0.6343063,0.6361456
0.5938377,0.6034761
0.60473835,0.69535947
0.63734967,0.62420726
0.50212204,0.5607069
0.4745043,0.56102604
0.5193485,0.5721114
0.5549339,0.59552205
0.5417268,0.574926
0.4889062,0.5639987
0.575955,0.65293294
0.5761994,0.52091646
0.53473586,0.6040693
0.5644429,0.6181579
0.53512985,0.5350063
0.50366384,0.5416986
0.52888155,0.56898767
0.54628575,0.5612689
0.57902783,0.68189967
0.6482106,0.5817316
0.59904337,0.64111525
0.67492056,0.6970029
0.66038483,0.60492307
0.54776466,0.58850783
0.6030278,0.68127984
0.6634647,0.67321396
0.63403887,0.54875875
0.55001247,0.6309024
0.6066053,0.64964545
0.5861291,0.56955045
0.525045,0.5658491
0.5517016,0.60364604
0.55466616,0.6119654
0.49130827,0.4960219
0.51190907,0.6142116
0.557998,0.59763485
0.592584,0.6280805
0.5848808,0.5875114
0.56218976,0.5597393
0.54902387,0.5791009
0.5978287,0.6680595
0.60145485,0.55777127
0.48203337,0.5234496
0.5065054,0.55231607
0.49173635,0.48303074
0.50893396,0.6169462
0.5628929,0.59654313
0.5639418,0.6170307
0.5975326,0.61251724
0.59043944,0.61138093
0.5449128,0.492936
0.4947403,0.5381835
0.46820578,0.52143496
0.54183847,0.71974874
0.6765005,0.69805914
0.72073364,0.6950855
0.66482496,0.6886767
0.62191564,0.6112886
0.53152835,0.5577828
0.61594033,0.6961143
0.58845043,0.50763226
0.5646513,0.7001104
0.6215561,0.6076587
0.65156657,0.75567263
0.733462,0.6825017
0.67079353,0.70630485
0.65255296,0.62784684
0.5981806,0.639394
0.6346577,0.6915097
0.64494777,0.69203305
0.6735622,0.61558056
0.5792278,0.6151718
0.58655417,0.6269615
0.6418807,0.67785066
0.6980309,0.6653195
0.6626957,0.72544235
0.666643,0.61088854
0.6252995,0.6840212
0.636825,0.61749166
0.62864405,0.6977345
0.67549515,0.62762237
0.6428268,0.71148515
0.82775927,0.8223229
0.7509645,0.6817274
0.73082423,0.7527164
0.6816554,0.71651495
0.6780937,0.6421659
0.6410946,0.6976127
0.6611761,0.6353056
0.61927557,0.65703547
0.59648323,0.615047
0.6027038,0.64792436
0.6183642,0.65593725
0.6459423,0.65585214
0.61074835,0.60904044
0.6403192,0.6957201
0.6756582,0.60873324
0.5449035,0.5949835
0.6027378,0.69091326
0.6266685,0.6029228
0.6020954,0.6912717
0.61127687,0.60369116
0.61906826,0.63823
0.6035996,0.59687483
0.6099295,0.68730164
0.6880059,0.699265
0.7104808,0.7729107
0.8171898,0.83155507
0.8086383,0.7689813
0.8599553,0.84061795
0.8179572,0.8128723
0.8825825,0.84957594
0.9425426,0.8612098
0.8789506,0.8661048
0.77127486,0.7770495
0.80637705,0.8255487
0.9412131,0.8676659
0.9648942,0.8763474
0.94447875,0.8803179
0.9072044,0.8838647
0.87284285,0.8650294
0.94659555,0.8864192
0.94668716,0.89220655
0.92340666,0.89525884
0.8141562,0.8152686
0.8859667,0.8731064
0.9235941,0.87938935
0.90829587,0.86040646
0.82834667,0.83719003
0.8198621,0.81434613
0.80698127,0.8079478
0.812495,0.8066947
0.7903541,0.806221
0.8099301,0.8058873
0.8126011,0.8057543
0.79741776,0.8057543
0.8000417,0.8057543
0.81349593,0.8057543
0.7850388,0.7874269
0.7342373,0.72341484
0.66954374,0.65216625
0.63311046,0.5837089
0.55514777,0.55350703
