Prediction,True
0.96946037,0.96952355
0.9694573,0.96952355
0.96945435,0.96952355
0.969452,0.96952355
0.9694502,0.96952355
0.9694479,0.96952355
0.96944624,0.96952355
0.9694445,0.96952355
0.96944255,0.96952355
0.96944124,0.96952355
0.96944034,0.96952295
0.96943825,0.9695209
0.9694333,0.9695189
0.96942794,0.9695169
0.9694235,0.9695149
0.96941966,0.9695129
0.96941626,0.96951085
0.9694127,0.9695088
0.96940994,0.96950686
0.9694074,0.96950483
0.9694053,0.9695028
0.9694032,0.9695008
0.96940136,0.9694988
0.9693992,0.9694968
0.96939766,0.96949476
0.96939635,0.96949273
0.9693953,0.9694907
0.9693941,0.96948874
0.9693933,0.9694867
0.96939236,0.9694847
0.96939135,0.96948266
0.969391,0.9694807
0.96939075,0.96947867
0.9693904,0.96947664
0.9693899,0.9694746
0.9693894,0.96947265
0.9693892,0.9694706
0.96938944,0.9694686
0.96939,0.96946657
0.9693904,0.9694646
0.9693907,0.9694626
0.9693907,0.96946055
0.96939045,0.9694585
0.96938956,0.96945655
0.9693886,0.9694545
0.96938735,0.9694525
0.9693862,0.9694505
0.9693848,0.96944845
0.9693836,0.9694465
0.9693829,0.96944445
0.96938187,0.9694424
0.9693805,0.9694404
0.9693788,0.96943843
0.9693774,0.9694364
0.96937627,0.9694344
0.9693754,0.96943235
0.96937513,0.9694304
0.9693749,0.96942836
0.9693748,0.96942633
0.9693747,0.9694243
0.96937424,0.96942234
0.96937335,0.9694203
0.9693724,0.9694183
0.96937114,0.96941626
0.96936953,0.9694143
0.9693678,0.96941227
0.96936655,0.96941024
0.9693652,0.9694082
0.96936375,0.96940625
0.96936244,0.9694051
0.9693634,0.9694051
0.96936756,0.9694051
0.9693722,0.9694051
0.96937627,0.9694051
0.96937984,0.9694051
0.96938246,0.9694051
0.96938443,0.9694051
0.9693856,0.9694051
0.9693864,0.9694051
0.96938664,0.9694051
0.9693862,0.9694051
0.9693852,0.9694051
0.96938443,0.9694051
0.9693831,0.9694051
0.96938205,0.9694051
0.9693809,0.9694051
0.96937996,0.9694051
0.9693792,0.9694051
0.9693786,0.9694051
0.96937823,0.9694051
0.96937746,0.9694051
0.9693769,0.9694051
0.9693759,0.9694051
0.9693748,0.9694051
0.96937364,0.9694051
0.969372,0.9694051
0.9693703,0.9694051
0.9693683,0.9694051
0.96936613,0.9694051
0.969364,0.9694051
0.96936154,0.9694051
0.9693593,0.9694051
0.9693573,0.9694051
0.9693554,0.9694051
0.96935415,0.9694051
0.96935266,0.9694051
0.9693513,0.9694051
0.9693498,0.9694051
0.9693483,0.9694051
0.96934706,0.9694051
0.9693462,0.9694051
0.9693454,0.9694051
0.9693448,0.9694051
0.96934384,0.9694051
0.96934235,0.9694051
0.96934086,0.9694051
0.9693391,0.9694051
0.96933717,0.9694051
0.9693357,0.9694051
0.9693342,0.9694051
0.9693332,0.9694051
0.96933204,0.9694051
0.96933097,0.9694051
0.96933013,0.9694051
0.9693293,0.9694051
0.9693281,0.9694051
0.9693273,0.9694051
0.9693264,0.9694051
0.969326,0.9694051
0.969326,0.9694051
0.96932614,0.9694051
0.9693261,0.9694051
0.9693251,0.9694051
0.9693241,0.9694051
0.96932334,0.9694051
0.9693227,0.9694051
0.96932197,0.9694051
0.9693218,0.9694051
0.9693216,0.9694051
0.9693212,0.9694051
0.9693209,0.9694051
0.96932083,0.9694051
0.969321,0.9694051
0.9693211,0.9694051
0.96932095,0.9694051
0.96932036,0.9694051
0.96931934,0.9694051
0.96931815,0.9694051
0.96931696,0.9694051
0.9693157,0.9694051
0.96931434,0.9694051
0.9693132,0.9694051
0.9693122,0.9694051
0.9693113,0.9694051
0.96931016,0.9694051
0.9693091,0.9694051
0.9693081,0.9694051
0.9693069,0.9694051
0.9693058,0.9694051
0.9693049,0.9694051
0.9693046,0.9694051
0.9693042,0.9694051
0.969304,0.9694051
0.96930325,0.9694051
0.9693032,0.9694051
0.9693033,0.9694051
0.9693035,0.9694051
0.9693038,0.9694051
0.9693045,0.9694051
0.96930563,0.9694051
0.96930695,0.9694051
0.9693087,0.9694051
0.969311,0.9694051
0.96931356,0.9694051
0.96931607,0.9694051
0.96931857,0.9694051
0.96932095,0.9694051
0.96932364,0.9694051
0.96932626,0.9694051
0.9693288,0.9694051
0.96933174,0.9694051
0.96933466,0.9694051
0.96933746,0.9694051
0.9693407,0.9694051
0.96934384,0.9694051
0.9693474,0.9694051
0.9693508,0.9694051
0.9693539,0.9694051
0.9693525,0.9694051
0.96934915,0.9694051
0.96934587,0.9694051
0.9693434,0.9694051
0.9693411,0.9694051
0.96933913,0.9694051
0.96933734,0.9694051
0.969336,0.9694051
0.9693344,0.9694051
0.9693332,0.9694051
0.96933216,0.9694051
0.969331,0.9694051
0.96933043,0.9694051
0.9693293,0.9694051
0.9693286,0.9694051
0.9693275,0.9694051
0.9693272,0.9694051
0.9693276,0.9694051
0.9693279,0.9694051
0.96932834,0.9694051
0.96932846,0.9694051
0.96932876,0.9694051
0.96932924,0.9694051
0.9693302,0.9694051
0.96933097,0.9694051
0.9693322,0.9694051
0.9693335,0.9694051
0.9693355,0.9694051
0.96933717,0.9694051
0.9693394,0.9694051
0.96934116,0.9694051
0.96934265,0.9694051
0.9693442,0.9694051
0.96934545,0.9694051
0.9693472,0.9694051
0.9693485,0.9694051
0.96935,0.9694051
0.9693515,0.9694051
0.96935284,0.9694051
0.96935415,0.9694051
0.9693551,0.9694051
0.9693559,0.9694051
0.9693569,0.9694051
0.96935856,0.9694051
0.9693606,0.9694051
0.96936285,0.9694051
0.9693652,0.9694051
0.96936756,0.9694051
0.96936953,0.9694051
0.969371,0.9694051
0.9693726,0.9694051
0.96937346,0.9694051
0.9693747,0.9694051
0.9693758,0.9694051
0.969377,0.9694051
0.9693783,0.9694051
0.9693788,0.9694051
0.9693791,0.9694051
0.9693792,0.9694034
0.96937984,0.9694015
0.96938026,0.9693996
0.9693806,0.9693977
0.9693809,0.9693958
0.96938074,0.9693939
0.9693803,0.969392
0.9693798,0.96939015
0.96937877,0.96938825
0.96937686,0.96938634
0.9693751,0.96938443
0.9693732,0.9693825
0.9693714,0.9693807
0.9693695,0.96937877
0.969367,0.96937686
0.96936435,0.96937495
0.969362,0.9693731
0.9693597,0.9693712
0.96935767,0.9693693
0.9693556,0.9693674
0.9693541,0.9693655
0.9693528,0.96936363
0.9693514,0.9693617
0.96934986,0.9693598
0.96934813,0.9693579
0.9693458,0.96935606
0.96934366,0.96935415
0.9693408,0.96935225
0.9693381,0.96935034
0.96933514,0.96934843
0.9693324,0.9693466
0.96932954,0.9693447
0.9693269,0.96934277
0.9693252,0.96934086
0.9693233,0.969339
0.9693212,0.9693371
0.9693189,0.9693352
0.9693172,0.9693333
0.96931547,0.9693314
0.96931404,0.96932954
0.9693128,0.9693276
0.96931195,0.9693257
0.9693107,0.9693238
0.96930903,0.96932197
0.9693064,0.96932006
0.9693035,0.96931815
0.9693,0.96931624
0.96929634,0.9693144
0.9692929,0.9693125
0.9692893,0.9693106
0.9692862,0.9693087
0.969283,0.96930677
0.9692797,0.9693049
0.9692761,0.969303
0.9692726,0.9693011
0.9692692,0.9692992
0.96926594,0.96929735
0.9692623,0.96929544
0.96925867,0.96929365
0.96925557,0.96929365
0.96925277,0.96929365
0.9692504,0.96929365
0.9692479,0.96929365
0.9692458,0.96929365
0.9692434,0.96929365
0.9692414,0.96929365
0.9692392,0.96929365
0.9692376,0.96929365
0.9692366,0.96929365
0.96923566,0.96929365
0.9692345,0.96929365
0.9692345,0.96929365
0.9692343,0.96929365
0.9692349,0.96929365
0.9692356,0.96929365
0.9692359,0.96929365
0.96923596,0.96929365
0.9692356,0.96929365
0.9692348,0.96929365
0.96923435,0.96929365
0.96923393,0.96929365
0.9692329,0.96929365
0.96923214,0.96929365
0.96923155,0.96929365
0.969231,0.96929365
0.9692305,0.96929365
0.96923006,0.96929365
0.9692297,0.96929365
0.9692291,0.96929365
0.9692287,0.96929365
0.9692286,0.96929365
0.9692282,0.96929365
0.96922743,0.96929365
0.9692268,0.96929365
0.9692262,0.96929365
0.9692255,0.96929365
0.9692245,0.96929365
0.9692242,0.96929365
0.9692235,0.96929365
0.9692226,0.96929365
0.96922183,0.96929365
0.9692214,0.96929365
0.9692209,0.96929365
0.9692204,0.96929365
0.9692199,0.96929365
0.96922016,0.96929365
0.96922004,0.96929365
0.9692199,0.96929365
0.9692199,0.96929365
0.9692195,0.96929365
0.96921957,0.96929365
0.9692199,0.96929365
0.9692198,0.96929365
0.9692193,0.96929365
0.9692191,0.96929365
0.96921915,0.96929365
0.96921974,0.96929365
0.9692206,0.96929365
0.96922123,0.96929365
0.969222,0.96929365
0.969223,0.96929365
0.9692243,0.96929365
0.9692255,0.96929365
0.9692267,0.96929365
0.9692273,0.96929365
0.96922815,0.96929365
0.9692288,0.96929365
0.9692299,0.96929365
0.9692305,0.96929365
0.96923095,0.96929365
0.9692312,0.96929365
0.9692313,0.96929365
0.9692314,0.96929365
0.96923184,0.96929365
0.9692321,0.96929365
0.9692326,0.96929365
0.96923333,0.96929365
0.9692337,0.96929365
0.96923375,0.96929365
0.96923375,0.96929365
0.9692335,0.96929365
0.9692338,0.96929365
0.96923375,0.96929365
0.96923363,0.96929365
0.96923375,0.96929365
0.96923405,0.96929365
0.96923375,0.96929365
0.9692337,0.96929365
0.96923333,0.96929365
0.9692327,0.96929365
0.9692319,0.96929365
0.9692307,0.96929365
0.96923,0.96929365
0.9692293,0.96929365
0.969229,0.96929365
0.9692284,0.96929365
0.96922773,0.96929365
0.96922714,0.96929365
0.9692269,0.96929365
0.9692263,0.96929365
0.96922606,0.96929365
0.9692261,0.96929365
0.9692264,0.96929365
0.9692268,0.96929365
0.9692274,0.96929365
0.9692278,0.96929365
0.96922845,0.96929365
0.96922874,0.96929365
0.96922904,0.96929365
0.9692289,0.96929365
0.9692295,0.96929365
0.96922994,0.96929365
0.9692304,0.96929365
0.9692307,0.96929365
0.96923083,0.96929365
0.9692311,0.96929365
0.96923155,0.96929365
0.9692324,0.96929365
0.96923435,0.96929365
0.96923596,0.96929365
0.96923727,0.96929365
0.9692382,0.96929365
0.9692387,0.96929365
0.96923935,0.96929365
0.9692396,0.96929365
0.96923953,0.96929365
0.9692393,0.96929365
0.9692391,0.96929365
0.9692387,0.96929365
0.96923816,0.96929365
0.9692375,0.96929365
0.96923685,0.96929365
0.9692363,0.96929365
0.9692357,0.96929365
0.9692352,0.96929365
0.9692347,0.96929365
0.9692345,0.96929365
0.96923465,0.96929365
0.9692347,0.96929365
0.9692348,0.96929365
0.96923506,0.96929365
0.96923524,0.96929365
0.9692353,0.96929365
0.9692355,0.96929365
0.9692355,0.96929365
0.9692354,0.96929365
0.9692353,0.96929365
0.9692355,0.96929365
0.9692358,0.96929365
0.9692362,0.96929365
0.96923697,0.96929365
0.96923757,0.96929365
0.96923834,0.96929365
0.9692388,0.96929365
0.9692392,0.96929365
0.96923953,0.96929365
0.96923965,0.96929365
0.9692406,0.96929365
0.96924126,0.96929365
0.9692418,0.96929365
0.9692422,0.96929365
0.96924263,0.96929365
0.96924275,0.96929365
0.9692427,0.96929365
0.9692425,0.96929365
0.96924233,0.96929365
0.96924216,0.96929365
0.9692423,0.96929365
0.9692425,0.96929365
0.96924263,0.96929365
0.9692428,0.96929365
0.9692433,0.96929365
0.96924376,0.96929365
0.9692445,0.96929365
0.9692451,0.96929365
0.9692454,0.96929365
0.9692432,0.96929365
0.9692389,0.96929365
0.9692346,0.96929365
0.96923035,0.96929365
0.9692271,0.96929365
0.9692241,0.96929365
0.9692216,0.96929365
0.9692201,0.96929365
0.9692194,0.96929365
0.96921873,0.96929365
0.96921843,0.96929365
0.9692185,0.96929365
0.96921843,0.96929365
0.96921825,0.96929365
0.9692181,0.96929365
0.9692176,0.96929365
0.96921706,0.96929365
0.9692163,0.96929365
0.9692149,0.96929365
0.969213,0.96929365
0.96921116,0.96929365
0.96920985,0.96929365
0.9692088,0.96929365
0.96920794,0.96929365
0.96920764,0.96929365
0.96920747,0.96929365
0.9692076,0.96929365
0.9692078,0.96929365
0.9692081,0.96929365
0.9692072,0.96929365
0.9692045,0.96929365
0.96919984,0.96929365
0.9691943,0.96929365
0.9691874,0.96929365
0.9691796,0.96929365
0.96917146,0.96929365
0.9691618,0.96929365
0.96915203,0.96929365
0.96914315,0.96929365
0.9691358,0.96929365
0.9691294,0.96929365
0.9691239,0.96929365
0.9691202,0.96929365
0.96911955,0.96929365
0.9691206,0.96929365
0.9691221,0.96929365
0.9691245,0.96929365
0.9691282,0.96929365
0.9691336,0.96929365
0.96914005,0.96929365
0.96914726,0.96929365
0.96915424,0.96929365
0.9691604,0.96929365
0.9691665,0.96929365
0.96917224,0.96929365
0.96917844,0.96929365
0.96918344,0.96929365
0.9691877,0.96929365
0.9691922,0.96929365
0.9691995,0.96929365
0.9692078,0.96929365
0.96921605,0.96929365
0.96922356,0.96929365
0.96923053,0.96929365
0.96923685,0.96929365
0.9692422,0.96929365
0.9692471,0.96929365
0.9692515,0.96929365
0.969255,0.96929365
0.9692584,0.96929365
0.969261,0.96929365
0.96926326,0.96929365
0.96926504,0.96929365
0.9692661,0.96929365
0.9692673,0.96929365
0.9692686,0.96929365
0.9692695,0.96929365
0.96927047,0.96929365
0.96927124,0.96929365
0.969272,0.96929365
0.96927243,0.96929365
0.969273,0.96929365
0.96927327,0.96929365
0.96927285,0.96929365
0.9692721,0.96929365
0.9692708,0.96929365
0.9692695,0.96929365
0.9692679,0.96929365
0.9692668,0.96929365
0.969265,0.96929365
0.96926343,0.96929365
0.96926206,0.96929365
0.96926117,0.96929365
0.96926045,0.96929365
0.9692594,0.96929365
0.96925884,0.96929365
0.96925825,0.96929365
0.96925783,0.96929365
0.9692579,0.96929365
0.9692585,0.96929365
0.96925896,0.96929365
0.96925896,0.96929365
0.96925825,0.96929365
0.9692573,0.96929365
0.969256,0.96929365
0.9692543,0.96929365
0.9692525,0.96929365
0.9692505,0.96929365
0.9692488,0.96929365
0.9692474,0.96929365
0.96924543,0.96929365
0.9692434,0.96929365
0.9692415,0.96929365
0.96923935,0.96929365
0.9692371,0.96929365
0.9692352,0.96929365
0.9692335,0.96929365
0.96923184,0.96929365
0.9692313,0.96929365
0.96923095,0.96929365
0.9692301,0.96929365
0.969229,0.96929365
0.9692276,0.96929365
0.9692264,0.96929365
0.96922493,0.96929365
0.96922386,0.96929365
0.96922326,0.96929365
0.96922266,0.96929365
0.96922183,0.96929365
0.9692213,0.96929365
0.96922106,0.96929365
0.9692213,0.96929365
0.96922153,0.96929365
0.9692217,0.96929365
0.9692212,0.96929365
0.96922004,0.96929365
0.96921915,0.96929365
0.9692179,0.96929365
0.9692174,0.96929365
0.96921647,0.96929365
0.9692158,0.96929365
0.96921533,0.96929365
0.96921515,0.96929365
0.969215,0.96929365
0.9692147,0.96929365
0.9692145,0.96929365
0.9692142,0.96929365
0.96921384,0.96929365
0.9692137,0.96929365
0.9692137,0.96929365
0.9692137,0.96929365
0.9692132,0.96929365
0.96921283,0.96929365
0.9692125,0.96929365
0.9692116,0.96929365
0.9692106,0.96929365
0.9692099,0.96929365
0.9692083,0.96929365
0.9692072,0.96929365
0.96920633,0.96929365
0.9692056,0.96929365
0.9692051,0.96929365
0.9692046,0.96929365
0.96920407,0.96929365
0.9692038,0.96929365
0.96920365,0.96929365
0.9692035,0.96929365
0.96920365,0.96929365
0.969204,0.96929365
0.96920514,0.96929365
0.9692062,0.96929365
0.96920687,0.96929365
0.9692078,0.96929365
0.96920896,0.96929365
0.9692103,0.96929365
0.96921194,0.96929365
0.9692129,0.9692917
0.9692109,0.96928966
0.9692083,0.96928763
0.9692057,0.9692856
0.96920365,0.96928364
0.96920234,0.9692816
0.96920043,0.9692796
0.96919906,0.96927756
0.9691977,0.9692756
0.969197,0.96927357
0.9691959,0.96927154
0.9691951,0.9692695
0.96919423,0.9692675
0.9691931,0.9692655
0.96919185,0.9692635
0.9691907,0.96926147
0.96918947,0.96925944
0.96918875,0.9692575
0.96918833,0.96925545
0.9691872,0.9692534
0.96918595,0.9692514
0.9691849,0.9692494
0.96918356,0.9692474
0.96918267,0.9692454
0.96918154,0.96924335
0.96918046,0.9692414
0.9691798,0.96923935
0.9691794,0.9692373
0.96917874,0.9692353
0.9691786,0.96923333
0.969178,0.9692313
0.9691773,0.9692293
0.96917623,0.96922725
0.969175,0.9692253
0.9691738,0.96922326
0.96917284,0.96922123
0.96917164,0.9692192
0.96917063,0.9692172
0.9691698,0.9692152
0.96916854,0.9692132
0.9691675,0.96921116
0.96916586,0.96920913
0.96916425,0.96920717
0.9691633,0.96920514
0.96916276,0.9692031
0.9691624,0.9692011
0.9691625,0.9691991
0.96916234,0.9691971
0.9691625,0.96919507
0.9691625,0.96919304
0.9691619,0.9691911
0.9691611,0.96918905
0.9691602,0.969187
0.96915925,0.969185
0.96915823,0.969183
0.9691576,0.969181
0.96915674,0.969179
0.9691554,0.96917695
0.96915406,0.9691753
0.96915334,0.9691753
0.969157,0.9691753
0.96916074,0.9691753
0.9691643,0.9691753
0.9691672,0.9691753
0.9691693,0.9691753
0.96917105,0.9691753
0.9691722,0.9691753
0.9691727,0.9691753
0.96917224,0.9691753
0.96917176,0.9691753
0.969171,0.9691753
0.96917,0.9691753
0.9691687,0.9691753
0.9691672,0.9691753
0.96916556,0.9691753
0.9691641,0.9691753
0.9691625,0.9691753
0.969161,0.9691753
0.96916014,0.9691753
0.9691593,0.9691753
0.9691587,0.9691753
0.96915776,0.9691753
0.9691568,0.9691753
0.9691555,0.9691753
0.96915406,0.9691753
0.9691523,0.9691753
0.96915007,0.9691753
0.9691482,0.9691753
0.96914613,0.9691753
0.9691443,0.9691753
0.96914244,0.9691753
0.96914154,0.9691753
0.9691407,0.9691753
0.9691406,0.9691753
0.9691399,0.9691753
0.9691396,0.9691753
0.9691395,0.9691753
0.96913916,0.9691753
0.96913886,0.9691753
0.9691394,0.9691753
0.9691406,0.9691753
0.96914184,0.9691753
0.969143,0.9691753
0.9691435,0.9691753
0.9691442,0.9691753
0.9691447,0.9691753
0.96914554,0.9691753
0.9691467,0.9691753
0.9691484,0.9691753
0.96915054,0.9691753
0.96915317,0.9691753
0.96915585,0.9691753
0.96915877,0.9691753
0.96916175,0.9691753
0.9691652,0.9691753
0.9691685,0.9691753
0.9691716,0.9691753
0.9691735,0.9691753
0.96917146,0.9691753
0.9691631,0.9691753
0.9691539,0.9691753
0.96914333,0.9691753
0.96913403,0.9691753
0.9691262,0.9691753
0.9691192,0.9691753
0.9691134,0.9691753
0.9691082,0.9691753
0.96910423,0.9691753
0.96910036,0.9691753
0.9690978,0.9691753
0.96909547,0.9691753
0.9690941,0.9691753
0.9690931,0.9691753
0.96909255,0.9691753
0.96909195,0.9691753
0.9690916,0.9691753
0.96909046,0.9691753
0.96908915,0.9691753
0.96908796,0.9691753
0.96908695,0.9691753
0.96908617,0.9691753
0.96908545,0.9691753
0.96908534,0.9691753
0.96908617,0.9691753
0.9690875,0.9691753
0.96908927,0.9691753
0.9690915,0.9691753
0.96909386,0.9691753
0.96909684,0.9691753
0.9691001,0.9691753
0.96910286,0.9691753
0.96910566,0.9691753
0.96910816,0.9691753
0.96911144,0.9691753
0.9691151,0.9691753
0.96911937,0.9691753
0.9691244,0.9691753
0.96912974,0.9691753
0.9691341,0.9691753
0.96913844,0.9691753
0.9691432,0.9691753
0.9691476,0.9691753
0.9691514,0.9691753
0.96915513,0.9691753
0.9691581,0.9691753
0.9691598,0.9691753
0.9691599,0.9691753
0.96915835,0.9691753
0.9691556,0.9691753
0.9691512,0.9691753
0.96914625,0.9691753
0.9691416,0.9691753
0.9691363,0.9691753
0.96913165,0.9691753
0.9691271,0.9691753
0.9691214,0.9691753
0.9691165,0.9691753
0.9691165,0.9691753
0.96912307,0.9691753
0.9691302,0.9691753
0.9691374,0.9691753
0.9691441,0.9691753
0.96914977,0.9691753
0.9691542,0.9691753
0.9691578,0.9691753
0.9691607,0.9691753
0.96916276,0.9691753
0.9691643,0.9691753
0.969165,0.9691753
0.96916497,0.9691753
0.9691645,0.9691753
0.96916384,0.9691753
0.96916354,0.9691753
0.9691636,0.9691753
0.9691639,0.9691753
0.9691644,0.9691753
0.96916455,0.9691753
0.96916455,0.9691753
0.9691643,0.9691753
0.96916395,0.9691753
0.9691634,0.9691753
0.9691622,0.9691753
0.9691604,0.9691753
0.9691587,0.9691753
0.96915674,0.9691753
0.96915436,0.9691753
0.9691522,0.9691753
0.96914977,0.9691753
0.9691473,0.9691753
0.969145,0.9691753
0.96914303,0.9691753
0.9691417,0.9691753
0.96914,0.9691753
0.96913874,0.9691753
0.96913743,0.9691753
0.9691366,0.9691753
0.9691364,0.9691753
0.9691375,0.9691753
0.9691377,0.9691753
0.9691378,0.9691753
0.9691378,0.9691753
0.96913666,0.9691753
0.96913546,0.9691753
0.9691341,0.9691753
0.96913314,0.9691753
0.96913177,0.9691753
0.9691309,0.9691753
0.96913123,0.9691753
0.96913105,0.9691753
0.9691317,0.9691753
0.969133,0.9691753
0.969135,0.9691753
0.9691378,0.9691753
0.9691406,0.9691753
0.96914333,0.9691753
0.9691465,0.9691753
0.9691466,0.9691753
0.9691421,0.9691753
0.969136,0.9691753
0.9691276,0.9691753
0.96912,0.9691753
0.9691126,0.9691753
0.9691061,0.9691753
0.9690991,0.9691753
0.9690937,0.9691753
0.9690886,0.9691753
0.9690842,0.9691753
0.9690806,0.9691753
0.9690772,0.9691753
0.96907467,0.9691753
0.96907264,0.9691753
0.9690705,0.9691753
0.9690677,0.9691753
0.9690642,0.9691753
0.96906036,0.9691753
0.9690564,0.9691753
0.96905327,0.9691753
0.9690508,0.9691753
0.969048,0.9691753
0.9690457,0.9691753
0.96904325,0.9691753
0.9690413,0.9691753
0.9690395,0.9691753
0.96903807,0.9691753
0.96903753,0.9691753
0.9690366,0.9691753
0.96903646,0.9691753
0.96903676,0.9691753
0.9690381,0.9691753
0.96903914,0.9691753
0.96904004,0.9691753
0.9690414,0.9691753
0.96904165,0.9691753
0.96904176,0.9691753
0.96904206,0.9691753
0.9690429,0.9691753
0.96904355,0.9691753
0.9690443,0.9691753
0.9690456,0.9691753
0.9690474,0.9691753
0.9690503,0.9691753
0.9690535,0.9691753
0.96905625,0.9691753
0.9690586,0.9691753
0.9690612,0.9691753
0.9690642,0.9691753
0.969067,0.9691753
0.96907103,0.9691753
0.96907467,0.9691753
0.9690782,0.9691753
0.96908176,0.9691753
0.9690849,0.9691753
0.9690887,0.9691753
0.9690916,0.9691753
0.96909463,0.9691737
0.96909934,0.9691717
0.96910447,0.9691697
0.9691097,0.96916765
0.9691149,0.9691657
0.9691193,0.96916366
0.96912235,0.9691616
0.9691249,0.9691596
0.9691266,0.96915764
0.96912736,0.9691556
0.96912813,0.9691536
0.96912783,0.96915156
0.9691273,0.9691496
0.9691259,0.96914756
0.96912456,0.96914554
0.96912307,0.9691435
0.9691216,0.9691415
0.96912044,0.9691395
0.96911985,0.9691375
0.969119,0.96913546
0.9691178,0.96913344
0.9691163,0.96913147
0.9691145,0.96912944
0.96911246,0.9691274
0.9691103,0.9691254
0.9691074,0.9691234
0.9691044,0.9691214
0.9691013,0.96911937
0.96909815,0.96911734
0.9690946,0.9691154
0.9690912,0.96911335
0.9690871,0.9691113
0.96908295,0.9691093
0.9690788,0.96910733
0.9690751,0.9691053
0.9690719,0.9691033
0.9690686,0.96910125
0.9690656,0.9690992
