Prediction,True
0.6970588,0.6705961
0.74585056,0.71301115
0.78962445,0.71969604
0.7811914,0.72533345
0.6582205,0.63981915
0.7292217,0.69868076
0.80271935,0.73333055
0.80612993,0.73848504
0.8080133,0.7428182
0.78985226,0.7465804
0.7539977,0.73106444
0.84203243,0.7521004
0.8174603,0.7552711
0.82257044,0.7580825
0.68763494,0.68322986
0.7880238,0.7476589
0.77007914,0.74692625
0.7740682,0.7274245
0.73746765,0.7057981
0.710878,0.68488085
0.7110473,0.68092984
0.72780865,0.6802404
0.7137197,0.67998856
0.7136351,0.6797667
0.7180868,0.6796553
0.7130535,0.6796553
0.71247745,0.6796553
0.7171479,0.6796553
0.6865517,0.66094613
0.60958016,0.59724057
0.5248909,0.5294169
0.4441195,0.4659732
0.4288139,0.44207138
0.51209426,0.49623698
0.6271869,0.60629505
0.72365916,0.7015322
0.7613223,0.7293002
0.784667,0.7435878
0.8085209,0.75685346
0.79950386,0.7611792
0.7562894,0.73823845
0.6667548,0.6701896
0.591729,0.6110605
0.5302856,0.55650234
0.4596188,0.49865794
0.41286942,0.45157188
0.46266305,0.4836153
0.5454118,0.5540998
0.66125894,0.65022314
0.7616056,0.7430605
0.78660786,0.7509447
0.7860706,0.7565267
0.7970935,0.76095974
0.77273566,0.7452865
0.7396581,0.69647455
0.7348943,0.7012279
0.71065176,0.6832333
0.70754737,0.67718947
0.66502976,0.6380804
0.591121,0.5798384
0.51393163,0.5193888
0.43942222,0.45626807
0.38205034,0.42786232
0.52894866,0.53310543
0.6307763,0.61668414
0.69706833,0.6812214
0.7897443,0.74843735
0.8058622,0.7552963
0.81611085,0.7604315
0.80720043,0.7646234
0.75925815,0.72741175
0.7295059,0.69352686
0.7198778,0.6819654
0.6470738,0.61332726
0.5766377,0.5574362
0.53337014,0.52295613
0.48165393,0.46565446
0.42846596,0.43109068
0.40272415,0.39218414
0.6630533,0.63414663
0.80330426,0.7396002
0.7995155,0.74856085
0.8132526,0.75493723
0.7991071,0.7599891
0.7800096,0.74166423
0.75242144,0.7065902
0.72226924,0.68321997
0.71736383,0.6773754
0.7153404,0.67730093
0.7126735,0.6774193
0.704976,0.6776562
0.71791327,0.6780114
0.7159369,0.6783597
0.7100493,0.67871493
0.6979527,0.6731912
0.6405037,0.62709755
0.557599,0.5522309
0.44322392,0.4663501
0.368715,0.40747023
0.29336667,0.3383285
0.204548,0.2892719
0.20150813,0.2734621
0.18422392,0.25883037
0.16468388,0.24497041
0.20874813,0.23111045
0.21592951,0.21770664
0.45842308,0.42429143
0.5889451,0.582304
0.6234261,0.60465676
0.7228028,0.6888876
0.76148015,0.70060325
0.749053,0.70988125
0.77879035,0.71781236
0.7929715,0.7248091
0.7980192,0.7309794
0.7979666,0.7365604
0.80139095,0.7416123
0.7987834,0.74619406
0.78184956,0.749189
0.7313386,0.7036355
0.69392204,0.67129064
0.6853803,0.6668524
0.67758906,0.66673404
0.68995637,0.66697085
0.69504744,0.6672681
0.68609786,0.66767436
0.68797016,0.66809094
0.6976979,0.6685581
0.6934784,0.6690322
0.6959611,0.66949934
0.69952106,0.66996974
0.69678533,0.6703771
0.6987405,0.6708437
0.6968046,0.671199
0.6948701,0.6710806
0.6928612,0.6710806
0.68706596,0.6703771
0.6834917,0.617097
0.6639411,0.53316677
0.6085882,0.43866223
0.4496623,0.31879607
0.29752055,0.65844697
0.62819076,0.4302715
0.53300947,0.34366006
0.47825828,0.4260432
0.4533259,0.44093263
0.53021854,0.42444876
0.51274467,0.4460475
0.49701262,0.3489936
0.4802936,0.39751193
0.46123344,0.51579857
0.51399285,0.6296002
0.6319467,0.6389633
0.67728,0.70970553
0.687049,0.67503124
0.6891357,0.6598124
0.6756599,0.60581136
0.6144304,0.53785264
0.5901678,0.63192195
0.6168731,0.6042731
0.67516494,0.72711563
0.7449839,0.7349594
0.71530575,0.7408723
0.7302152,0.7459196
0.7459137,0.75038636
0.78739464,0.75441915
0.74898136,0.7450677
0.7210862,0.69684523
0.7127594,0.67151034
0.68791085,0.6694746
0.6970289,0.6691999
0.6503975,0.6691999
0.6455822,0.66931826
0.6572516,0.6694367
0.69028807,0.66975623
0.70199084,0.67002183
0.7053019,0.6616909
0.69864726,0.61850005
0.6706505,0.52812386
0.587452,0.49051437
0.5331187,0.46402776
0.3993076,0.34498033
0.2463311,0.32190466
0.23100764,0.41614816
0.35349172,0.29630437
0.28841874,0.24489646
0.27009237,0.22780463
0.24332249,0.2655703
0.33856305,0.3678652
0.3435629,0.27859232
0.2872112,0.2801219
0.30238098,0.24230376
0.4212516,0.2774241
0.3075883,0.29304063
0.31915355,0.34360474
0.40214056,0.49801615
0.43011725,0.45816025
0.49745587,0.5263173
0.5188411,0.56903315
0.5343769,0.5787373
0.5925305,0.53206724
0.5381907,0.48625004
0.5587131,0.5333827
0.6052843,0.5918535
0.6867404,0.64396554
0.60253173,0.5687421
0.5733003,0.5484092
0.5910106,0.5488545
0.5560133,0.5271755
0.5445188,0.52595836
0.51837945,0.4773703
0.5004841,0.4197953
0.4732018,0.3232126
0.39613336,0.23405753
0.38637674,0.20095092
0.22441682,0.1823173
0.23344323,0.16552348
0.16814086,0.14964649
0.26062864,0.13501862
0.22690272,0.12081032
0.23622715,0.10719724
0.23293242,0.12543814
0.26570347,0.27834603
0.32669178,0.30723146
0.3699851,0.40409747
0.54610455,0.5704086
0.540737,0.5930062
0.58795285,0.6100791
0.60911125,0.5907764
0.62283915,0.60087967
0.7044504,0.63810015
0.6919382,0.65160966
0.70212436,0.66052586
0.68236923,0.668294
0.6707131,0.67029583
0.6578927,0.68179715
0.6733258,0.6878064
0.67956483,0.6935699
0.66654575,0.6900543
0.68247825,0.7032
0.7177638,0.7080154
0.73957044,0.71236336
0.7216953,0.7164803
0.70330024,0.67986226
0.6995724,0.6805633
0.7046422,0.69229287
0.7466831,0.72599036
0.73899174,0.72974974
0.7368638,0.73303884
0.73342574,0.73597956
0.74451625,0.73867667
0.7179121,0.71403074
0.676629,0.6807996
0.6742694,0.662486
0.65393066,0.65957344
0.6537396,0.6582843
0.65313464,0.6568768
0.66614926,0.6566408
0.6724374,0.6565224
0.6620154,0.6565224
0.68460774,0.6565224
0.6741376,0.6566408
0.6695024,0.6567592
0.65456575,0.63491124
0.605805,0.5666744
0.53153086,0.48023215
0.3994166,0.39496765
0.2668236,0.30244246
0.2093055,0.28471452
0.14900449,0.26815805
0.19702628,0.25218046
0.23058149,0.23655777
0.30066192,0.36159906
0.32169428,0.38682663
0.32459837,0.34121
0.35034817,0.4131469
0.37183252,0.35952625
0.40560907,0.41162318
0.44444388,0.44650465
0.45448476,0.44718802
0.42655146,0.3958112
0.45458186,0.4890488
0.4955809,0.49394593
0.40800738,0.3969491
0.2823335,0.25786665
0.37775308,0.38874775
0.3299833,0.2978808
0.39919266,0.41286054
0.29366994,0.2801116
0.36060393,0.39851347
0.40988895,0.40022963
0.41931596,0.39997777
0.53735024,0.5425697
0.6001653,0.6125518
0.54238605,0.50199276
0.5215644,0.51568186
0.53875905,0.54270756
0.48723003,0.46353957
0.5617959,0.5857324
0.47978002,0.4471368
0.5538768,0.53838843
0.5360208,0.5082308
0.55272466,0.53247947
0.494928,0.47585806
0.48133242,0.47237605
0.51556885,0.5189827
0.53704184,0.53342515
0.51146334,0.5132809
0.50627965,0.5137716
0.59580815,0.61747193
0.5904911,0.58057696
0.49778223,0.4719826
0.676594,0.66302246
0.1967256,0.25480527
0.40692902,0.3716631
0.3595929,0.3152322
0.3260727,0.3377015
0.43153507,0.45212853
0.29418054,0.28064936
0.3133279,0.37936848
0.26806986,0.28209803
0.31500137,0.37420696
0.32694384,0.35670945
0.34121257,0.3352478
0.41486597,0.42035598
0.39036396,0.39454275
0.49582168,0.4936035
0.42027336,0.38945305
0.37622553,0.33722278
0.46402067,0.47761685
0.43729442,0.4149371
0.4032011,0.39861572
0.3459761,0.24883722
0.43471923,0.43688896
0.4099121,0.38366902
0.38756943,0.38103703
0.38323498,0.37892598
0.36258072,0.3443768
0.35737804,0.33759955
0.34390175,0.27968785
0.34456897,0.38525325
0.31937024,0.32233495
0.5580916,0.58138216
0.47997022,0.48521665
0.37039214,0.37523845
0.3694867,0.38333952
0.44555822,0.46859467
0.32839876,0.3242997
0.4151119,0.42174542
0.47000965,0.45403746
0.3977149,0.3693879
0.54605365,0.5195875
0.335512,0.33111468
0.46818277,0.42621672
0.4380698,0.39883006
0.44876167,0.44160038
0.42008337,0.3854253
0.5212683,0.51007426
0.42249584,0.40890634
0.34899122,0.34320122
0.4262097,0.39579678
0.36850458,0.363577
0.3476357,0.32539135
0.37792152,0.34880874
0.5390205,0.5411679
0.42881918,0.38244328
0.55487025,0.5510624
0.34522808,0.33307555
0.5098643,0.49654114
0.33796984,0.32958794
0.4198054,0.43933088
0.4881297,0.48494044
0.40270096,0.40693158
0.4298293,0.43302
0.36736333,0.37435213
0.40922728,0.3986315
0.44648618,0.4269737
0.5219109,0.52218837
0.49800748,0.4264109
0.37223077,0.3640774
0.42350873,0.43085015
0.48641184,0.5015807
0.41779178,0.39787716
0.43316042,0.43648803
0.41617927,0.42316428
0.39065242,0.40761045
0.42320475,0.4627333
0.36813533,0.36446023
0.32304043,0.37120804
0.45394406,0.48293754
0.4166962,0.4204599
0.4230993,0.40443587
0.4682743,0.48722503
0.31139416,0.28427148
0.4138155,0.40738395
0.45063618,0.480135
0.3403625,0.3404654
0.44545355,0.46516412
0.43932304,0.45769924
0.43073726,0.4472415
0.46458903,0.43490124
0.3867787,0.376108
0.42522848,0.41483864
0.4021438,0.41482493
0.42210302,0.4290425
0.33101672,0.35459244
0.4162488,0.43758017
0.4097215,0.41188365
0.36076903,0.3811043
0.35732767,0.36126187
0.39439696,0.4174428
0.22471559,0.22355674
0.2908855,0.28456494
0.2854544,0.29167575
0.30719298,0.31818566
0.22764108,0.22429582
0.3055324,0.31617203
0.17435768,0.18572316
0.28569245,0.29694402
0.27387875,0.27854517
0.18609148,0.17758837
0.30424064,0.3126708
0.20891276,0.22295758
0.23044413,0.2510259
0.23510776,0.24695848
0.04593742,0.069648735
0.06355554,0.045831654
0.08471474,0.065806106
0.29796565,0.28801382
0.32354838,0.32278475
0.2547053,0.26096445
0.2770003,0.30060935
0.1777179,0.16800363
0.1903002,0.19430971
0.27732795,0.26977128
0.44157922,0.4133905
0.35355294,0.35278475
0.3460835,0.3426859
0.29645512,0.29476684
0.33396125,0.32868153
0.30647972,0.27851284
0.32241258,0.29301336
0.2821898,0.25518042
0.1509797,0.10576955
0.19529244,0.16030309
0.16384146,0.041642684
0.13737848,0.017599382
0.16832054,0.002302285
0.13914484,0.002302285
0.14656994,0.002302285
0.0911777,0.002302285
0.36344945,0.34392428
0.52337,0.441576
0.32682624,0.29941258
0.097846955,0.055862457
-0.0031008124,0.01341159
0.11399341,0.06892557
0.0061776936,0.002302285
0.08607468,0.023305457
0.0428842,0.008326033
0.09481645,0.09976257
0.036269963,0.003567927
0.07700369,0.091462
0.28041175,0.27676058
0.1481036,0.14275943
0.22203694,0.22683065
0.23274371,0.2408802
0.37847263,0.37092006
0.38872358,0.3934662
0.5479584,0.46599028
0.51061296,0.4847386
0.5194278,0.5000506
0.5735048,0.513249
0.49355093,0.49466968
0.29669386,0.32098666
0.4312575,0.43109146
0.3945319,0.386491
0.28868225,0.31678423
0.37152424,0.36473382
0.12857872,0.19718763
0.2711448,0.28365827
0.1264264,0.17745401
0.32191682,0.3047912
0.24058339,0.24347922
0.38537034,0.37363452
0.3480234,0.32729825
0.31151488,0.3288086
0.45077404,0.4369857
0.43469742,0.42724717
0.39154565,0.38447922
0.4090518,0.40027338
0.3018954,0.3079239
0.28017685,0.2839526
0.3807349,0.38992456
0.29944605,0.29803702
0.20938894,0.22650118
0.23641425,0.24188638
0.22230223,0.24762711
0.2681415,0.27258316
0.2206588,0.23695612
0.2051635,0.22824906
0.32008266,0.3331031
0.1097146,0.15911426
0.2612691,0.27629915
0.2697618,0.27950683
0.14849676,0.17769909
0.1760729,0.19735092
0.19988863,0.22468042
0.18512239,0.20438968
0.32379815,0.34683362
0.19495964,0.21802627
0.29336458,0.30953887
0.35931227,0.36189586
0.23895809,0.25088903
0.24691157,0.24383254
0.33581257,0.34899512
0.3283465,0.330114
0.16063356,0.18865578
0.29317474,0.30487052
0.31864762,0.3102729
0.22136882,0.2166978
0.2236171,0.22197555
0.26508498,0.26566103
0.2464863,0.26683086
0.11031893,0.12366936
0.2583645,0.27929705
0.24132685,0.23712535
0.28701794,0.28516147
0.24721973,0.22396263
0.22066298,0.20035347
0.23593305,0.2279682
0.3383874,0.32476273
0.20519404,0.18798459
0.18396683,0.15558058
0.18631732,0.19695862
0.11804497,0.095634535
0.2405217,0.26267937
0.22068062,0.2227997
0.24736473,0.2583014
0.24072745,0.24734811
0.23990384,0.2498144
0.09743947,0.10353934
0.18282685,0.17641266
0.15129454,0.13381685
0.38923514,0.37187487
0.30973005,0.3285744
0.33461022,0.339471
0.3302217,0.33487362
0.24331445,0.25020432
0.1848757,0.19306235
0.33730754,0.3557523
0.0854744,0.12498076
0.37658918,0.36387822
0.21816808,0.24597837
0.44855383,0.4210804
0.34791937,0.32671314
0.38790154,0.37071982
0.29076782,0.27953348
0.30204844,0.3040539
0.35466915,0.36086443
0.36630484,0.3545933
0.25832182,0.27363357
0.2874697,0.2815695
0.29766878,0.29311264
0.36470756,0.34946924
0.34448832,0.3281202
0.41953713,0.39671382
0.29175204,0.2688783
0.38450667,0.35980934
0.29833826,0.28139827
0.39705458,0.37348184
0.3048829,0.28442773
0.399744,0.38853607
0.55830145,0.48910508
0.35672632,0.34526223
0.43916225,0.43592337
0.40541443,0.38905564
0.30366448,0.3157586
0.38588494,0.38469946
0.3277693,0.31258392
0.35182887,0.34535435
0.3006455,0.2916801
0.35068527,0.33777434
0.3515185,0.33810198
0.3641311,0.33798355
0.2997113,0.2834227
0.39495617,0.3819512
0.25616866,0.28341654
0.27019903,0.27486902
0.38655144,0.37585726
0.28855616,0.27600974
0.39148426,0.37598097
0.27482027,0.27576673
0.3224266,0.3235763
0.26195273,0.2677254
0.37394154,0.3701195
0.37753046,0.37701416
0.47611913,0.45777887
0.554484,0.50408137
0.47643232,0.44395992
0.5922868,0.51931834
0.5156724,0.49566072
0.5799751,0.53466994
0.6187775,0.5426261
0.6102948,0.5497524
0.48544163,0.47144222
0.56217414,0.5311652
0.63843757,0.5616159
0.6431294,0.5678458
0.6409148,0.5735228
0.62736344,0.5788069
0.5951098,0.5696083
0.6895221,0.587615
0.665297,0.5921563
0.67096436,0.5965416
0.5308694,0.5292899
0.6489524,0.59361005
0.6249647,0.59415627
0.63385,0.57669544
0.5893439,0.5569276
0.5661733,0.5375073
0.5694239,0.5343697
0.58851373,0.5342963
0.5709301,0.53446054
0.5759357,0.534763
0.577551,0.5351182
0.5712221,0.5355849
0.5661946,0.53605855
0.5799839,0.536455
0.54519963,0.51867926
0.46487856,0.45691374
0.37689692,0.39002758
0.29108727,0.32519862
0.2777801,0.29870367
0.37068716,0.35064694
0.47321606,0.45771194
0.5766478,0.5504072
0.61731523,0.5780158
0.6428393,0.59311616
0.66330415,0.6031531
0.65636456,0.6087375
0.6105013,0.59202385
0.5228633,0.5269628
0.45241365,0.4700359
0.37941012,0.4165
0.3044038,0.35827455
0.26521346,0.3090189
0.3262122,0.33981988
0.4006687,0.40831566
0.5137519,0.5017598
0.61149955,0.5883846
0.6380446,0.5966093
0.63651156,0.60324365
0.64835256,0.6089995
0.62745464,0.59937423
0.6039434,0.552878
0.59984785,0.55874693
0.5760366,0.5418958
0.57146406,0.53670514
0.5250637,0.4987173
0.45150685,0.44134837
0.37291408,0.38086668
0.3030674,0.3159246
0.25257,0.28509578
0.3959556,0.38964772
0.487233,0.47114953
0.5547249,0.5344179
0.6499122,0.59607214
0.6588199,0.60363066
0.6725039,0.6097417
0.66566575,0.6151939
0.62961006,0.5840007
0.5918381,0.55187756
0.5849951,0.5414067
0.5108372,0.4743791
0.43593115,0.4189884
0.39261228,0.3842337
0.33940455,0.3247749
0.28776708,0.28748223
0.26906916,0.24441183
0.51136494,0.4878957
0.65400183,0.5863767
0.6479106,0.59563255
0.668904,0.60298693
0.6604547,0.60918695
0.6439715,0.596713
0.61918664,0.5633403
0.5884538,0.54119223
0.5854814,0.53625184
0.5807519,0.5367621
0.58069354,0.5373472
0.5685142,0.5380508
0.5896152,0.5387194
0.5906798,0.5394648
0.5856788,0.5401683
0.5725833,0.5349998
0.50830734,0.48956454
0.4235101,0.41492906
0.30749196,0.32705963
0.22050649,0.26490065
0.14165173,0.18908112
0.030105054,0.15620632
0.046534747,0.13753177
0.037938863,0.119560756
0.03786254,0.10217485
0.06440118,0.085190594
0.062250167,0.0683148
0.2951757,0.25833327
0.42488065,0.41769058
0.464462,0.4408477
0.563288,0.52197075
0.60106325,0.53507584
0.5865499,0.5457443
0.6214155,0.5551445
0.6330883,0.5633995
0.6362591,0.57079315
0.64565134,0.57755244
0.6482012,0.5838108
0.6482581,0.5895662
0.629162,0.5950847
0.583653,0.5534921
0.54955244,0.5220507
0.5398777,0.5184157
0.5284987,0.5187977
0.5450212,0.5195012
0.55086553,0.5202961
0.54222745,0.52111846
0.5449291,0.5219409
0.5626087,0.52276325
0.5550231,0.5235857
0.5610384,0.52440804
0.5574957,0.52525485
0.555848,0.52617127
0.557044,0.52689874
0.5562746,0.52760226
0.55373776,0.5279349
0.5521239,0.5283058
0.5448415,0.5278391
0.5384496,0.47412702
0.5215714,0.38849694
0.46319795,0.28946474
0.3016779,0.17326075
0.16396351,0.5127037
0.48790187,0.27474782
0.38472545,0.18133798
0.31310207,0.26785976
0.30362335,0.2811271
0.3805255,0.26166964
0.35571745,0.28309903
0.3426512,0.17705373
0.31352806,0.22804707
0.2957328,0.35107264
0.35527897,0.46799347
0.48549372,0.47768247
0.5261913,0.5458645
0.5315883,0.5162429
0.53498685,0.5018049
0.52345425,0.4470714
0.4693857,0.3773798
0.43405002,0.4750753
0.46413216,0.44635502
0.51705456,0.56763244
0.5874958,0.57588077
0.5628731,0.582706
0.58410954,0.58881646
0.5917051,0.59445393
0.64060384,0.5995151
0.60087305,0.5958822
0.5748216,0.5479967
0.56871355,0.52314425
0.53871214,0.5218487
0.548832,0.5220855
0.5020297,0.52244073
0.5029793,0.52302015
0.5121331,0.5234926
0.54823154,0.5240846
0.553493,0.5247838
0.557884,0.5165687
0.55288595,0.47254586
0.52223474,0.3793349
0.43533248,0.3396507
0.38174263,0.31064644
0.24242266,0.18092299
0.068968356,0.15296756
0.036566228,0.25297812
0.19001277,0.11842765
0.12050173,0.08871694
0.11485186,0.06968613
0.08439085,0.07872192
0.16691492,0.18746158
0.16945535,0.084343866
0.0841026,0.08269794
0.104854465,0.035015326
0.2389344,0.07108036
0.09119049,0.084823534
0.109909385,0.13909069
0.20532459,0.30646873
0.22539374,0.2641584
0.31103113,0.33850956
0.3381456,0.38520002
0.35402083,0.39670527
0.42133307,0.34832713
0.35664397,0.29993698
0.38561898,0.35069162
0.43899202,0.41280308
0.5245869,0.46835223
0.43615776,0.3902508
0.39728096,0.36980262
0.42192474,0.37075284
0.37677148,0.34795502
0.36344716,0.34678814
0.32706484,0.2947203
0.30537912,0.23196205
0.28359073,0.123679206
0.19918317,0.03900348
0.19903277,0.014347934
0.024712354,0.002302285
0.037883013,0.002302285
-0.0051633418,0.002302285
0.102360815,0.002302285
0.08445445,0.002302285
0.10733697,0.002302285
0.10677791,0.002302285
0.1284512,0.080113694
0.13665712,0.10453744
0.17311032,0.20964345
0.3478906,0.3845154
0.3669134,0.40811676
0.42181328,0.426499
0.4421783,0.4119704
0.45058382,0.42360005
0.538771,0.46248546
0.52584803,0.4737455
0.5315723,0.4837255
0.51459336,0.49294335
0.5053335,0.50106895
0.49634123,0.5090336
0.5093827,0.51620257
0.51563424,0.5229888
0.5033507,0.5252256
0.52418333,0.53509116
0.5536213,0.540847
0.5718616,0.54624754
0.553894,0.55150574
0.54430586,0.51870173
0.5437373,0.5204858
0.5461929,0.53351986
0.5869986,0.56492645
0.58064973,0.5698066
0.5831108,0.57418096
0.57710576,0.57841086
0.59082294,0.5824933
0.5665528,0.5626218
0.52902454,0.5292183
0.52002454,0.51089865
0.49802038,0.5086975
0.49936634,0.5076457
0.4980079,0.5065869
0.50834185,0.5067375
0.5114794,0.5070536
0.50210226,0.5073235
0.5271108,0.5077641
0.5176878,0.5082308
0.51581246,0.5086975
0.5000387,0.4862403
0.44860575,0.41479316
0.37673724,0.32248524
0.2385786,0.22829817
0.09148753,0.14920135
0.052301675,0.12836796
-0.0011099875,0.108865805
0.045256853,0.09014785
0.07301366,0.0717079
0.13038322,0.17971444
0.1519796,0.20448762
0.14595836,0.15129748
0.16980067,0.22965226
0.19330691,0.16839477
0.22641276,0.22514711
0.26411393,0.26249358
0.27346572,0.26288015
0.24779719,0.2054054
0.2750497,0.30743495
0.32337743,0.31251466
0.23054428,0.20578367
0.099764556,0.045546632
0.19031243,0.19239467
0.13750651,0.08621172
0.20968996,0.21530618
0.08983964,0.061833516
0.15949291,0.1953944
0.20617948,0.19643283
0.2087257,0.19568245
0.33047593,0.35335177
0.3961965,0.43085724
0.3554687,0.31231913
0.33176044,0.3281981
0.35483396,0.35823724
0.2998933,0.272035
0.37796602,0.4054368
0.2866263,0.25438416
0.35965964,0.35467598
0.34921202,0.32206702
0.37086242,0.34882236
0.31109667,0.28710493
0.2997335,0.2832807
0.3357439,0.3341497
0.35807738,0.350001
0.3366829,0.32829306
0.33216164,0.32923386
0.42838258,0.44123158
0.42527658,0.4023917
0.32740408,0.28522575
0.50313675,0.48544967
0.033924878,0.07422283
0.23138599,0.17526534
0.17368668,0.107817546
0.13364384,0.13046815
0.24289845,0.25696835
0.096096754,0.060476787
0.11174342,0.17166784
0.06659725,0.056881066
0.108373165,0.16110297
0.115100026,0.13978615
0.13091633,0.11359587
0.20972565,0.21013528
0.1823398,0.18076901
0.3042999,0.29222775
0.2300898,0.17634636
0.18320966,0.11561494
0.26609743,0.27380985
0.23840791,0.20418553
0.20252858,0.18568888
0.14694726,0.009589112
0.23200181,0.22544138
0.20714283,0.16501914
0.17910565,0.16191578
0.17635699,0.15891546
0.15297388,0.11825367
0.14648442,0.1090912
0.1294315,0.03851662
0.12191573,0.16039824
0.10223621,0.086660855
0.353157,0.37347627
0.2884221,0.27664477
0.17508498,0.15390371
0.16773027,0.16282742
0.24091421,0.2591802
0.12087086,0.09496826
0.20010269,0.20571384
0.26683107,0.24242103
0.18946707,0.14698736
0.3529217,0.3160036
0.13132173,0.1040927
0.26347145,0.21210486
0.23239687,0.18108943
0.24965411,0.22956005
0.21200445,0.16641918
0.32098243,0.30617714
0.21968925,0.19478635
0.14180851,0.119496815
0.2164497,0.17842159
0.15798819,0.1409678
0.13149573,0.09568393
0.15363231,0.12123937
0.34428614,0.3374107
0.20877558,0.16271424
