Voltage,Current,Temp,SOC,date
0.440138033,0.751020093,0.025474592,0.283213333,2023-09-01 07:35:57
0.440369414,0.751020093,0.025474592,0.283213333,2023-09-01 07:35:58
0.440684993,0.751020093,0.025474592,0.283213333,2023-09-01 07:35:59
0.440921825,0.751020093,0.025474592,0.283213333,2023-09-01 07:36:00
0.441151691,0.751020093,0.025474592,0.283213333,2023-09-01 07:36:01
0.441388523,0.751020093,0.025474592,0.283213333,2023-09-01 07:36:02
0.441542258,0.751020093,0.025474592,0.283213333,2023-09-01 07:36:03
0.441776194,0.751020093,0.025474592,0.283213333,2023-09-01 07:36:04
0.442007216,0.751020093,0.025474592,0.283213333,2023-09-01 07:36:05
0.442243178,0.751020093,0.025474592,0.283213333,2023-09-01 07:36:06
0.44247914,0.751020093,0.025474592,0.283213333,2023-09-01 07:36:07
0.442708137,0.751020093,0.025474592,0.283213333,2023-09-01 07:36:08
0.442913998,0.751020093,0.025474592,0.283213333,2023-09-01 07:36:09
0.44315083,0.751020093,0.025474592,0.283213333,2023-09-01 07:36:10
0.443387662,0.751020093,0.025474592,0.283213333,2023-09-01 07:36:11
0.443617528,0.751020093,0.025474592,0.283213333,2023-09-01 07:36:12
0.44385436,0.751020093,0.025474592,0.283213333,2023-09-01 07:36:13
0.444091192,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:14
0.444321058,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:15
0.444463485,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:16
0.444676306,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:17
0.444913138,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:18
0.445143004,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:19
0.445379836,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:20
0.445517914,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:21
0.445735083,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:22
0.44596495,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:23
0.446201781,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:24
0.44633638,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:25
0.446557029,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:26
0.446786895,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:27
0.446918884,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:28
0.447142143,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:29
0.447378975,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:30
0.447501389,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:31
0.447727257,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:32
0.447964089,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:33
0.448090859,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:34
0.448312371,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:35
0.448549203,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:36
0.448667619,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:37
0.448904451,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:38
0.449026636,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:39
0.449252733,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:40
0.449489565,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:41
0.449607981,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:42
0.449844812,0.751020093,0.019808668,0.283213333,2023-09-01 07:36:43
0.449956263,0.751020093,0.019808668,0.283213333,2023-09-01 07:36:44
0.45019188,0.751020093,0.019808668,0.283213333,2023-09-01 07:36:45
0.450311511,0.751020093,0.019808668,0.283213333,2023-09-01 07:36:46
0.450545388,0.751020093,0.019808668,0.283213333,2023-09-01 07:36:47
0.450666758,0.751020093,0.022550143,0.283213333,2023-09-01 07:36:48
0.450778209,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:49
0.45101504,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:50
0.451133456,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:51
0.451370288,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:52
0.451488704,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:53
0.45171857,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:54
0.451836986,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:55
0.452063035,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:56
0.452192234,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:57
0.45231065,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:58
0.452540516,0.751020093,0.02264163,0.283213333,2023-09-01 07:36:59
0.452658932,0.751020093,0.02264163,0.283213333,2023-09-01 07:37:00
0.452880632,0.751020093,0.025474592,0.283213333,2023-09-01 07:37:01
0.45301418,0.751020093,0.025474592,0.283213333,2023-09-01 07:37:02
0.453132596,0.751020093,0.025474592,0.283213333,2023-09-01 07:37:03
0.45334472,0.751020093,0.025474592,0.283213333,2023-09-01 07:37:04
0.453480878,0.751020093,0.025474592,0.283213333,2023-09-01 07:37:05
0.453599294,0.751020093,0.025474592,0.283213333,2023-09-01 07:37:06
0.453815774,0.751020093,0.02264163,0.283213333,2023-09-01 07:37:07
0.453954542,0.751020093,0.02264163,0.283213333,2023-09-01 07:37:08
0.454065992,0.751020093,0.02264163,0.283213333,2023-09-01 07:37:09
0.454184408,0.751020093,0.02264163,0.283213333,2023-09-01 07:37:10
0.45442124,0.751020093,0.02264163,0.283213333,2023-09-01 07:37:11
0.454539655,0.751020093,0.02264163,0.283213333,2023-09-01 07:37:12
0.454658071,0.751020093,0.02264163,0.283213333,2023-09-01 07:37:13
0.454863052,0.751020093,0.02264163,0.283213333,2023-09-01 07:37:14
0.455006354,0.751020093,0.02264163,0.283213333,2023-09-01 07:37:15
0.455124769,0.751020093,0.02264163,0.283213333,2023-09-01 07:37:16
0.455243185,0.751020093,0.02264163,0.283213333,2023-09-01 07:37:17
0.455450097,0.751020093,0.02264163,0.283213333,2023-09-01 07:37:18
0.455598433,0.751020093,0.02264163,0.283213333,2023-09-01 07:37:19
0.455709883,0.751020093,0.02264163,0.283213333,2023-09-01 07:37:20
0.455828299,0.751020093,0.02264163,0.283213333,2023-09-01 07:37:21
0.455946715,0.751020093,0.02264163,0.283213333,2023-09-01 07:37:22
0.456149278,0.751020093,0.02264163,0.283213333,2023-09-01 07:37:23
0.456301963,0.751020093,0.02264163,0.283213333,2023-09-01 07:37:24
0.456420379,0.751020093,0.02264163,0.283213333,2023-09-01 07:37:25
0.456531829,0.751020093,0.02264163,0.283213333,2023-09-01 07:37:26
0.456650245,0.751020093,0.02264163,0.283213333,2023-09-01 07:37:27
0.456768661,0.751020093,0.02264163,0.283213333,2023-09-01 07:37:28
0.456887077,0.751020093,0.019808668,0.283213333,2023-09-01 07:37:29
0.457083551,0.751020093,0.019808668,0.283213333,2023-09-01 07:37:30
0.457242325,0.751020093,0.019808668,0.283213333,2023-09-01 07:37:31
0.457353775,0.751020093,0.019808668,0.283213333,2023-09-01 07:37:32
0.457472191,0.751020093,0.019808668,0.283213333,2023-09-01 07:37:33
0.457590607,0.751020093,0.019808668,0.283213333,2023-09-01 07:37:34
0.457709023,0.751020093,0.019808668,0.283213333,2023-09-01 07:37:35
0.457827439,0.751020093,0.019808668,0.283213333,2023-09-01 07:37:36
0.457945855,0.751020093,0.019808668,0.283213333,2023-09-01 07:37:37
0.458064271,0.751020093,0.019808668,0.283213333,2023-09-01 07:37:38
0.45824595,0.751020093,0.019808668,0.283213333,2023-09-01 07:37:39
0.458412553,0.751020093,0.019808668,0.283213333,2023-09-01 07:37:40
0.458530969,0.751020093,0.019808668,0.283213333,2023-09-01 07:37:41
0.458649385,0.751020093,0.019808668,0.283213333,2023-09-01 07:37:42
0.4587678,0.751020093,0.019808668,0.283213333,2023-09-01 07:37:43
0.458886216,0.751020093,0.019808668,0.283213333,2023-09-01 07:37:44
0.458997667,0.751020093,0.019808668,0.283213333,2023-09-01 07:37:45
0.459116083,0.751020093,0.019808668,0.283213333,2023-09-01 07:37:46
0.459234498,0.751020093,0.019808668,0.283213333,2023-09-01 07:37:47
0.459352914,0.751020093,0.016975975,0.283213333,2023-09-01 07:37:48
0.45947133,0.751020093,0.016975975,0.283213333,2023-09-01 07:37:49
0.459589746,0.751020093,0.016975975,0.283213333,2023-09-01 07:37:50
0.459708162,0.751020093,0.016975975,0.283213333,2023-09-01 07:37:51
0.459819612,0.751020093,0.016975975,0.283213333,2023-09-01 07:37:52
0.459938028,0.751020093,0.016975975,0.283213333,2023-09-01 07:37:53
0.460056444,0.751020093,0.016975975,0.283213333,2023-09-01 07:37:54
0.46017486,0.751020093,0.016975975,0.283213333,2023-09-01 07:37:55
0.460293276,0.751020093,0.016975975,0.283213333,2023-09-01 07:37:56
0.460411692,0.751020093,0.016975975,0.283213333,2023-09-01 07:37:57
0.460530108,0.751020093,0.014143014,0.283213333,2023-09-01 07:37:58
0.460641558,0.751020093,0.011310052,0.283213333,2023-09-01 07:37:59
0.460759974,0.751020093,0.014143014,0.283213333,2023-09-01 07:38:00
0.46087839,0.751020093,0.014143014,0.283213333,2023-09-01 07:38:01
0.460996806,0.751020093,0.014143014,0.283213333,2023-09-01 07:38:02
0.461115222,0.751020093,0.014143014,0.283213333,2023-09-01 07:38:03
0.461233638,0.751020093,0.014143014,0.283213333,2023-09-01 07:38:04
0.46128125,0.751020093,0.014143014,0.283213333,2023-09-01 07:38:05
0.461396047,0.751020093,0.016975975,0.283213333,2023-09-01 07:38:06
0.461463504,0.751020093,0.014143014,0.283213333,2023-09-01 07:38:07
0.46158192,0.751020093,0.014143014,0.283213333,2023-09-01 07:38:08
0.461700336,0.751020093,0.014143014,0.283213333,2023-09-01 07:38:09
0.461818752,0.751020093,0.014143014,0.283213333,2023-09-01 07:38:10
0.461937168,0.751020093,0.014143014,0.283213333,2023-09-01 07:38:11
0.462055584,0.751020093,0.014143014,0.283213333,2023-09-01 07:38:12
0.462174,0.751020093,0.014143014,0.283213333,2023-09-01 07:38:13
0.46228545,0.751020093,0.014143014,0.283213333,2023-09-01 07:38:14
0.46228545,0.751020093,0.014143014,0.283213333,2023-09-01 07:38:15
0.462403866,0.751020093,0.014143014,0.283213333,2023-09-01 07:38:16
0.462522282,0.751020093,0.014143014,0.283213333,2023-09-01 07:38:17
0.462640698,0.751020093,0.014143014,0.283213333,2023-09-01 07:38:18
0.462759114,0.751020093,0.014143014,0.283213333,2023-09-01 07:38:19
0.462877529,0.751020093,0.010483133,0.283213333,2023-09-01 07:38:20
0.462911224,0.751020093,0.014143014,0.283213333,2023-09-01 07:38:21
0.462995945,0.751020093,0.014143014,0.283213333,2023-09-01 07:38:22
0.463107396,0.751020093,0.014143014,0.283213333,2023-09-01 07:38:23
0.463225812,0.751020093,0.014143014,0.283213333,2023-09-01 07:38:24
0.463344228,0.751020093,0.014143014,0.283213333,2023-09-01 07:38:25
0.463462643,0.751020093,0.014143014,0.283213333,2023-09-01 07:38:26
0.463462643,0.751020093,0.011310052,0.283213333,2023-09-01 07:38:27
0.463581059,0.751020093,0.011310052,0.283213333,2023-09-01 07:38:28
0.463699475,0.751020093,0.011310052,0.283213333,2023-09-01 07:38:29
0.463817891,0.751020093,0.011310052,0.283213333,2023-09-01 07:38:30
0.463841417,0.751020093,0.011310052,0.283213333,2023-09-01 07:38:31
0.463929342,0.751020093,0.011310052,0.283213333,2023-09-01 07:38:32
0.464047757,0.751020093,0.011310052,0.283213333,2023-09-01 07:38:33
0.464166173,0.751020093,0.011310052,0.283213333,2023-09-01 07:38:34
0.464284589,0.751020093,0.00847709,0.283213333,2023-09-01 07:38:35
0.464284589,0.751020093,0.00847709,0.283213333,2023-09-01 07:38:36
0.464403005,0.751020093,0.00847709,0.283213333,2023-09-01 07:38:37
0.464521421,0.751020093,0.00847709,0.283213333,2023-09-01 07:38:38
0.464639837,0.751020093,0.011310052,0.283213333,2023-09-01 07:38:39
0.464639837,0.751020093,0.011310052,0.283213333,2023-09-01 07:38:40
0.464751287,0.751020093,0.011310052,0.283213333,2023-09-01 07:38:41
0.464869703,0.751020093,0.011310052,0.283213333,2023-09-01 07:38:42
0.464988119,0.751020093,0.011310052,0.283213333,2023-09-01 07:38:43
0.464988119,0.751020093,0.011310052,0.283213333,2023-09-01 07:38:44
0.465106535,0.751020093,0.011310052,0.283213333,2023-09-01 07:38:45
0.465224951,0.751020093,0.011310052,0.283213333,2023-09-01 07:38:46
0.465236029,0.751020093,0.011310052,0.283213333,2023-09-01 07:38:47
0.465343367,0.751020093,0.011310052,0.283213333,2023-09-01 07:38:48
0.465461783,0.751020093,0.00847709,0.283213333,2023-09-01 07:38:49
0.465573233,0.751020093,0.011310052,0.283213333,2023-09-01 07:38:50
0.465573233,0.751020093,0.011310052,0.283213333,2023-09-01 07:38:51
0.465691649,0.751020093,0.011310052,0.283213333,2023-09-01 07:38:52
0.465810065,0.751020093,0.011310052,0.283213333,2023-09-01 07:38:53
0.465810065,0.751020093,0.011310052,0.283213333,2023-09-01 07:38:54
0.465928481,0.751020093,0.011310052,0.283213333,2023-09-01 07:38:55
0.466046897,0.751020093,0.014143014,0.283213333,2023-09-01 07:38:56
0.466049277,0.751020093,0.014143014,0.283213333,2023-09-01 07:38:57
0.466165313,0.751020093,0.014143014,0.283213333,2023-09-01 07:38:58
0.466283729,0.751020093,0.014143014,0.283213333,2023-09-01 07:38:59
0.466283729,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:00
0.466395179,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:01
0.466513595,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:02
0.466513595,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:03
0.466632011,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:04
0.466750427,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:05
0.466750427,0.751020093,0.011310052,0.283213333,2023-09-01 07:39:06
0.466868843,0.751020093,0.011310052,0.283213333,2023-09-01 07:39:07
0.466987259,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:08
0.466987259,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:09
0.467105674,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:10
0.467217125,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:11
0.467217125,0.751020093,0.011310052,0.283213333,2023-09-01 07:39:12
0.467335541,0.751020093,0.011310052,0.283213333,2023-09-01 07:39:13
0.467441549,0.751020093,0.011310052,0.283213333,2023-09-01 07:39:14
0.467453957,0.751020093,0.00847709,0.283213333,2023-09-01 07:39:15
0.467572373,0.751020093,0.00847709,0.283213333,2023-09-01 07:39:16
0.467572373,0.751020093,0.011310052,0.283213333,2023-09-01 07:39:17
0.467690788,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:18
0.467809204,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:19
0.467809204,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:20
0.46792762,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:21
0.46792762,0.751020093,0.011310052,0.283213333,2023-09-01 07:39:22
0.468039071,0.751020093,0.011310052,0.283213333,2023-09-01 07:39:23
0.468157486,0.751020093,0.011310052,0.283213333,2023-09-01 07:39:24
0.468157486,0.751020093,0.011310052,0.283213333,2023-09-01 07:39:25
0.468275902,0.751020093,0.011310052,0.283213333,2023-09-01 07:39:26
0.468275902,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:27
0.468394318,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:28
0.468394318,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:29
0.468512734,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:30
0.46863115,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:31
0.46863115,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:32
0.468749566,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:33
0.468749566,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:34
0.468861016,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:35
0.468861016,0.751020093,0.011310052,0.283213333,2023-09-01 07:39:36
0.468979432,0.751020093,0.011310052,0.283213333,2023-09-01 07:39:37
0.469064564,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:38
0.469097848,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:39
0.469216264,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:40
0.469216264,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:41
0.46933468,0.751020093,0.011310052,0.283213333,2023-09-01 07:39:42
0.46933468,0.751020093,0.011310052,0.283213333,2023-09-01 07:39:43
0.469453096,0.751020093,0.011310052,0.283213333,2023-09-01 07:39:44
0.469453096,0.751020093,0.011310052,0.283213333,2023-09-01 07:39:45
0.469571512,0.751020093,0.011310052,0.283213333,2023-09-01 07:39:46
0.469571512,0.751020093,0.011310052,0.283213333,2023-09-01 07:39:47
0.469682962,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:48
0.469682962,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:49
0.469801378,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:50
0.469801378,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:51
0.469919794,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:52
0.47003821,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:53
0.47003821,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:54
0.470156626,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:55
0.470156626,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:56
0.470275042,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:57
0.470275042,0.751020093,0.014143014,0.283213333,2023-09-01 07:39:58
0.470341906,0.751020093,0.011310052,0.283213333,2023-09-01 07:39:59
0.470393458,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:00
0.470454751,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:01
0.470504908,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:02
0.470568293,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:03
0.470623324,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:04
0.470684969,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:05
0.47074174,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:06
0.47074174,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:07
0.470860156,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:08
0.470860156,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:09
0.470978572,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:10
0.470978572,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:11
0.471096988,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:12
0.471096988,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:13
0.471208438,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:14
0.471208438,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:15
0.471260515,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:16
0.471326854,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:17
0.471326854,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:18
0.47144527,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:19
0.47144527,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:20
0.471563686,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:21
0.471563686,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:22
0.471682102,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:23
0.471682102,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:24
0.471682102,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:25
0.471800517,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:26
0.471800517,0.751020093,0.00847709,0.283213333,2023-09-01 07:40:27
0.471918933,0.751020093,0.00847709,0.283213333,2023-09-01 07:40:28
0.471918933,0.751020093,0.00847709,0.283213333,2023-09-01 07:40:29
0.471956485,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:30
0.472030384,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:31
0.472030384,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:32
0.4721488,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:33
0.4721488,0.751020093,0.014143014,0.283213333,2023-09-01 07:40:34
0.472267216,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:35
0.472267216,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:36
0.472301025,0.751020093,0.011310052,0.283213333,2023-09-01 07:40:37
0.472385631,0.751020093,0.00847709,0.283213333,2023-09-01 07:40:38
0.472385631,0.751020093,0.00847709,0.283213333,2023-09-01 07:40:39
0.472504047,0.751020093,0.00847709,0.283213333,2023-09-01 07:40:40
0.472504047,0.751020093,0.00847709,0.283213333,2023-09-01 07:40:41
0.472622463,0.751020093,0.00847709,0.283213333,2023-09-01 07:40:42
0.472622463,0.751020093,0.00847709,0.283213333,2023-09-01 07:40:43
0.472622463,0.751020093,0.00847709,0.283213333,2023-09-01 07:40:44
0.472740879,0.751020093,0.00847709,0.283213333,2023-09-01 07:40:45
