date,Voltage,Current,Temp,SOC
02-Sep-2023 14:34:26,0.497197675688973,0.750808031117008,0.926343799952567,0.30282
02-Sep-2023 14:34:27,0.495079694522909,0.746356395986297,0.926343799952567,0.302813345026309
02-Sep-2023 14:34:28,0.494612996479005,0.746250572647216,0.926343799952567,0.302803333333333
02-Sep-2023 14:34:29,0.494258089927747,0.746250877575404,0.929176761807705,0.302793333333333
02-Sep-2023 14:34:30,0.494139332792655,0.746250572647216,0.929176761807705,0.302783333333333
02-Sep-2023 14:34:31,0.493909466591926,0.746250811286668,0.932009723662843,0.302773333333333
02-Sep-2023 14:34:32,0.493791050670338,0.746356190491213,0.932009723662843,0.302760006472897
02-Sep-2023 14:34:33,0.493791050670338,0.746356223635582,0.929176761807705,0.302750005428882
02-Sep-2023 14:34:34,0.493672634748751,0.746356256779951,0.926347526599956,0.30274
02-Sep-2023 14:34:35,0.493554218827163,0.746250572647216,0.926343799952567,0.30273
02-Sep-2023 14:34:36,0.493554218827163,0.746250645564825,0.929176761807705,0.30272
02-Sep-2023 14:34:37,0.493554218827163,0.746356356213055,0.929176761807705,0.30271
02-Sep-2023 14:34:38,0.493435802905576,0.74625057927609,0.929176761807705,0.30269666687547
02-Sep-2023 14:34:39,0.493435802905576,0.746250572647216,0.929176761807705,0.302686666666667
02-Sep-2023 14:34:40,0.493435802905576,0.746250572647216,0.929176761807705,0.302676666666667
02-Sep-2023 14:34:41,0.493435802905576,0.746356303182066,0.929176761807705,0.302666666666667
02-Sep-2023 14:34:42,0.493435802905576,0.746250572647216,0.929176761807705,0.302656662699407
02-Sep-2023 14:34:43,0.493435624881139,0.746356395986297,0.929176761807705,0.302646661655391
02-Sep-2023 14:34:44,0.493317386983988,0.746250764884551,0.929176761807705,0.302633333333333
02-Sep-2023 14:34:45,0.487800598166496,0.729185399219366,0.929176761807705,0.30260665956736
02-Sep-2023 14:34:46,0.476766441952091,0.695691916175282,0.929176761807705,0.302526634093377
02-Sep-2023 14:34:47,0.464555596566829,0.6613496685086,0.929176761807705,0.302369944875971
02-Sep-2023 14:34:48,0.451522441906344,0.625842287478955,0.929176761807705,0.302129918149169
02-Sep-2023 14:34:49,0.437549251893737,0.589380186794008,0.929176761807705,0.301816542637601
02-Sep-2023 14:34:50,0.422753678429054,0.551646478243655,0.932009723662843,0.301416506514658
02-Sep-2023 14:34:51,0.406899755792914,0.512111662503503,0.932009723662843,0.300929786185584
02-Sep-2023 14:34:52,0.39011189950498,0.471409429740412,0.932009723662843,0.300356407333166
02-Sep-2023 14:34:53,0.429680375411702,0.60856527864501,0.932009723662843,0.299886527603775
02-Sep-2023 14:34:54,0.430270771205169,0.609519348670693,0.932009723662843,0.299569835045519
02-Sep-2023 14:34:55,0.391755241340966,0.491336531739144,0.932009723662843,0.299123017622985
02-Sep-2023 14:34:56,0.411603435446116,0.566380360745601,0.932009723662843,0.298626425081433
02-Sep-2023 14:34:57,0.438603660092842,0.653188698271654,0.929176761807705,0.298309882235029
02-Sep-2023 14:34:58,0.41817753321384,0.585882979648158,0.932009723662843,0.298016439280047
02-Sep-2023 14:34:59,0.446357294549755,0.678839030684637,0.932009723662843,0.2977532247557
02-Sep-2023 14:35:00,0.440601404950179,0.656262140033381,0.932009723662843,0.297569863442746
02-Sep-2023 14:35:01,0.440016290984687,0.654459482622986,0.932009723662843,0.297356523845319
02-Sep-2023 14:35:02,0.460560618672414,0.718798338515435,0.932009723662843,0.297213283638186
02-Sep-2023 14:35:03,0.455397349299106,0.697493402900593,0.932009723662843,0.297119922325232
02-Sep-2023 14:35:04,0.455744711628496,0.697174662765158,0.932009723662843,0.296999919193185
02-Sep-2023 14:35:05,0.466313579159124,0.729503510495653,0.932009723662843,0.296913277374092
02-Sep-2023 14:35:06,0.471014430929045,0.74031492080844,0.932009723662843,0.296873333333333
02-Sep-2023 14:35:07,0.451632909124069,0.676400943950889,0.932009723662843,0.296779849661739
02-Sep-2023 14:35:08,0.460795907637132,0.70830481321338,0.932009723662843,0.296643239998329
02-Sep-2023 14:35:09,0.474651749874776,0.750278084434625,0.932009723662843,0.296593333333333
02-Sep-2023 14:35:10,0.466311591219575,0.719858231880199,0.932009723662843,0.296563266933935
02-Sep-2023 14:35:11,0.46654842306275,0.720069202153295,0.932009723662843,0.296493264845903
02-Sep-2023 14:35:12,0.470074291729338,0.730563403860418,0.932009723662843,0.296433298045603
02-Sep-2023 14:35:13,0.463964169715163,0.709999733645848,0.932009723662843,0.296369891004761
02-Sep-2023 14:35:14,0.463734303514434,0.709894653260527,0.932009723662843,0.29627655453938
02-Sep-2023 14:35:15,0.463615887592846,0.709894653260527,0.932009723662843,0.296186551407333
02-Sep-2023 14:35:16,0.463615887592846,0.709894653260527,0.932009723662843,0.296093214941953
02-Sep-2023 14:35:17,0.463615887592846,0.709894653260527,0.932009723662843,0.296003211809906
02-Sep-2023 14:35:18,0.470311259272513,0.730987527203719,0.932009723662843,0.295929958448175
02-Sep-2023 14:35:19,0.461030121037541,0.699930132041017,0.934842685517981,0.295856496283304
02-Sep-2023 14:35:20,0.460328104358179,0.699507366291041,0.934842685517981,0.295743158773908
02-Sep-2023 14:35:21,0.453165836538787,0.677989365419073,0.934842685517981,0.295606443247306
02-Sep-2023 14:35:22,0.472423708590985,0.740950690829904,0.934842685517981,0.295513287605446
02-Sep-2023 14:35:23,0.470658152106083,0.7310933505428,0.934842685517981,0.295479953228097
02-Sep-2023 14:35:24,0.464436134751673,0.71042459994291,0.934842685517981,0.295416523218909
02-Sep-2023 14:35:25,0.46408258563675,0.710318776603828,0.934842685517981,0.295326520086862
02-Sep-2023 14:35:26,0.470776568027671,0.731199588875369,0.934842685517981,0.295256566858766
02-Sep-2023 14:35:27,0.471363491908277,0.73162167978001,0.934842685517981,0.295213231437401
02-Sep-2023 14:35:28,0.468547562444846,0.721660133598997,0.934842685517981,0.295159896016036
02-Sep-2023 14:35:29,0.494820541556895,0.803487304305444,0.934842685517981,0.295186825774659
02-Sep-2023 14:35:30,0.509964070329424,0.842810842114777,0.934842685517981,0.295340378560093
02-Sep-2023 14:35:31,0.521234591072857,0.869415244553444,0.937675647373119,0.295573774325566
02-Sep-2023 14:35:32,0.526401213676071,0.876729089761203,0.937675647373119,0.295843838845736
02-Sep-2023 14:35:33,0.534037544864129,0.893476151912766,0.937675647373119,0.296140572120605
02-Sep-2023 14:35:34,0.541196386585767,0.908527135684613,0.937675647373119,0.296473974150171
02-Sep-2023 14:35:35,0.532974896053441,0.87556295806387,0.937675647373119,0.296793807734068
02-Sep-2023 14:35:36,0.536966246263612,0.884678704990427,0.937675647373119,0.297080543096968
02-Sep-2023 14:35:37,0.530862199769695,0.860936097635324,0.937675647373119,0.297353824438319
02-Sep-2023 14:35:38,0.520641384413149,0.826487903306515,0.937675647373119,0.297566978827362
02-Sep-2023 14:35:39,0.515711927448932,0.811012796191368,0.937675647373119,0.297720253904619
02-Sep-2023 14:35:40,0.509015652993381,0.789707860576526,0.937675647373119,0.297833462373674
02-Sep-2023 14:35:41,0.500914573739876,0.764905359856658,0.937675647373119,0.297893398897519
02-Sep-2023 14:35:42,0.494729046159113,0.747628351022713,0.937675647373119,0.297906666666667
02-Sep-2023 14:35:43,0.493670231418846,0.746354248231232,0.934842685517981,0.297896666666667
02-Sep-2023 14:35:44,0.49319667419809,0.746356395986297,0.934842685517981,0.297886666666667
02-Sep-2023 14:35:45,0.492850688940084,0.746354181942496,0.934842685517981,0.297876666666667
02-Sep-2023 14:35:46,0.492611342501731,0.746354148798128,0.934842685517981,0.297866595882402
02-Sep-2023 14:35:47,0.492377025253734,0.746250572647216,0.937675647373119,0.297856594838386
02-Sep-2023 14:35:48,0.491325213244338,0.743812485913467,0.937675647373119,0.297843260461037
02-Sep-2023 14:35:49,0.486393538392338,0.729185625484921,0.937675647373119,0.29781318550071
02-Sep-2023 14:35:50,0.482165393427417,0.71773844515067,0.937675647373119,0.297753108452351
02-Sep-2023 14:35:51,0.484161832772214,0.725793883718975,0.937675647373119,0.297686514657981
02-Sep-2023 14:35:52,0.475001975866868,0.698447472926276,0.937675647373119,0.297603025139898
02-Sep-2023 14:35:53,0.478410912148846,0.712438563333358,0.937675647373119,0.297499765722877
02-Sep-2023 14:35:54,0.478640778349575,0.714452526723806,0.937675647373119,0.297413175060553
02-Sep-2023 14:35:55,0.471714081366927,0.694099115647163,0.937675647373119,0.29731301261171
02-Sep-2023 14:35:56,0.459381971669082,0.658170280084747,0.937675647373119,0.297146179320137
02-Sep-2023 14:35:57,0.454334729286491,0.647888816454343,0.937675647373119,0.296929424120939
02-Sep-2023 14:35:58,0.453631162310988,0.65022332014835,0.937675647373119,0.296702750146162
02-Sep-2023 14:35:59,0.456452210413325,0.663257685236922,0.937675647373119,0.296489493861188
02-Sep-2023 14:36:00,0.457503985334296,0.669193337075697,0.937675647373119,0.296299487597093
02-Sep-2023 14:36:01,0.459269326706337,0.67703712896584,0.937675647373119,0.296122901110833
02-Sep-2023 14:36:02,0.455514845427767,0.667073550346167,0.937675647373119,0.295949562557421
02-Sep-2023 14:36:03,0.45327591410989,0.662833976887107,0.937675647373119,0.295759468804811
02-Sep-2023 14:36:04,0.455633261349354,0.673009202184943,0.934842685517981,0.29557279587405
02-Sep-2023 14:36:05,0.456563627531051,0.677567075648222,0.934842685517981,0.295402880230519
02-Sep-2023 14:36:06,0.462557109941004,0.697811702904812,0.934842685517981,0.295256391672931
02-Sep-2023 14:36:07,0.469599374454241,0.719434108536899,0.934842685517981,0.295159814582811
02-Sep-2023 14:36:08,0.472305374263932,0.726747538751172,0.934842685517981,0.295096572914056
02-Sep-2023 14:36:09,0.472775707409767,0.726750560061807,0.934842685517981,0.295043238536708
02-Sep-2023 14:36:10,0.473005573610496,0.726850722498759,0.937675647373119,0.294989808318717
02-Sep-2023 14:36:11,0.473242405453671,0.726747538751172,0.937675647373119,0.294936472897352
02-Sep-2023 14:36:12,0.473360821375259,0.726850655950066,0.937675647373119,0.294883137475988
02-Sep-2023 14:36:13,0.458799112679797,0.6812767024249,0.934842685517981,0.294776171803224
02-Sep-2023 14:36:14,0.4670220867491,0.71063666161456,0.934842685517981,0.294649699949887
02-Sep-2023 14:36:15,0.466903670827513,0.710318776603828,0.934842685517981,0.29455969681784
02-Sep-2023 14:36:16,0.481075414811255,0.754623896226254,0.934842685517981,0.294516768771402
02-Sep-2023 14:36:17,0.482252645473109,0.754623896226254,0.934842685517981,0.294526666666667
02-Sep-2023 14:36:18,0.478640778349575,0.741480637512287,0.934842685517981,0.29452
02-Sep-2023 14:36:19,0.474064351262338,0.72685377708374,0.934842685517981,0.294486456193101
02-Sep-2023 14:36:20,0.47394593534075,0.726750926079615,0.934842685517981,0.294429893719202
02-Sep-2023 14:36:21,0.486833033604078,0.76734303159692,0.934842685517981,0.294420107324814
02-Sep-2023 14:36:22,0.501398039678642,0.808896449847267,0.934842685517981,0.294497100141986
02-Sep-2023 14:36:23,0.535221229348172,0.908523662154815,0.934842685517981,0.294737870207968
02-Sep-2023 14:36:24,0.531803443768118,0.885098906666075,0.934842685517981,0.295064437901946
02-Sep-2023 14:36:25,0.52640118400533,0.861144204494955,0.934842685517981,0.295340892007016
02-Sep-2023 14:36:26,0.519940072413853,0.83665955564145,0.934842685517981,0.295563896057797
02-Sep-2023 14:36:27,0.51266097605744,0.811644960105562,0.934842685517981,0.295730454355634
02-Sep-2023 14:36:28,0.504785967331674,0.786206641948286,0.934842685517981,0.295840229265848
02-Sep-2023 14:36:29,0.496336366408264,0.760131752325722,0.934842685517981,0.29589011567694
02-Sep-2023 14:36:30,0.491321066758485,0.746356395986297,0.934842685517981,0.295896666666667
02-Sep-2023 14:36:31,0.490729196154728,0.746352657301555,0.934842685517981,0.295886666666667
02-Sep-2023 14:36:32,0.490380630851381,0.746356395986297,0.934842685517981,0.295876666666667
02-Sep-2023 14:36:33,0.490143761919781,0.746356395986297,0.934842685517981,0.295866546813664
02-Sep-2023 14:36:34,0.489911187827734,0.746356395986297,0.934842685517981,0.295856545769648
02-Sep-2023 14:36:35,0.489795405620616,0.746356395986297,0.934842685517981,0.295843333333333
02-Sep-2023 14:36:36,0.489676952610605,0.746356395986297,0.934842685517981,0.295833333333333
02-Sep-2023 14:36:37,0.489558499600593,0.746356395986297,0.934842685517981,0.295823333333333
02-Sep-2023 14:36:38,0.48944448978383,0.746356395986297,0.934842685517981,0.295813333333333
02-Sep-2023 14:36:39,0.489326073862242,0.746356395986297,0.934842685517981,0.295803207216236
02-Sep-2023 14:36:40,0.489326073862242,0.746356395986297,0.934842685517981,0.295793206172221
02-Sep-2023 14:36:41,0.489207657940654,0.746254642775642,0.934842685517981,0.29578
02-Sep-2023 14:36:42,0.489207657940654,0.746250572647216,0.934842685517981,0.29577
02-Sep-2023 14:36:43,0.489089242019067,0.746356395986297,0.934842685517981,0.29576
02-Sep-2023 14:36:44,0.489089242019067,0.746356395986297,0.934842685517981,0.29575
02-Sep-2023 14:36:45,0.489089242019067,0.746254775353115,0.934842685517981,0.29574
02-Sep-2023 14:36:46,0.48356771330093,0.729185625484921,0.932009723662843,0.29571306648292
02-Sep-2023 14:36:47,0.47229248974528,0.695585677842713,0.932009723662843,0.295629596592333
02-Sep-2023 14:36:48,0.459963511619459,0.661133596368388,0.934842685517981,0.295472520253905
02-Sep-2023 14:36:49,0.449391708867284,0.633787550423695,0.934842685517981,0.295245574208636
02-Sep-2023 14:36:50,0.4596245744711,0.672589464400473,0.934842685517981,0.295022645326986
02-Sep-2023 14:36:51,0.45915091078475,0.673534747295216,0.934842685517981,0.294849306773574
02-Sep-2023 14:36:52,0.462793941784179,0.687212354263675,0.934842685517981,0.294689441242796
02-Sep-2023 14:36:53,0.477823832060524,0.735549471055379,0.934842685517981,0.294599859266683
02-Sep-2023 14:36:54,0.478759194271163,0.735544985673511,0.934842685517981,0.294566524889334
02-Sep-2023 14:36:55,0.470889910252794,0.710106714932178,0.934842685517981,0.29450638102397
02-Sep-2023 14:36:56,0.47512312891418,0.72473399035421,0.934842685517981,0.294429712269273
02-Sep-2023 14:36:57,0.478415757206084,0.734909215652046,0.934842685517981,0.294383043514574
02-Sep-2023 14:36:58,0.482052162467569,0.745190679282451,0.934842685517981,0.294356520713272
02-Sep-2023 14:36:59,0.486830630274173,0.758757646346232,0.934842685517981,0.294356813664078
02-Sep-2023 14:37:00,0.481698695383513,0.740632805819172,0.934842685517981,0.29435651862524
02-Sep-2023 14:37:01,0.484636527080429,0.749854376084811,0.934842685517981,0.29434
02-Sep-2023 14:37:02,0.474059017946901,0.716148190110035,0.934842685517981,0.294306216278293
02-Sep-2023 14:37:03,0.478055664384084,0.730563403860418,0.934842685517981,0.294243030986386
02-Sep-2023 14:37:04,0.481225031697163,0.74052698248009,0.934842685517981,0.294206514449177
02-Sep-2023 14:37:05,0.485892012136202,0.754199772882953,0.934842685517981,0.294196666666667
02-Sep-2023 14:37:06,0.48204697750583,0.740950690829904,0.934842685517981,0.29419
02-Sep-2023 14:37:07,0.480403085888496,0.736074932355893,0.934842685517981,0.294163177983797
02-Sep-2023 14:37:08,0.478759194271163,0.731305412214451,0.934842685517981,0.294126510273114
02-Sep-2023 14:37:09,0.473703510563167,0.716148190110035,0.932009723662843,0.294066351791531
02-Sep-2023 14:37:10,0.469482294152269,0.704807248108353,0.932009723662843,0.293979366073666
02-Sep-2023 14:37:11,0.462906690594511,0.686576169248724,0.932009723662843,0.29385602856427
02-Sep-2023 14:37:12,0.464437833401513,0.694737846149599,0.932009723662843,0.293722691054874
02-Sep-2023 14:37:13,0.457383199680553,0.674493218893009,0.932009723662843,0.293575858598513
02-Sep-2023 14:37:14,0.459027056391134,0.683078604143697,0.932009723662843,0.293412682702748
02-Sep-2023 14:37:15,0.471846634523248,0.725263937036593,0.932009723662843,0.293309672596676
02-Sep-2023 14:37:16,0.472538875566592,0.725369760375675,0.929176761807705,0.293249835254322
02-Sep-2023 14:37:17,0.46642411749936,0.7059729648122,0.929176761807705,0.293176169297586
02-Sep-2023 14:37:18,0.465608061332496,0.705019309780003,0.929176761807705,0.293072832832206
02-Sep-2023 14:37:19,0.465022947367004,0.70406523975432,0.929176761807705,0.292969496366825
02-Sep-2023 14:37:20,0.471013399870846,0.723355796985227,0.929176761807705,0.292882995489852
02-Sep-2023 14:37:21,0.473360821375259,0.729927633838954,0.929176761807705,0.292829660068487
02-Sep-2023 14:37:22,0.473590687575988,0.73002802813051,0.929176761807705,0.292782991313789
02-Sep-2023 14:37:23,0.469369508253513,0.716466490114254,0.929176761807705,0.29272281717197
02-Sep-2023 14:37:24,0.450913366636983,0.659760120131894,0.929176761807705,0.29258212164871
02-Sep-2023 14:37:25,0.437768310963912,0.624564803961908,0.926343799952567,0.29234194019878
02-Sep-2023 14:37:26,0.446118193767671,0.657004148387413,0.926343799952567,0.292092282218324
02-Sep-2023 14:37:27,0.454699160145147,0.685834575888178,0.926343799952567,0.291909295080598
02-Sep-2023 14:37:28,0.454331354239866,0.684556970867777,0.929176761807705,0.291762624237869
02-Sep-2023 14:37:29,0.487560869935538,0.788335743259133,0.929176761807705,0.29172702330243
02-Sep-2023 14:37:30,0.535838102349687,0.929508469756044,0.929176761807705,0.291971972980874
